id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.96504,0.96504
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.944507,0.944507
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.967973,0.967973
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.997306,0.997306
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.0237,1.0237
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.01784,1.01784
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.01784,1.01784
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.932774,0.932774
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67436.0,67436.0,67358.2,67436.0,0.0574348,0.0539766
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78507.7,78507.8,78500.7,78507.8,-0.0425975,-0.0428628
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77073.8,77074.2,77044.8,77074.2,0.0370783,0.0359383
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,70382.8,70384.7,70285.2,70384.7,-0.181002,-0.184918
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,48503.9,48510.6,48334.3,48510.6,-0.0305268,-0.0409872
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18643.4,18655.9,18574.3,18655.9,-0.719359,-0.728471
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,4615.18,4630.04,4621.15,4630.0,-1.27999,-1.28231
8|84|sample|10|162,28.5,586,8,10,1,78856.625,991.488,1005.73,1005.82,1005.69,-0.414235,-0.414122
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67435.0,67434.9,67357.1,67434.9,0.0783626,0.07488
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78501.5,78501.6,78494.3,78501.6,0.0150093,0.0147345
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77042.4,77042.7,77012.9,77042.7,0.217563,0.216337
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,70247.0,70248.8,70148.2,70248.8,-0.103735,-0.107811
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,48171.0,48177.4,48001.0,48177.4,0.24689,0.235376
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18393.5,18405.8,18325.0,18405.8,0.447181,0.433461
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,4542.45,4557.24,4548.13,4557.2,-1.22673,-1.2292
8|84|sample|11|162,29.0,564,8,11,1,78856.625,978.399,992.626,992.246,992.593,-0.42442,-0.424715
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,67435.0,67434.9,67357.1,67434.9,-0.153204,-0.156428
