id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.380958,0.380958
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.32422,0.32422
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.389064,0.389064
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.470119,0.470119
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.543068,0.543068
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.526857,0.526857
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.526857,0.526857
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.291798,0.291798
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.782608,0.843905,0.843433,0.843005,-0.344406,-0.342167
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.698418,0.836753,0.8356,0.834207,0.264901,0.273269
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.529644,0.813382,0.810423,0.806484,0.463805,0.489226
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.271975,0.740269,0.733156,0.723388,0.116821,0.182372
8|84|sample|10|162,0.228,0.542866,5,10,1,0.0575225,0.54189,0.528754,0.510606,0.125631,0.29714
8|84|sample|10|162,1.14,0.150628,6,10,1,0.00491933,0.19579,0.185066,0.170345,-0.836742,-0.517382
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00359171,0.0108592,0.0100767,0.00907513,0.832604,1.08174
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00359126,0.0035918,0.00354613,0.00359164,-0.92293,-0.933218
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.782009,0.845241,0.841132,0.840745,-0.301318,-0.299265
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.697116,0.84117,0.830387,0.82926,0.396511,0.403497
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.527252,0.827761,0.800173,0.797316,0.84902,0.869018
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.269046,0.784666,0.719178,0.712804,0.340661,0.386014
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0561438,0.657042,0.529514,0.518448,0.552686,0.664597
8|84|sample|11|162,1.16,0.238543,6,11,1,0.00484394,0.36609,0.222351,0.212202,0.331262,0.563123
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00359166,0.0572443,0.0225896,0.0208895,-1.00718,-0.819249
8|84|sample|11|162,29.0,0.0,8,11,1,0.00359126,0.00374531,0.00357722,0.00361824,-1.00065,-1.00972
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.782009,0.845241,0.837019,0.836104,-0.625066,-0.620535
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.697116,0.84117,0.820477,0.818208,-0.548077,-0.536401
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.527252,0.827761,0.777418,0.772282,-0.47366,-0.4452
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.269046,0.784666,0.672252,0.662079,-0.30685,-0.238766
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.0561438,0.657042,0.455141,0.44012,0.115766,0.279451
8|84|sample|12|162,1.16,0.173084,6,12,1,0.00484394,0.36609,0.16238,0.151634,0.293585,0.626553
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00359166,0.0572443,0.0140837,0.0128369,-0.695407,-0.501088
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00359126,0.00374531,0.00355955,0.00360269,-0.662234,-0.672632
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.821872,0.846649,0.846602,0.84666,0.111103,0.110766
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.786956,0.845846,0.845911,0.84588,0.55283,0.553019
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.707909,0.843179,0.843572,0.843279,0.661782,0.66366
8|84|sample|3|162,0.008,0.986159,4,3,1,0.547269,0.83436,0.835697,0.834647,0.855446,0.86248
8|84|sample|3|162,0.04,0.882578,5,3,1,0.294157,0.805668,0.809563,0.806454,0.428299,0.44823
8|84|sample|3|162,0.2,0.77709,6,3,1,0.0686582,0.717212,0.727062,0.719131,0.326147,0.381939
8|84|sample|3|162,1.0,0.473111,7,3,1,0.00562233,0.488184,0.506247,0.491582,-0.307769,-0.176536
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00359235,0.140182,0.152945,0.142459,-0.0351888,0.286743
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.821872,0.846649,0.846588,0.846593,-0.0101007,-0.0101271
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.786956,0.845846,0.84587,0.845681,0.665306,0.666514
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.707909,0.843179,0.84345,0.842697,0.557277,0.562017
8|84|sample|4|162,0.008,0.926512,4,4,1,0.54727,0.83436,0.835342,0.832988,0.518564,0.533426
8|84|sample|4|162,0.04,0.878374,5,4,1,0.294157,0.805669,0.808574,0.801955,0.409937,0.452449
8|84|sample|4|162,0.2,0.73798,6,4,1,0.0686582,0.717212,0.724595,0.708276,0.0875503,0.198685
8|84|sample|4|162,1.0,0.443512,7,4,1,0.00562233,0.488184,0.501738,0.472702,-0.545539,-0.289822
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00359235,0.140182,0.149749,0.130181,-0.26047,0.360938
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.762147,0.845126,0.846889,0.846992,-0.0948691,-0.0954334
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.654792,0.840792,0.846878,0.846981,0.262019,0.261406
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.453059,0.826521,0.846787,0.846897,0.407853,0.407182
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.18749,0.780764,0.846086,0.846239,-0.00883309,-0.00968955
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0257901,0.646278,0.840684,0.841097,-1.16436,-1.16613
8|84|sample|5|162,1.92,0.273162,6,5,1,0.00377451,0.346828,0.800096,0.801917,-3.12693,-3.13073
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00359127,0.0486604,0.546938,0.553042,-3.83326,-3.84398
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00359126,0.00368371,0.0347999,0.036091,1.4623,1.29912
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.762147,0.845126,0.846889,0.846991,-0.223069,-0.223613
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.654792,0.840792,0.846878,0.846976,0.371464,0.370871
