id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,72844.5,67199.4,63368.1,63503,-0.459099,-0.464376
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85068.7,57932.7,54773,54892,-0.515072,-0.520336
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89494.3,25210.2,29678.6,29593.8,0.62719,0.637419
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90928.3,6565.29,11220.8,11085.2,1.13195,1.1818
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90928.2,1878.99,3869.56,3795.4,0.328862,0.39279
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89494,973.547,1622.32,1593.24,-0.660849,-0.619193
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85067.1,809.51,995.048,985.46,-0.139138,-0.111863
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,72837.9,780.72,826.291,823.764,0.0844384,0.093723
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,71190.2,65680,65171,65377.7,-0.317572,-0.325869
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,83414.3,56814.3,56293.2,56515.6,-0.801757,-0.810184
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,87839.9,24755.9,25424.9,25184.6,0.0289469,0.0573029
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89273.9,6459.34,7043.8,6818.24,0.368564,0.478107
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89273.9,1858.8,2058.63,1979.01,0.139184,0.263177
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,87839.6,969.864,1021.82,1000.71,-0.10316,-0.0432672
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,83412.8,808.844,820.482,815.773,0.500398,0.520273
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,71183.7,780.599,782.638,781.927,0.373604,0.376621
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,73443.5,73436.5,72811.4,72907.5,-0.713036,-0.715975
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85667.6,85307.9,83291.9,83550.8,-0.964626,-0.970755
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90093.2,87943.5,82845.6,83356.4,-0.993184,-1.00513
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,91527.3,80598.8,72256.5,72888.2,-0.929477,-0.946926
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,91527.3,52389.5,50557,50683.7,-0.311347,-0.317923
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90093.2,17954.4,26202.1,25648.8,0.488982,0.563016
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85667.6,4275.81,10565.1,10001.1,0.696047,0.901236
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,73443.4,1335.69,3751.9,3471.43,-0.654057,-0.469143
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,73637.5,73629.8,72884.6,73027.9,-0.438865,-0.443777
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85861.7,85500.6,83178,83548.3,-0.765952,-0.775601
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90287.3,88132.4,82444.1,83151,-0.735262,-0.754027
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,91721.3,80769,71714.8,72561.2,-0.71386,-0.739861
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,91721.3,52499.5,50521.8,50695.8,-0.101861,-0.111615
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90287.3,17991.7,26854,26131.4,0.301139,0.390842
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85861.7,4283.79,11223.5,10456.1,0.266518,0.502047
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,73637.4,1337.18,4091.38,3693.33,-0.180808,0.116861
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,73443.5,67749.5,65580.1,65693.7,-0.70612,-0.709987
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85667.6,58337.6,56390.3,56514.4,-0.537836,-0.543118
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90093.2,25374.7,28079.8,28014.8,0.147995,0.155171
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,91527.2,6603.65,9182.08,9081.65,0.956951,1.00008
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,91527.2,1886.3,2873.92,2827.4,0.245832,0.298287
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90092.9,974.88,1262.83,1247.42,-0.556542,-0.527066
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85666.1,809.751,883.123,878.897,-0.00374221,0.0103899
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,73436.8,780.763,796.638,795.819,-0.068847,-0.0658901
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,73637.5,67927.7,66238.8,66323.2,-0.657323,-0.660232
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85861.7,58468.8,56894.5,57012.6,-0.48648,-0.491568
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90287.3,25428,27547.7,27538.8,0.0738452,0.0748263
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,91721.3,6616.08,8591.45,8541.4,0.981851,1.00485
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,91721.3,1888.67,2621.18,2597.01,0.0615399,0.08951
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90287,975.313,1181.99,1174.18,-0.388354,-0.37138
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85860.1,809.829,860.703,858.73,0.230087,0.237377
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,73630.9,780.777,791.338,791.088,0.210708,0.211705
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,72844.5,72839.7,72400.5,72452.7,-0.798256,-0.7998
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85068.7,84713.3,83201.1,83354.8,-0.870437,-0.874258
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89494.3,87360.6,83297.8,83623.8,-1.05171,-1.05908
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90928.3,80073.5,73057.5,73493.4,-0.689691,-0.703056
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,90928.3,52049.8,50474.6,50569.6,-0.0785079,-0.0838924
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89494.3,17839.6,24882.8,24499.9,0.421874,0.474462
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,85068.7,4251.19,9355.22,8992.14,0.411056,0.546473
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,72844.4,1331.09,3174.06,3008.06,-0.13356,0.0214597
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,71190.2,71191.2,70502.4,70557,-0.723615,-0.725332
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,83414.3,83070.9,80891.3,81037.7,-0.700779,-0.70483
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,87839.9,85750.7,80358.2,80637,-0.959827,-0.966682
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89274,78622.4,69968.4,70308.5,-0.63169,-0.642869
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89274,51111.5,49196.7,49293.9,-0.167648,-0.17312
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,87839.9,17522.3,25973.1,25730.1,0.533748,0.566579
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,83414.3,4183.18,10752.6,10478.8,0.846607,0.945622
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,71190.1,1318.38,3891.94,3747.62,-0.580652,-0.489684
