id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51585.9,54640.9,51970.2,51969.4,0.379851,0.380066
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49208,53599.2,46804.9,46803.1,-0.450602,-0.450115
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42356,46440.3,32816.3,32814,1.25268,1.25369
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32447.6,33168.8,15041,15040.2,0.409002,0.409619
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21911.3,18572.3,4351.93,4352.63,-0.121242,-0.122912
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13270.7,8656.19,1405.73,1406.13,-0.773045,-0.77501
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7495.74,3864.51,942.892,942.981,0.0326559,0.0320846
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4099.94,1900.68,854.775,854.788,-0.0318711,-0.0319586
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51268,54304,49740.2,49797,2.20253,2.18521
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48917.9,53283.2,42027.7,42157.5,-0.331291,-0.370307
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42110.2,46170.7,25179.9,25378.8,0.250985,0.149056
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32260.2,32977.3,8454.64,8600.29,-0.734969,-0.923447
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21784.8,18465.1,1903.22,1942.27,1.10686,0.923998
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13193.6,8605.94,961.179,965.45,0.157305,0.129971
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7451.55,3841.72,885.874,886.141,0.487195,0.485377
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4074.67,1888.97,844.59,844.602,0.25098,0.250896
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56072.4,56715.9,56559.3,56558.8,-0.321545,-0.321439
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57783.7,59049.9,58595.4,58594,-0.582264,-0.581973
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57013.2,59297.3,58035.8,58032,-0.710538,-0.709738
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54106.4,57757.6,54436.8,54427.2,-1.20125,-1.19915
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48537.8,53175.2,45380.3,45359.2,-0.0494232,-0.0433853
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39872.7,43333.1,29149.7,29117,0.619546,0.634601
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,28955.8,28450.7,12001.7,11974.8,1.07841,1.10801
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,18123.4,14352.5,3279.63,3269.34,-1.09084,-1.06227
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56112.9,56756.8,56612,56612.9,1.24847,1.24825
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57823.5,59090.6,58670.4,58672.9,0.637586,0.637008
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57051.9,59337.6,58170.5,58177.4,0.826749,0.825118
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54143,57796.6,54720.1,54737.9,-0.0960657,-0.100271
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48570.6,53211.2,45962.6,46002.8,0.796215,0.784164
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,39899.8,43362.5,30060.4,30127.1,-0.196057,-0.224097
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,28975.8,28470.3,12807.6,12870.3,-0.542972,-0.600234
