id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,49309,49308.7,36818.7,37244.1,1.08346,1.04373
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,27127.7,27127.6,27738.9,27754.2,1.50574,1.50359
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,4139.4,4139.39,17373.3,17000.8,2.56722,2.67593
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,1152.7,1152.7,9542.72,9078.39,1.50377,1.70313
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,940.265,940.264,4985.6,4632.77,-0.32825,-0.170923
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,915.305,915.304,2713.63,2500.51,-1.28416,-1.18957
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,893.476,893.473,1662.9,1549.51,-1.02919,-0.929319
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,853.244,853.238,1169.98,1115.91,-0.654731,-0.570464
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,49309,49308.7,39873.5,40052,1.09658,1.08103
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,27127.7,27127.6,27630.7,27658.5,1.15453,1.15096
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,4139.4,4139.39,13999.2,13911.8,1.99665,2.02421
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,1139.14,1139.14,5860.51,5777.28,0.843731,0.890375
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,929.202,929.201,2585.01,2539.51,-0.3973,-0.361533
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,915.305,915.304,1455.42,1435.32,-0.772125,-0.749415
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,893.476,893.473,1061.74,1054.37,-0.229393,-0.214268
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,853.244,853.238,902.796,901.624,-0.055144,-0.0521042
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52726.8,52726.4,47249.4,48581.6,0.401258,0.324608
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55176.6,55176.4,45850.8,47394.2,0.529334,0.434137
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55965.5,55965.4,41442.2,42860.7,0.776542,0.671613
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,49910.1,49910,34711.3,35450.3,1.01539,0.944321
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,18233.6,18233.6,26609.1,26291.9,1.6733,1.72238
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,2496.91,2496.91,18671.4,17480.3,1.52379,1.79074
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,998.153,998.15,12173.1,10667,0.175197,0.53795
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,859.847,859.841,7469.31,6136.95,-1.45872,-1.25568
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52726.8,52726.4,48815.8,49152.3,0.647301,0.626475
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55176.6,55176.4,47790.7,48143.5,0.688138,0.665551
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55965.5,55965.4,43268,43603.4,1.02784,1.00152
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,49910.1,49910,35667.6,35853.2,1.25179,1.23291
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,18233.6,18233.6,26183.8,26112.5,2.0653,2.07748
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,2496.91,2496.91,17110.8,16835.4,1.74763,1.81538
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,998.153,998.15,10221.7,9896.19,0.472688,0.566985
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,859.847,859.841,5758.83,5497.97,-0.797662,-0.721923
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,49309,49308.7,38603.8,38496.6,0.697043,0.705654
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,27127.7,27127.6,27677.4,27713,1.59208,1.58696
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,4139.4,4139.39,15396,15618.4,2.19183,2.12654
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,1152.7,1152.7,7285.33,7511.51,1.60444,1.48405
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,940.265,940.264,3405.33,3547.69,-0.204807,-0.292653
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,915.305,915.304,1826.57,1898.94,-1.05187,-1.10302
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,893.476,893.473,1218.73,1252.19,-0.661444,-0.707734
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,853.244,853.238,964.466,980.111,-0.462838,-0.493664
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,49309,49308.7,39092.3,38805.7,0.756337,0.77961
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,27127.7,27127.6,27659.8,27702.5,1.71623,1.70989
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,4139.4,4139.39,14857.5,15278.3,2.15613,2.03082
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,1152.7,1152.7,6740.05,7156.16,1.67574,1.4391
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,940.265,940.264,3072.84,3323.58,-0.309169,-0.466451
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,915.305,915.304,1663.64,1785.57,-0.917555,-1.01837
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,893.476,893.473,1147.17,1200.87,-0.457381,-0.543969
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,853.244,853.238,935.353,958.596,-0.223573,-0.276199
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52726.8,52726.4,49509.6,49640,0.157217,0.150516
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55176.6,55176.4,48737.1,48817.2,0.484026,0.479303
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55965.5,55965.4,44238.5,44303,0.502702,0.498483
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,49910.1,49910,36205.8,36245,1.30451,1.30052
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,18233.6,18233.6,25942,25937.1,2.13964,2.14049
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,2496.91,2496.91,16258.1,16218.7,1.79522,1.8054
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,998.153,998.15,9234.28,9189.35,0.370133,0.383648
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,859.847,859.841,4970.86,4940.62,-0.934715,-0.925786
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52726.8,52726.4,48486.6,48452.2,0.231041,0.232905
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55176.6,55176.4,47362.9,47229.4,0.721034,0.729835
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55965.5,55965.4,42848.2,42701.7,0.631331,0.641705
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,49322.9,49322.8,35020.4,34949.6,1.3623,1.36991
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,18019.1,18019,25972.4,26019.6,1.88233,1.87457
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,2496.91,2496.91,17474.4,17617,1.8097,1.77565
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,998.153,998.15,10659.9,10834.6,0.71553,0.665395
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,859.847,859.841,6125.48,6280.07,-1.17304,-1.20309
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,49309,49308.7,39154.5,39068.5,0.49858,0.504943
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,25907.9,25907.7,26377.7,26448.1,1.22715,1.21752
