id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02872,1.02872
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00684,1.00684
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03185,1.03185
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06312,1.06312
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09126,1.09126
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08501,1.08501
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08501,1.08501
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.99433,0.99433
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,38040.7,36638.6,36638.6,36638.6,0.949984,0.949984
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.913079,0.913079
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.929718,0.929718
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.617999,0.617999
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.148545,0.148545
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.735215,-0.735215
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,42087.1,42087.1,42087.1,42087.1,-1.04266,-1.04266
8|84|sample|10|162,28.5,586,8,10,1,78856.625,38010.2,36638.6,36638.6,36638.6,-1.06914,-1.06914
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,38038.2,36638.6,36638.6,36638.6,0.964159,0.964159
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.952519,0.952519
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,42087.1,42087.1,42087.1,42087.1,1.05068,1.05068
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.66228,0.66228
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.258533,0.258533
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.537133,-0.537133
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,42087.1,42087.1,42087.1,42087.1,-1.04075,-1.04075
8|84|sample|11|162,29.0,564,8,11,1,78856.625,38010.2,36638.6,36638.6,36638.6,-1.06979,-1.06979
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,38038.2,36638.6,36638.6,36638.6,0.806957,0.806957
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,38010.2,36638.6,36638.6,36638.6,0.80411,0.80411
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,38010.2,36638.6,36638.6,36638.6,0.73703,0.73703
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,38010.2,36638.6,36638.6,36638.6,0.553317,0.553317
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,38010.2,36638.6,36638.6,36638.6,0.13432,0.13432
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,38010.2,36638.6,36638.6,36638.6,-0.622922,-0.622922
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,38010.2,36638.6,36638.6,36638.6,-1.04376,-1.04376
8|84|sample|12|162,29.0,668,8,12,1,78856.625,38010.2,36638.6,36638.6,36638.6,-1.06671,-1.06671
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,60745.2,36744.9,36744.9,36744.9,1.16063,1.16063
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,42168.7,42089.5,42089.5,42089.5,1.05294,1.05294
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,42087.2,42087.2,42087.2,42087.2,1.09076,1.09076
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,42087.1,42087.1,42087.1,42087.1,1.14734,1.14734
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.913958,0.913958
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.67628,0.67628
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.00862094,-0.00862094
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,38010.2,36638.6,36638.6,36638.6,-0.678051,-0.678051
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,60745.2,36744.9,36744.9,36744.9,1.10501,1.10501
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,42168.7,42089.5,42089.5,42089.5,1.09794,1.09794
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,42087.2,42087.2,42087.2,42087.2,1.04866,1.04866
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,42087.1,42087.1,42087.1,42087.1,1.01295,1.01295
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.904486,0.904486
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.58816,0.58816
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.0753125,-0.0753125
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,38010.2,36638.6,36638.6,36638.6,-0.705927,-0.705927
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,38012.5,36638.8,36638.8,36638.8,1.07307,1.07307
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.938725,0.938725
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.997057,0.997057
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.828193,0.828193
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.355426,0.355426
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.459132,-0.459132
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.844944,-0.844944
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,38010.2,36638.6,36638.6,36638.6,-0.942041,-0.942041
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,38012.5,36638.8,36638.8,36638.8,1.01408,1.01408
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.982668,0.982668
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.966182,0.966182
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.917865,0.917865
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.345229,0.345229
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.356546,-0.356546
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.752606,-0.752606
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,38010.2,36638.6,36638.6,36638.6,-0.960486,-0.960486
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,56974.9,36638.6,36638.6,36638.6,0.987794,0.987794
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,42120.3,42087.1,42087.1,42087.1,1.17852,1.17852
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.980209,0.980209
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.891701,0.891701
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.832127,0.832127
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.120155,0.120155
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.651391,-0.651391
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,38010.2,36638.6,36638.6,36638.6,-1.03919,-1.03919
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,56974.9,36638.6,36638.6,36638.6,1.01546,1.01546
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,42120.3,42087.1,42087.1,42087.1,0.956142,0.956142
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,42087.1,42087.1,42087.1,42087.1,1.08937,1.08937
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.96965,0.96965
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.69688,0.69688
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.187959,0.187959
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.706462,-0.706462
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,38010.2,36638.6,36638.6,36638.6,-1.03302,-1.03302
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,38040.7,36638.6,36638.6,36638.6,1.12068,1.12068
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,42087.1,42087.1,42087.1,42087.1,1.02006,1.02006
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.95816,0.95816
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.840822,0.840822
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,42087.1,42087.1,42087.1,42087.1,0.15517,0.15517
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,42087.1,42087.1,42087.1,42087.1,-0.726726,-0.726726
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,42087.1,42087.1,42087.1,42087.1,-1.05012,-1.05012
8|84|sample|9|162,28.5,600,8,9,1,78856.625,38010.2,36638.6,36638.6,36638.6,-1.06873,-1.06873
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,64318.9,36638.6,36638.6,36638.6,1.10627,1.10627
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,42087.1,42087.1,42087.1,1.06057,1.06057
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,42087.1,42087.1,42087.1,1.06543,1.06543
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,42087.1,42087.1,42087.1,1.02928,1.02928
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,42087.1,42087.1,42087.1,1.06491,1.06491
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,42087.1,42087.1,42087.1,1.13085,1.13085
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,42087.1,42087.1,42087.1,0.955159,0.955159
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,64318.9,36638.6,36638.6,36638.6,0.713899,0.713899
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.00058,1.00058
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02872,1.02872
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06937,1.06937
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.14129,1.14129
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10377,1.10377
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14442,1.14442
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.1663,1.1663
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.1194,1.1194
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,38046.3,38477.7,38477.7,38477.7,1.57913,1.57913
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,42087.1,42175.6,42175.6,42175.6,1.31324,1.31324
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,42087.1,42099.2,42099.2,42099.2,1.22065,1.22065
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,42087.1,42088.8,42088.8,42088.8,0.696293,0.696293
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,42087.1,42087.4,42087.4,42087.4,-0.255284,-0.255284
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,42087.1,42087.2,42087.2,42087.2,-0.980242,-0.980242
8|719|sample|10|274,5.7,632,7,10,1,84741.625,42087.1,42087.1,42087.1,42087.1,-1.07284,-1.07284
8|719|sample|10|274,28.5,612,8,10,1,84741.625,38010.2,38010.2,38010.2,38010.2,-1.06976,-1.06976
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,38043.3,52423.3,52423.3,52423.3,0.769881,0.769882
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,42087.1,53180.8,53180.8,53180.8,0.816122,0.816121
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,42087.1,47427.5,47427.5,47427.5,0.893311,0.89331
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,42087.1,44435.9,44435.9,44435.9,0.574788,0.574787
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,42087.1,43075.7,43075.7,43075.7,-0.457811,-0.457811
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,42087.1,42495.3,42495.3,42495.3,-1.02918,-1.02918
8|719|sample|11|274,5.8,638,7,11,1,84741.625,42087.1,42254.3,42254.3,42254.3,-1.07282,-1.07282
8|719|sample|11|274,29.0,584,8,11,1,84741.625,38010.2,38059.9,38059.9,38059.9,-1.07061,-1.07061
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,38043.3,52423.3,52423.3,52423.3,0.871292,0.871292
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,38010.2,46101.0,46101.0,46101.0,1.08547,1.08547
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,38010.2,41905.0,41905.0,41905.0,1.23542,1.23541
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,38010.2,39723.2,39723.1,39723.2,0.70722,0.707219
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,38010.2,38731.2,38731.2,38731.2,-0.443666,-0.443667
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,38010.2,38307.8,38307.8,38307.8,-1.04387,-1.04387
8|719|sample|12|274,5.8,634,7,12,1,84741.625,38010.2,38132.0,38132.0,38132.0,-1.06925,-1.06925
8|719|sample|12|274,29.0,568,8,12,1,84741.625,38010.2,38059.9,38059.9,38059.9,-1.07106,-1.07106
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,64893.3,48357.1,48357.1,48357.1,1.04354,1.04354
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,42181.8,53930.4,53930.4,53930.4,0.674821,0.674819
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,42087.2,51841.2,51841.1,51841.2,0.711499,0.711497
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,42087.1,50025.5,50025.4,50025.5,0.849796,0.849793
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,42087.1,48482.1,48482.0,48482.1,0.682815,0.682813
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,42087.1,47194.6,47194.6,47194.6,0.669133,0.66913
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,42087.1,46137.4,46137.3,46137.4,0.0915575,0.0915561
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,38010.2,40339.1,40339.0,40339.1,-0.820486,-0.820487
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,64893.3,48357.1,48357.1,48357.1,1.09036,1.09036
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,42181.8,53930.4,53930.4,53930.4,0.633997,0.633996
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,42087.2,51841.2,51841.1,51841.2,0.700244,0.700242
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,42087.1,50025.5,50025.5,50025.5,0.807793,0.807792
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,42087.1,48482.1,48482.1,48482.1,0.729848,0.729847
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,42087.1,47194.6,47194.6,47194.6,0.552028,0.552027
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,42087.1,46137.4,46137.4,46137.4,0.11066,0.110659
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,38010.2,40339.1,40339.1,40339.1,-0.808453,-0.808453
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,38012.9,46006.6,46006.6,46006.6,1.04855,1.04855
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,42087.1,51071.9,51071.9,51071.9,0.854813,0.854812
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,42087.1,49367.8,49367.7,49367.8,0.807891,0.80789
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,42087.1,47930.7,47930.7,47930.7,0.823154,0.823153
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,42087.1,46740.0,46740.0,46740.0,0.468469,0.468468
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,42087.1,45767.7,45767.7,45767.7,-0.410679,-0.41068
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,42087.1,44983.0,44983.0,44983.0,-0.97076,-0.97076
8|719|sample|5|274,48.0,870,8,5,1,84741.625,38010.2,39664.8,39664.8,39664.8,-1.06423,-1.06423
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,38012.9,46006.6,46006.6,46006.6,1.05721,1.0572
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,42087.1,51071.9,51071.9,51071.9,1.05243,1.05242
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,42087.1,49367.8,49367.7,49367.8,0.878953,0.878952
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,42087.1,47930.7,47930.7,47930.7,0.834858,0.834857
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,42087.1,46740.0,46740.0,46740.0,0.459552,0.459551
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,42087.1,45767.7,45767.7,45767.7,-0.416017,-0.416018
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,42087.1,44983.0,44983.0,44983.0,-1.00542,-1.00542
