id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54298.8,54298.8,54296.9,54298.8,1.46523,1.46441
411|2,2,57026,2,2,60744.9,910.018,0.183344,57424.8,57424.8,57423.8,57424.8,-0.153468,-0.15384
411|2,3,62361,3,2,60744.9,910.018,0.183344,58556.5,58556.5,58555.9,58556.5,1.43964,1.43938
411|2,4,58423,4,2,60744.9,910.018,0.183344,58923.2,58923.2,58922.7,58923.2,-0.18787,-0.188068
411|2,5,61789,5,2,60744.9,910.018,0.183344,58923.2,58923.2,58922.7,58923.2,1.07769,1.07748
411|2,6,57424,6,2,60744.9,910.018,0.183344,58556.5,58556.5,58555.9,58556.5,-0.428225,-0.428463
411|2,7,54022,7,2,60744.9,910.018,0.183344,57424.8,57424.8,57423.8,57424.8,-1.3124,-1.31276
411|2,8,54322,8,2,60744.9,910.018,0.183344,54298.8,54298.8,54296.9,54298.8,0.0102465,0.00947749
152|2,1,94260,1,2,96485.2,695.259,0.10151,90023.3,90027.4,90024.1,90027.4,1.0424,1.04155
152|2,2,95803,2,2,96485.2,695.259,0.10151,93156.9,93159.1,93157.4,93159.1,0.629163,0.628746
152|2,3,99229,3,2,96485.2,695.259,0.10151,94291.4,94292.8,94291.7,94292.8,1.16002,1.15974
152|2,4,96260,4,2,96485.2,695.259,0.10151,94659,94660.2,94659.3,94660.2,0.37463,0.374407
152|2,5,93357,5,2,96485.2,695.259,0.10151,94659,94660.2,94659.3,94660.2,-0.304786,-0.305002
152|2,6,92328,6,2,96485.2,695.259,0.10151,94291.4,94292.8,94291.7,94292.8,-0.46138,-0.461639
152|2,7,91784,7,2,96485.2,695.259,0.10151,93156.9,93159.1,93157.4,93159.1,-0.326605,-0.327005
152|2,8,89680,8,2,96485.2,695.259,0.10151,90023.3,90027.4,90024.1,90027.4,-0.0846876,-0.0855002
1056|2,1,125929,1,2,122610,713.746,0.0353313,118280,118280,118276,118280,1.43348,1.43272
1056|2,2,128067,2,2,122610,713.746,0.0353313,120380,120380,120378,120380,1.41512,1.41473
1056|2,3,126059,3,2,122610,713.746,0.0353313,121140,121140,121139,121140,0.899844,0.899599
1056|2,4,129668,4,2,122610,713.746,0.0353313,121386,121386,121385,121386,1.51169,1.51149
1056|2,5,124889,5,2,122610,713.746,0.0353313,121386,121386,121385,121386,0.639481,0.639279
1056|2,6,120436,6,2,122610,713.746,0.0353313,121140,121140,121139,121140,-0.128497,-0.128731
1056|2,7,119889,7,2,122610,713.746,0.0353313,120380,120380,120378,120380,-0.0899396,-0.0902986
1056|2,8,107836,8,2,122610,713.746,0.0353313,118280,118280,118276,118280,-1.95548,-1.95613
462|2,1,109457,1,2,159668,643.492,0.736861,100449,100449,100444,100449,1.9879,1.98671
462|2,2,135900,2,2,159668,643.492,0.736861,129167,129167,129164,129167,1.15532,1.15486
462|2,3,145948,3,2,159668,643.492,0.736861,139564,139564,139562,139564,1.01371,1.01343
462|2,4,141437,4,2,159668,643.492,0.736861,142933,142933,142931,142933,-0.23159,-0.231804
462|2,5,134947,5,2,159668,643.492,0.736861,142933,142933,142931,142933,-1.23752,-1.23773
462|2,6,143094,6,2,159668,643.492,0.736861,139564,139564,139562,139564,0.560671,0.560397
462|2,7,130244,7,2,159668,643.492,0.736861,129167,129167,129164,129167,0.18521,0.184769
462|2,8,95477,8,2,159668,643.492,0.736861,100449,100449,100444,100449,-1.09553,-1.09657
1159|2,1,114165,1,2,155907,645.636,0.580691,109730,109841,109822,109841,0.876018,0.872111
1159|2,2,136148,2,2,155907,645.636,0.580691,132123,132180,132171,132180,0.66666,0.665002
1159|2,3,149475,3,2,155907,645.636,0.580691,140230,140268,140262,140268,1.45522,1.45416
1159|2,4,146290,4,2,155907,645.636,0.580691,142857,142889,142883,142889,0.528197,0.527361
1159|2,5,136813,5,2,155907,645.636,0.580691,142857,142889,142883,142889,-0.941206,-0.941988
1159|2,6,141806,6,2,155907,645.636,0.580691,140230,140268,140262,140268,0.243923,0.242912
1159|2,7,125865,7,2,155907,645.636,0.580691,132123,132180,132171,132180,-1.05694,-1.05847
1159|2,8,112168,8,2,155907,645.636,0.580691,109730,109841,109822,109841,0.473173,0.469333
1197|2,1,87946,1,2,122610,645.636,0.646954,82408.4,82408.4,82404.6,82408.4,1.48978,1.48869
1197|2,2,107862,2,2,122610,645.636,0.646954,101904,101904,101902,101904,1.29577,1.29532
1197|2,3,103669,3,2,122610,645.636,0.646954,108962,108962,108961,108962,-1.07589,-1.07614
1197|2,4,103811,4,2,122610,645.636,0.646954,111249,111249,111248,111249,-1.48098,-1.48118
1197|2,5,109061,5,2,122610,645.636,0.646954,111249,111249,111248,111249,-0.435489,-0.435699
1197|2,6,103883,6,2,122610,645.636,0.646954,108962,108962,108961,108962,-1.03238,-1.03263
1197|2,7,108538,7,2,122610,645.636,0.646954,101904,101904,101902,101904,1.44274,1.44228
1197|2,8,81945,8,2,122610,645.636,0.646954,82408.4,82408.4,82404.6,82408.4,-0.123551,-0.124568
