id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,51636.9,48813.9,48813.9,48813.9,0.316717,0.316717
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,41599,39250,39250,39250,0.500883,0.500883
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,20818.4,22851.3,22851.3,22851.3,1.90626,1.90626
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,6842.77,9984.36,9984.36,9984.36,1.84187,1.84187
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,2314.19,4009.15,4009.15,4009.15,0.241922,0.241922
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1213.75,1880.36,1880.36,1880.36,-1.09618,-1.09618
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,954.242,1184.4,1184.4,1184.4,-0.66104,-0.66104
411|4,100,850,100,8,4,60744.9,910.018,0.183344,859.558,932.496,932.496,932.496,-0.292998,-0.292998
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,51294.7,48490.5,48490.5,48490.5,0.658931,0.658931
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,41336.2,39002,39002,39002,0.165926,0.165926
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,20689,22709.4,22709.4,22709.4,0.432505,0.432505
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,6800.49,9922.66,9922.66,9922.66,-0.666432,-0.666432
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,2299.89,3984.37,3984.37,3984.37,-1.51979,-1.51979
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1206.21,1868.68,1868.68,1868.68,-1.5644,-1.5644
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,948.214,1176.92,1176.92,1176.92,-0.610418,-0.610418
411|3,100,882,100,8,3,60744.9,910.018,0.183344,853.862,926.316,926.316,926.316,-0.158447,-0.158447
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56491,56226.9,56226.9,56226.9,-0.0623141,-0.0623141
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58940.4,58162.3,58162.3,58162.3,-0.123756,-0.123756
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58533.8,56598.1,56598.1,56598.1,-0.100243,-0.100243
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,53177,49897.8,49897.8,49897.8,-0.0307839,-0.0307839
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,37014.2,35670.2,35670.2,35670.2,0.885571,0.885571
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,15779.3,18632.8,18632.8,18632.8,2.11931,2.11931
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,4865.16,7609.61,7609.61,7609.61,2.37391,2.37391
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1723,2975.85,2975.85,2975.85,-0.0643794,-0.0643794
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56534.8,56270.5,56270.5,56270.5,0.338103,0.338103
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58984,58205.3,58205.3,58205.3,0.189061,0.189061
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,58576.3,56639.2,56639.2,56639.2,0.304402,0.304402
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,53215.5,49933.9,49933.9,49933.9,0.290781,0.290781
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,37040.9,35696,35696,35696,1.2133,1.2133
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,15790.7,18646.3,18646.3,18646.3,1.94592,1.94592
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,4868.75,7615.23,7615.23,7615.23,2.01134,2.01134
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1724.34,2978.15,2978.15,2978.15,0.958433,0.958433
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,51760.8,48931.1,48931.1,48931.1,0.061793,0.061793
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,41694.1,39339.7,39339.7,39339.7,0.567783,0.567783
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,20865.2,22902.7,22902.7,22902.7,0.952861,0.952861
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,6858.08,10006.7,10006.7,10006.7,0.715329,0.715329
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,2319.37,4018.12,4018.12,4018.12,-0.745215,-0.745215
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,1216.48,1884.59,1884.59,1884.59,-1.51238,-1.51238
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,956.425,1187.11,1187.11,1187.11,-0.851223,-0.851223
