id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53891.4,54848,51799.1,51812.8,0.418283,0.414769
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52200.4,54279.3,46684.5,46719.2,-0.412282,-0.421535
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44553,48165.3,32951.7,33022.4,1.178,1.14835
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31760.2,36121.2,15213.2,15304.3,0.260453,0.186188
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18335.5,21594.4,4279.99,4335.01,0.05339,-0.0792889
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9045.63,10612.2,1336.99,1351.72,-0.41901,-0.494213
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4261.16,4815.42,926.386,928.575,0.137386,0.123341
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2138.12,2294.6,852.436,852.665,-0.0160604,-0.0175683
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53559.2,54509.9,49569.3,49550.2,2.22338,2.22918
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51892.7,53959.3,42014.1,41974.3,-0.322609,-0.310777
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44294.4,47885.8,25540.4,25490.1,0.0663526,0.0913353
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31576.8,35912.6,8742.86,8719.6,-1.08723,-1.05876
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18229.6,21469.7,1913.55,1912.43,1.04352,1.04872
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8993.12,10550.6,952.781,953.124,0.208494,0.206308
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4236.04,4787.03,884.981,885.014,0.486586,0.486368
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2124.94,2280.45,844.554,844.555,0.24782,0.24781
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56625.6,56719,56529,56522.5,-0.310315,-0.308857
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58834.7,59070.2,58535.7,58517.3,-0.561524,-0.557651
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58821.2,59384.2,57944.3,57895.4,-0.681317,-0.67098
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56800.6,58065.6,54375.1,54253.1,-1.17114,-1.14473
