id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56529.5,56529.1,39038.6,35559.6,0.787149,1.07232
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59235,59234.8,40872,37261.7,0.224562,0.452465
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60214.5,60214.4,41535.8,37877.9,-0.283351,-0.105253
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60531.8,60531.8,41750.8,13122.4,-1.33582,0.391475
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60531.8,60531.8,2593.57,2404.17,1.40144,1.67945
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60214.5,60214.4,2580.21,2391.56,-1.09023,-1.00841
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59235,59234.8,2538.98,2352.65,-1.33315,-1.27024
411|4,100,850,8,4,60744.9,910.018,0.183344,56529.5,56529.1,2425.09,2245.19,-1.38182,-1.32207
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56163.4,56162.9,41829.9,38872.7,0.829471,1.05442
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58868.8,58868.6,43806.9,40745.5,-0.13846,0.0109937
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59848.3,59848.2,44522.7,41423.5,-0.900658,-0.808864
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60165.7,60165.6,44754.6,6681.64,-1.75078,0.396227
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60165.7,60165.6,1283.59,1217.68,1.44597,1.63937
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59848.3,59848.2,1276.94,1211.26,-0.484725,-0.39565
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58868.8,58868.6,1256.41,1191.43,-0.501909,-0.413258
411|3,100,882,8,3,60744.9,910.018,0.183344,56163.4,56162.9,1199.71,1136.67,-0.563398,-0.476661
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56662.1,56661.6,42341,40838.5,0.644588,0.746581
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59367.5,59367.4,44324.9,42788.6,0.559871,0.65636
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60347,60347,45043.1,43494.6,0.464871,0.557167
