id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55086.5,55435.3,54683.9,54666.2,-0.146693,-0.144581
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55238.8,56267.4,52709,52541.4,-0.952436,-0.934171
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46327.1,47851.3,37032.5,36601.5,-0.184982,-0.108719
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26523.4,26005,14581.9,14262.4,0.431986,0.589172
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9689.43,8159.41,4105.21,4013.92,0.303613,0.453994
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3159.21,2424.21,1534.05,1515.24,-1.04323,-0.982557
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1407.86,1175.1,1003.57,1000.1,-0.299593,-0.281701
411|4,100,850,8,4,60744.9,910.018,0.183344,952.821,890.953,859.512,859.18,-0.0580068,-0.0559974
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54676.8,55023,52665.4,52626.3,0.693426,0.69889
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54849.4,55870.7,45672.8,45456.6,-0.688677,-0.660219
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46006.5,47520.2,24279.2,23970,0.38161,0.472102
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26340.9,25826.2,7507.02,7378.62,0.362558,0.481641
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9622.79,8103.28,2283.46,2253.99,-0.338627,-0.263411
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3137.35,2407.44,1161.62,1155.89,-0.84006,-0.815989
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1397.93,1166.82,928.007,927.058,0.183656,0.189258
411|3,100,882,8,3,60744.9,910.018,0.183344,945.735,884.326,840.71,840.853,0.256173,0.255254
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56088.5,56098.7,56072.5,56092.4,-0.107552,-0.109884
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59106.3,59147.8,59107.1,59113.2,-0.352203,-0.352855
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59969,60124.2,59941.8,59940.2,-0.563268,-0.563105
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59258.6,59774.1,58855,58837.6,-1.06868,-1.06702
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55012.4,56308.5,52283.2,52210.2,-0.903009,-0.894938
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41727.7,42970.1,32911.2,32762.4,-0.476242,-0.448166
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20425.4,19321.4,11500.8,11414.2,0.892567,0.948971
411|5,5,2918,8,5,60744.9,910.018,0.183344,6566.79,5314.52,3087.57,3066.88,-0.341629,-0.301826
