id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55352.6,55353.6,55352.6,1.07412,1.07459
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57967.5,57968.1,57967.5,-0.381266,-0.381049
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58914.3,58914.6,58914.3,1.37237,1.37252
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59221,59221.3,59221,-0.316246,-0.316129
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59221,59221.3,59221,1.01717,1.01729
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58914.3,58914.6,58914.3,-0.593569,-0.593429
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57967.5,57968.1,57967.5,-1.59701,-1.5968
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55352.6,55353.6,55352.6,-0.437228,-0.436787
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91770.6,91770,91770.6,0.636539,0.636381
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94056.9,94056.6,94056.9,0.435595,0.435517
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94884.6,94884.4,94884.6,1.07419,1.07414
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95152.8,95152.7,95152.8,0.273013,0.27297
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95152.8,95152.7,95152.8,-0.442728,-0.442769
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94884.6,94884.4,94884.6,-0.632076,-0.632125
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94056.9,94056.6,94056.9,-0.566844,-0.56692
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91770.6,91770,91770.6,-0.534292,-0.534442
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04926,1.04926
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25931,1.25931
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.799113,0.799113
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46953,1.46953
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.550737,0.550737
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.282995,-0.282995
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319204,-0.319205
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47215,-2.47215
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37676,1.37676
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.936871,0.936871
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.898942,0.898942
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.37966,-0.37966
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.43873,-1.43873
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.422603,0.422603
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0785019,-0.0785018
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79543,-1.79543
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111592,111594,111592,0.540486,0.540912
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133082,133083,133082,0.540264,0.540448
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140862,140863,140862,1.43426,1.43438
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143383,143384,143383,0.475465,0.475558
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143383,143384,143383,-1.07513,-1.07505
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140862,140863,140862,0.157029,0.157142
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133082,133083,133082,-1.27244,-1.27227
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111592,111594,111592,0.120663,0.121081
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84660.8,84659.6,84660.8,0.910709,0.910349
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103064,103063,103064,1.09232,1.09217
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109727,109726,109727,-1.29505,-1.29514
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111885,111885,111885,-1.69298,-1.69305
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111885,111885,111885,-0.592159,-0.592231
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109727,109726,109727,-1.2493,-1.24939
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103064,103063,103064,1.2462,1.24604
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84660.8,84659.6,84660.8,-0.752233,-0.752569
