id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,36938.5,36936.1,60860.2,60969.2,-0.388612,-0.393646
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,38008.2,38005.7,46267.6,46304.4,-0.074935,-0.077425
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,38718.5,38716,26285.1,26136.3,1.18525,1.21024
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,39072.9,39070.3,11483.2,11294.5,1.1316,1.20406
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,39072.9,39070.3,4482.29,4364.64,-0.128936,-0.0460051
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,38718.5,38716,1857.77,1802.63,-1.03488,-0.968491
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,38008.2,38005.7,959.325,936.791,-0.0378411,0.0383566
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,36938.5,36936.1,654.856,646.419,0.955231,1.00954
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,36005.5,36003,62306,62290.4,-0.214433,-0.213688
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,37075.1,37072.6,46739.6,46721.1,-0.396655,-0.395542
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,37785.4,37782.9,23345.6,23280.2,0.319841,0.329745
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,38139.8,38137.3,8197.89,8141.99,-0.106316,-0.0850346
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,38139.8,38137.3,2667.68,2642.3,-0.614838,-0.58996
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,37785.4,37782.9,1086.52,1077.68,-0.29655,-0.272686
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,37075.1,37072.6,662.853,660.262,1.43699,1.45521
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,36005.5,36003,542.357,541.815,2.00741,2.01262
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,37558.2,37555.7,73371.5,73474.3,-0.795248,-0.79862
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,38627.8,38625.3,73360.4,73641.9,-0.759052,-0.768403
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,39338.2,39335.6,69561.1,70071.7,-0.676306,-0.694734
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,39692.5,39689.9,59330.9,59871.1,-0.534706,-0.558805
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,39692.5,39689.9,42097.1,42143.2,0.236879,0.233114
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,39338.2,39335.6,23678.6,23134.8,0.931029,1.02827
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,38627.8,38625.3,11026.6,10407.3,0.592295,0.818302
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,37558.2,37555.7,4719.1,4315.78,-1.22342,-1.03819
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,37867.3,37864.8,73929.5,74084.2,-0.516602,-0.522216
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,38936.9,38934.4,73858.1,74241.7,-0.535141,-0.548937
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,39647.3,39644.7,69966,70639.8,-0.372068,-0.399095
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,40001.6,39999,59650.2,60355.8,-0.286546,-0.320671
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,40001.6,39999,42404.1,42474.2,0.481453,0.47537
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,39647.3,39644.7,23987.6,23300.5,0.75027,0.866912
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,38936.9,38934.4,11262,10472.1,0.278375,0.541161
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,37867.3,37864.8,4857.11,4339.47,-0.671256,-0.368956
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,37558.2,37555.7,63835.6,63981.7,-0.702592,-0.708308
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,38627.8,38625.3,48032.7,48101.1,-0.130047,-0.134423
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,39338.2,39335.6,25248.5,25055.5,0.538744,0.567593
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,39692.5,39689.9,9675.92,9455.3,0.825598,0.919655
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,39692.5,39689.9,3368.1,3251.22,-0.241833,-0.135289
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,39338.2,39335.6,1361.02,1314.33,-0.793762,-0.708079
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,38627.8,38625.3,769.556,753.216,0.468378,0.548079
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,37558.2,37555.7,591.1,585.916,1.01355,1.05088
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,37867.3,37864.8,64652.9,64817,-0.654954,-0.661412
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,38936.9,38934.4,48579.3,48660.4,-0.0719447,-0.0771646
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,39647.3,39644.7,25215.2,25004.1,0.384406,0.414713
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,40001.6,39999,9460.04,9222.38,0.677004,0.777057
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,40001.6,39999,3237.47,3114.79,-0.555925,-0.451573
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,39647.3,39644.7,1308.49,1260.7,-0.692036,-0.59677
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,38936.9,38934.4,753.24,736.922,0.743719,0.831165
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,37867.3,37864.8,588.505,583.46,1.41344,1.45338
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,36938.5,36936.1,72531.7,72552.8,-0.873761,-0.874441
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,38008.2,38005.7,72943.7,73079.3,-0.63073,-0.63551
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,38718.5,38716,69739.1,70046,-0.745136,-0.755916
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,39072.9,39070.3,59754.8,60121.2,-0.20491,-0.223201
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,39072.9,39070.3,41642.3,41666.2,0.576229,0.574062
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,38718.5,38716,22130.9,21732,0.915275,0.990918
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,38008.2,38005.7,9508.36,9093.84,0.388922,0.552768
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,36938.5,36936.1,3785.84,3541.33,-0.63998,-0.462841
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,36005.5,36003,69834.6,70173.1,-0.765115,-0.776888
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,37075.1,37072.6,69472.6,70159.8,-0.361955,-0.389809
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,37785.4,37782.9,65392.3,66463.8,-0.551192,-0.593988
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,38139.8,38137.3,55634.1,56667.8,-0.0394767,-0.0972287
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,38139.8,38137.3,40253.9,40368,0.488949,0.478513
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,37785.4,37782.9,23920.5,22965.5,0.906363,1.07734
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,37075.1,37072.6,12045.6,10866.8,0.479117,0.878816
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,36005.5,36003,5554.93,4718.8,-1.40279,-1.08336
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,33180.1,33177.7,56474.2,56511.3,-0.520223,-0.521987
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,34249.7,34247.3,42633,42642.4,-0.205568,-0.20623
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,34960,34957.6,22376.6,22276.4,0.577655,0.594679
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,35314.4,35312,8529.72,8424.23,0.219577,0.262464
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,35314.4,35312,2953.65,2898.97,-0.0820966,-0.0231823
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,34960,34957.6,1192.11,1170.6,-0.602611,-0.554781
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,34249.7,34247.3,676.105,668.742,0.568443,0.609991
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,33180.1,33177.7,520.127,517.91,1.70019,1.72119
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,34754.6,34752.2,57930.7,58364,-0.203112,-0.225404
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,35824.2,35821.8,43942.7,44153,0.0832523,0.0675893
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,36534.6,36532.1,24319.1,23925,0.359304,0.418024
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,36888.9,36886.4,10151.3,9636.6,0.707554,0.916557
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,36888.9,36886.4,3798.99,3495.58,-0.647175,-0.425109
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,36534.6,36532.1,1551.7,1418.16,-0.594341,-0.348446
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,35824.2,35821.8,822.406,770.944,0.146533,0.370286
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,34754.6,34752.2,585.256,566.924,1.18714,1.32917
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,467.416,467.729,2.74719,2.7432
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,482.482,482.808,2.85363,2.84954
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,492.488,492.822,2.30095,2.29722
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,497.479,497.817,2.59366,2.58971
