id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56482.9,56159.3,55440.6,55311.1,-0.239365,-0.224057
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57616.6,56416.9,53035.5,52460.4,-1.00239,-0.939041
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50032.7,47746.6,37607.1,36207,-0.287643,-0.0378207
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25236.8,26091,15234.9,14185.8,0.131352,0.629522
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,6270.53,8349.41,4375.56,4066.58,-0.103475,0.353629
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1741.85,2513.41,1614.81,1549.13,-1.1623,-0.978983
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1020.14,1211.05,1033.1,1020.26,-0.38357,-0.328465
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,879.303,916.507,883.128,880.724,-0.165697,-0.153943
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56134.7,55813.1,53249.8,53221.6,0.62174,0.625661
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57276.9,56084.2,45366.3,45266.1,-0.657408,-0.643883
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,49742.3,47469.5,23880.1,23744.9,0.503504,0.544453
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25091.1,25940.3,7467.17,7410.82,0.39442,0.446024
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,6234.31,8301.19,2313.18,2299.88,-0.384133,-0.353325
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1731.74,2498.82,1182.96,1180.26,-0.807863,-0.79811
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1014.13,1203.91,944.856,944.333,0.0724708,0.0750015
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,873.882,910.857,862.332,862.233,0.0998973,0.100403
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845,56839.6,56831.8,56832.1,-0.198278,-0.198309
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59421,59394.4,59352.7,59354.1,-0.384197,-0.384354
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60303.5,60182,59966.1,59973.6,-0.574466,-0.575243
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60238.7,59736.4,58666.7,58703.3,-1.06678,-1.07035
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,57791.9,56177.6,51648.4,51793.1,-0.844327,-0.860909
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,44842.5,42871.9,32004.6,32285.9,-0.304748,-0.360797
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,17773.4,19545.1,11204.1,11365.7,1.08764,0.979551
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,3931.67,5535.11,3098.3,3139.22,-0.344052,-0.417368
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886,56880.6,56874.3,56874.3,0.612533,0.612541
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59462,59435.4,59401.8,59401.5,0.242651,0.242692
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60344.4,60222.9,60049,60047.2,0.202778,0.202985
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60279.4,59776.8,58913,58904.1,-0.528717,-0.527778
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,57831,56215.6,52511.5,52475.3,-0.482137,-0.477789
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,44873,42901,33689.1,33613.1,-0.817415,-0.803997
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,17785.7,19558.5,12202.2,12154.7,0.0203756,0.0461317
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,3934.5,5539.11,3355.27,3342.75,0.863049,0.888234
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56608.9,56284.6,54911.6,54792.3,-0.625217,-0.611819
