id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57066.3,57083.8,57086,57083.8,0.412616,0.413791
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59310.9,59319.9,59321.1,59319.9,-1.14298,-1.14242
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59733,59738.9,59739.7,59738.9,1.29767,1.29807
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59455.9,59460.8,59461.4,59460.8,-0.516123,-0.51581
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58843.6,58848.6,58849.2,58848.6,1.47403,1.47436
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57896.3,57902.2,57903,57902.2,-0.243492,-0.243106
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56249.8,56258.8,56259.9,56258.8,-1.1657,-1.16512
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52780.7,52798.2,52800.5,52798.2,0.835931,0.837201
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68310.1,68310.5,68312.8,68310.5,0.209991,0.210982
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69151.8,69152,69153.1,69152,0.576334,0.576845
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68472,68472.2,68472.9,68472.2,-0.241306,-0.240975
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67208.7,67208.8,67209.4,67208.8,0.787132,0.787421
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65665.6,65665.7,65666.3,65665.7,-1.85141,-1.85114
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63842.7,63842.8,63843.6,63842.8,-0.108312,-0.107959
