id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55417,55417.1,55417,1.02863,1.02865
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58000.7,58000.8,58000.7,-0.387705,-0.387697
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.1,58936.1,58936.1,1.34061,1.34061
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.2,59239.2,59239.2,-0.31787,-0.317866
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.2,59239.2,59239.2,0.992957,0.992962
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.1,58936.1,58936.1,-0.591907,-0.591901
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58000.7,58000.8,58000.7,-1.58254,-1.58253
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55417,55417.1,55417,-0.455867,-0.45585
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89279.8,89279.7,89279.8,1.28689,1.28688
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92774,92774,92774,0.753218,0.753213
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94039,94039,94039,1.27321,1.27321
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94448.9,94448.9,94448.9,0.442368,0.442365
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94448.9,94448.9,94448.9,-0.266705,-0.266708
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94039,94039,94039,-0.419743,-0.419746
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92774,92774,92774,-0.246167,-0.246172
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89279.8,89279.7,89279.8,0.103431,0.103422
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03181,1.03181
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23835,1.23835
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.785817,0.785817
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44508,1.44508
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.541574,0.541574
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278282,-0.278282
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313887,-0.313887
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.431,-2.431
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35384,1.35384
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.921275,0.921275
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.883979,0.883979
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.373344,-0.373344
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.41479,-1.41479
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.415568,0.415568
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.077199,-0.077199
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.76556,-1.76556
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,111127,111127,111127,0.63067,0.630736
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,132843,132843,132843,0.574005,0.574033
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140704,140705,140704,1.43798,1.438
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143252,143252,143252,0.489235,0.48925
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143252,143252,143252,-1.03696,-1.03695
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140704,140705,140704,0.180584,0.180601
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,132843,132843,132843,-1.21176,-1.21173
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,111127,111127,111127,0.216099,0.216164
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.7,84666.7,84666.7,0.893544,0.893544
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07329,1.07329
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27398,-1.27398
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66519,-1.66519
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.582707,-0.582707
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.22899,-1.22899
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.2246,1.2246
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.7,84666.7,84666.7,-0.741586,-0.741586
