id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,43003.5,55528.3,55530,55528.3,-0.123042,-0.122943
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,21385.7,52865.1,52871.1,52865.1,-0.484893,-0.484569
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6054.49,35720.1,35729.2,35720.1,0.0256381,0.0264942
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1887.94,12825.6,12827.6,12825.6,0.701429,0.702075
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1081.89,3416.77,3416.29,3416.77,0.847176,0.846598
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,933.117,1357.46,1357.18,1357.46,-0.231132,-0.231736
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.734,967.714,967.632,967.714,-0.0628199,-0.0630768
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.609,863.07,863.051,863.07,-0.0464084,-0.0464763
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42738.4,55186,55187.7,55186,0.178346,0.178454
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21259.6,52553.4,52559.4,52553.4,-0.736455,-0.73616
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6019.34,35512.8,35521.8,35512.8,-0.924085,-0.92347
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1877.04,12751.5,12753.6,12751.5,-1.25703,-1.2567
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1075.64,3397.04,3396.56,3397.04,-1.19333,-1.19363
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,927.701,1349.58,1349.31,1349.58,-0.851301,-0.851785
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,888.465,962.009,961.927,962.009,-0.00620141,-0.00646267
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.366,857.75,857.731,857.75,0.086794,0.0867234
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56687.2,56835.5,56835.5,56835.5,-0.0978256,-0.097824
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58497.4,59366.3,59366.4,59366.3,-0.189814,-0.189807
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55355.1,60000.9,60001.5,60000.9,-0.284515,-0.284482
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40144.6,58645.8,58648.5,58645.8,-0.524194,-0.524068
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,15947.1,50744.7,50752.5,50744.7,-0.364412,-0.363958
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4224.89,28793.4,28801.1,28793.4,0.203021,0.203964
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1493.07,8762.84,8763.54,8762.84,1.62521,1.6256
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,953.892,2341.24,2340.79,2341.24,0.797748,0.796967
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56728.1,56876.5,56876.5,56876.5,0.301412,0.301414
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58537.7,59407.2,59407.4,59407.2,0.119098,0.119107
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55392.7,60041.7,60042.3,60041.7,0.100174,0.100211
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,40171.8,58685.5,58688.1,58685.5,-0.248441,-0.248302
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,15957.9,50779,50786.8,50779,-0.132267,-0.131778
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4227.76,28813,28820.7,28813,0.0903301,0.0912435
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1494.1,8768.89,8769.59,8768.89,1.31062,1.31099
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,954.581,2342.93,2342.48,2342.93,2.06824,2.06722
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,43099.4,55652.2,55653.9,55652.2,-0.348276,-0.348184
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,21431.3,52977.9,52983.9,52977.9,-0.434428,-0.434098
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6067.21,35795.2,35804.3,35795.2,-0.587719,-0.587019
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1891.89,12852.4,12854.5,12852.4,-0.177351,-0.176846
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1084.15,3423.92,3423.43,3423.92,-0.295367,-0.295787
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,935.078,1360.32,1360.04,1360.32,-0.781519,-0.782017
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,895.642,969.78,969.698,969.78,-0.280062,-0.280302
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.508,864.996,864.977,864.996,-0.308658,-0.30872
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,43130.5,55692.4,55694.1,55692.4,-0.254648,-0.254553
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,21446.1,53014.5,53020.5,53014.5,-0.34803,-0.34769
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6071.33,35819.5,35828.6,35819.5,-0.706169,-0.705499
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1893.17,12861.1,12863.2,12861.1,-0.362784,-0.362308
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1084.88,3426.23,3425.75,3426.23,-0.715192,-0.715555
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,935.714,1361.24,1360.96,1361.24,-0.778516,-0.779014
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,896.26,970.449,970.367,970.449,-0.135212,-0.135464
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.123,865.62,865.601,865.62,-0.0624195,-0.062487
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56561,56708.9,56709,56708.9,-0.232263,-0.232262
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58372.8,59239.8,59240,59239.8,-0.0365505,-0.0365428
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,55239,59875.1,59875.7,59875.1,-0.353717,-0.353686
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,40060.9,58523.5,58526.1,58523.5,-0.147711,-0.147568
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,15913.8,50638.8,50646.6,50638.8,-0.100017,-0.099523
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,4216.03,28733,28740.7,28733,-0.0336997,-0.0328193
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1489.89,8744.18,8744.88,8744.18,0.726042,0.726363
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,951.768,2336.03,2335.58,2336.03,0.961817,0.961006
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56212.3,56359.4,56359.4,56359.4,-0.189035,-0.189033
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58028.6,58890.6,58890.7,58890.6,0.15508,0.155088
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,54918.4,59527.5,59528.2,59527.5,-0.301551,-0.301519
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,39829.5,58185.5,58188.1,58185.5,-0.185723,-0.185581
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,15821.9,50346.4,50354.1,50346.4,-0.262334,-0.261865
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4191.56,28566.3,28573.9,28566.3,0.24605,0.247005
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1481.11,8692.63,8693.32,8692.63,1.96287,1.96328
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,945.901,2321.63,2321.18,2321.63,1.11863,1.11779
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,40052.7,51718.2,51719.8,51718.2,-0.284486,-0.284392
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,19982.2,49395.7,49401.3,49395.7,-0.641599,-0.641293
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,5663.32,33412.3,33420.8,33412.3,-0.699304,-0.698633
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1766.58,12001.1,12003,12001.1,-0.799004,-0.798598
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1012.34,3197.13,3196.68,3197.13,-0.325264,-0.325679
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,872.831,1269.76,1269.5,1269.76,-0.748366,-0.748868
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,835.081,904.206,904.13,904.206,-0.368403,-0.368635
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,792.244,803.85,803.832,803.85,-0.0297234,-0.0297912
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,42016.2,54253.6,54255.2,54253.6,0.000292552,0.000395192
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,20916.1,51704.3,51710.2,51704.3,-0.427456,-0.427125
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,5923.61,34948,34956.9,34948,-0.754473,-0.753815
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,1847.34,12549.7,12551.8,12549.7,-0.0422628,-0.041736
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,1058.62,3343.29,3342.81,3343.29,-0.303681,-0.3041
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,912.948,1328.12,1327.85,1328.12,-0.151895,-0.152514
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,874.111,946.467,946.387,946.467,-0.282163,-0.282402
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,831.082,843.257,843.238,843.257,-0.149802,-0.149868
