id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.447843,0.447843
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.381143,0.381143
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.457372,0.457372
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.552657,0.552657
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.638415,0.638415
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.619357,0.619357
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.619357,0.619357
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.343029,0.343029
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.82546,0.825333,0.82656,0.825451,-0.267069,-0.260725
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.837015,0.835811,0.838009,0.837012,0.263016,0.269268
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.843943,0.832054,0.845018,0.843983,0.263089,0.269525
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.803845,0.707338,0.806965,0.804266,-0.344433,-0.328837
8|84|sample|10|162,0.228,0.542866,5,10,1,0.544486,0.282992,0.55751,0.546453,-0.130111,-0.0325036
8|84|sample|10|162,1.14,0.150628,6,10,1,0.129308,0.0413397,0.137664,0.130414,0.437869,0.717445
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0158257,0.00536591,0.0171084,0.0159718,-0.506772,-0.323013
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00268616,0.00163753,0.00286348,0.00270094,-0.87711,-0.831474
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.825459,0.825329,0.826575,0.825468,-0.234021,-0.227645
