id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55556.4,55089.8,55361.8,55222.7,1.033,1.09257
411|2,2,57026,2,2,60744.9,910.018,0.183344,58072.5,57832.2,57972.3,57900.7,-0.369764,-0.342194
411|2,3,62361,3,2,60744.9,910.018,0.183344,58983.5,58825,58917.4,58870.2,1.32434,1.34355
411|2,4,58423,4,2,60744.9,910.018,0.183344,59278.6,59146.7,59223.6,59184.3,-0.306328,-0.291482
411|2,5,61789,5,2,60744.9,910.018,0.183344,59278.6,59146.7,59223.6,59184.3,0.981554,0.997243
411|2,6,57424,6,2,60744.9,910.018,0.183344,58983.5,58825,58917.4,58870.2,-0.574317,-0.556602
411|2,7,54022,7,2,60744.9,910.018,0.183344,58072.5,57832.2,57972.3,57900.7,-1.5436,-1.51746
411|2,8,54322,8,2,60744.9,910.018,0.183344,55556.4,55089.8,55361.8,55222.7,-0.425178,-0.369228
152|2,1,94260,1,2,96485.2,695.259,0.10151,92020.9,92026.5,91679.4,91930,0.640971,0.577154
152|2,2,95803,2,2,96485.2,695.259,0.10151,94185.8,94188.7,94009.9,94139,0.434418,0.402593
152|2,3,99229,3,2,96485.2,695.259,0.10151,94969.6,94971.5,94853.7,94938.8,1.05068,1.02933
152|2,4,96260,4,2,96485.2,695.259,0.10151,95223.6,95225.2,95127.1,95197.9,0.271286,0.254138
152|2,5,93357,5,2,96485.2,695.259,0.10151,95223.6,95225.2,95127.1,95197.9,-0.423845,-0.440481
152|2,6,92328,6,2,96485.2,695.259,0.10151,94969.6,94971.5,94853.7,94938.8,-0.606504,-0.62638
152|2,7,91784,7,2,96485.2,695.259,0.10151,94185.8,94188.7,94009.9,94139,-0.539278,-0.569779
152|2,8,89680,8,2,96485.2,695.259,0.10151,92020.9,92026.5,91679.4,91930,-0.496595,-0.557338
1056|2,1,125929,1,2,122610,713.746,0.0353313,120818,120818,120863,120703,0.956504,0.988083
1056|2,2,128067,2,2,122610,713.746,0.0353313,121687,121687,121710,121628,1.19193,1.20823
1056|2,3,126059,3,2,122610,713.746,0.0353313,122002,122002,122017,121962,0.75602,0.766542
1056|2,4,129668,4,2,122610,713.746,0.0353313,122104,122104,122116,122071,1.41131,1.4203
1056|2,5,124889,5,2,122610,713.746,0.0353313,122104,122104,122116,122071,0.518179,0.526842
1056|2,6,120436,6,2,122610,713.746,0.0353313,122002,122002,122017,121962,-0.295696,-0.28564
1056|2,7,119889,7,2,122610,713.746,0.0353313,121687,121687,121710,121628,-0.341493,-0.326227
1056|2,8,107836,8,2,122610,713.746,0.0353313,120818,120818,120863,120703,-2.45967,-2.43259
462|2,1,109457,1,2,159668,643.492,0.736861,103755,106282,104707,104677,1.0342,1.04105
462|2,2,135900,2,2,159668,643.492,0.736861,130869,132171,131360,131344,0.789181,0.79197
462|2,3,145948,3,2,159668,643.492,0.736861,140686,141544,141009,140999,0.800062,0.801776
462|2,4,141437,4,2,159668,643.492,0.736861,143867,144581,144136,144127,-0.427762,-0.426438
462|2,5,134947,5,2,159668,643.492,0.736861,143867,144581,144136,144127,-1.45642,-1.45516
462|2,6,143094,6,2,159668,643.492,0.736861,140686,141544,141009,140999,0.337732,0.339413
462|2,7,130244,7,2,159668,643.492,0.736861,130869,132171,131360,131344,-0.193937,-0.191264
462|2,8,95477,8,2,159668,643.492,0.736861,103755,106282,104707,104677,-2.00948,-2.0035
1159|2,1,114165,1,2,155907,645.636,0.580691,112958,111874,112188,112242,0.402032,0.390693
1159|2,2,136148,2,2,155907,645.636,0.580691,133785,133227,133389,133417,0.472333,0.467399
1159|2,3,149475,3,2,155907,645.636,0.580691,141326,140958,141065,141083,1.36189,1.3587
1159|2,4,146290,4,2,155907,645.636,0.580691,143769,143463,143552,143567,0.435765,0.433252
1159|2,5,136813,5,2,155907,645.636,0.580691,143769,143463,143552,143567,-1.07241,-1.07476
1159|2,6,141806,6,2,155907,645.636,0.580691,141326,140958,141065,141083,0.120052,0.117022
1159|2,7,125865,7,2,155907,645.636,0.580691,133785,133227,133389,133417,-1.28802,-1.29259
1159|2,8,112168,8,2,155907,645.636,0.580691,112958,111874,112188,112242,-0.0039694,-0.015111
1197|2,1,87946,1,2,122610,645.636,0.646954,84946.9,85025,84808.8,84824.4,0.841734,0.83738
1197|2,2,107862,2,2,122610,645.636,0.646954,103211,103252,103140,103148,1.04352,1.04166
1197|2,3,103669,3,2,122610,645.636,0.646954,109824,109850,109777,109782,-1.26882,-1.26986
1197|2,4,103811,4,2,122610,645.636,0.646954,111966,111988,111927,111932,-1.65389,-1.65473
1197|2,5,109061,5,2,122610,645.636,0.646954,111966,111988,111927,111932,-0.584074,-0.584953
1197|2,6,103883,6,2,122610,645.636,0.646954,109824,109850,109777,109782,-1.22436,-1.22541
1197|2,7,108538,7,2,122610,645.636,0.646954,103211,103252,103140,103148,1.19291,1.19104
1197|2,8,81945,8,2,122610,645.636,0.646954,84946.9,85025,84808.8,84824.4,-0.768358,-0.772417
