id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52812.3,52806.6,51720.3,50979.9,0.173921,0.250601
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49544.4,50726.8,47801.1,46129.7,-0.279338,-0.104459
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40722.8,41777,35005.2,32426.6,0.145688,0.563305
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28230.1,27887.9,16635.7,14827.3,-0.337221,0.244381
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16408.4,14926.2,4310.83,4118.84,-0.0104637,0.227056
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8463.24,6982.33,1206.99,1298.87,0.215777,-0.160675
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4238.22,3257.89,898.697,917.474,0.280118,0.169884
411|4,100,850,8,4,60744.9,910.018,0.183344,2241.13,1698.8,839.914,841.632,0.0613161,0.0507636
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52529.8,52421.2,49011.6,47780.1,0.950774,1.10688
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49289.5,50375.6,42148.6,39666.9,-0.144472,0.165928
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40516.2,41493,26225.9,23254.7,-0.107253,0.53142
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28087.5,27699.4,9437.74,8119.03,-0.817875,-0.121395
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16325.5,14825.3,2133.23,2069.68,0.0545056,0.212948
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8420.29,6934.86,974.764,1004.8,0.0588559,-0.0955538
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4216.42,3235.33,881.695,886.178,0.453471,0.425347
411|3,100,882,8,3,60744.9,910.018,0.183344,2229.14,1686.4,833.448,833.798,0.297444,0.295176
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56898.7,55954,55835.4,55834,-0.0609425,-0.0608116
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58520.6,58557.1,58224,58219.7,-0.195999,-0.195639
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57859.7,58554.6,57663.7,57650.9,-0.246042,-0.244964
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54857.8,56155.5,53892.1,53850.9,-0.422377,-0.418793
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48357,49920.2,44740.5,44602.2,0.0533479,0.069347
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37524.4,38283,28870.1,28487.6,0.298175,0.370737
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24331.3,23456,12191.5,11612.1,0.365395,0.638404
411|5,5,2918,8,5,60744.9,910.018,0.183344,13079.2,11363.3,3420.15,3061.49,-0.749663,-0.23931
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56934.3,56001.8,55879.1,55849,0.560666,0.563727
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58555.9,58604.5,58260.6,58176.5,0.286358,0.294148
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57894.1,58601.1,57685.2,57465.1,0.368202,0.38917
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54890.2,56199.9,53898.4,53368.8,0.0397488,0.0908115
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48385.6,49959.6,44820.5,43757.8,0.450269,0.585211
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37546.7,38313.4,29356.4,27892.2,0.042715,0.312999
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24346,23475,13185.4,12087,-0.366112,0.0646516
411|6,5,3840,8,6,60744.9,910.018,0.183344,13087.3,11373,4168.21,3750.85,-0.402051,0.121354
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52914.5,52946.1,50178.9,49989.9,-0.0340759,-0.0149058
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49636.7,50854,44120.9,43704.8,0.227181,0.277952
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40797.7,41879.8,29108.4,28488.1,0.0672961,0.179923
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28281.8,27956.1,11952.1,11488,0.0922475,0.302221
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16438.4,14962.7,3077.84,2940.9,0.0599815,0.300535
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8478.79,6999.52,1131.81,1114.31,-0.486355,-0.413799
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4246.12,3266.06,903.254,901.926,-0.120148,-0.112807
411|8,100,778,8,8,60744.9,910.018,0.183344,2245.47,1703.29,842.642,842.566,-0.391696,-0.391268
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52947.7,52991.3,50446.9,49748.7,0.10082,0.173892
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49666.6,50895.2,44573.8,43100.5,0.333933,0.51989
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40821.9,41913.2,29437.7,27502.4,-0.207908,0.136744
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28298.5,27978.2,11601,10649.3,-0.0629434,0.387738
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16448.1,14974.5,2636.77,2639.63,0.0759681,0.0703614
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8483.83,7005.08,1021.65,1065.62,0.021718,-0.189835
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4248.68,3268.71,892.094,897.822,0.205509,0.171621
411|7,100,848,8,7,60744.9,910.018,0.183344,2246.88,1704.74,842.541,842.935,0.0330845,0.0306812
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56788.7,55806.6,55671.3,55638.5,-0.266923,-0.264069
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58411.8,58410.7,58030.9,57939.7,0.0492779,0.0573987
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57753.6,58410.8,57396.7,57158.9,-0.344152,-0.324345
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54757.6,56018.4,53451.9,52888.3,0.237195,0.29413
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48268.7,49798.3,43978.8,42895,0.597826,0.741937
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37455.5,38189,27806.4,26488,0.118173,0.378194
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24286.1,23397.3,11317.8,10623.3,-0.295873,0.0186155
411|9,5,3030,8,9,60744.9,910.018,0.183344,13053.9,11333.3,3069.34,2972.73,-0.0654462,0.0983607
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56485,55399.3,55327.1,55300.4,-0.199436,-0.197069
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58111.2,58006.2,57802.1,57727.7,0.337957,0.344981
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57460.5,58013.7,57460.6,57265,-0.29436,-0.277919
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54480.9,55639.8,54188.2,53714.3,0.0716907,0.117364
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,48024.8,49461.7,45890.2,44933.5,0.0560554,0.165956
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,37265.4,37929.4,30555,29288.3,0.0215548,0.24331
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,24161.1,23235.3,12984.5,12287.3,0.338752,0.647723
411|10,5,3124,8,10,60744.9,910.018,0.183344,12984.1,11250.6,3315.51,3272.84,-0.294929,-0.232207
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,49668,48516.9,45939.1,45006.4,0.152263,0.26123
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,46706.8,46816.9,40501.8,38575.5,-0.0759926,0.175186
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,38422.2,38615.5,26577,24149.6,-0.0322672,0.477708
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,26642.2,25789.8,10676.3,9481.52,-0.747182,-0.197916
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,15485.4,13803.2,2649.04,2594.43,0.441312,0.55808
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,7985.11,6453.94,1002.38,1055.36,-0.175137,-0.422669
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,3995.49,3006.78,826.853,838.051,-0.19052,-0.256202
411|12,100,796,8,12,60744.9,910.018,0.183344,2107.7,1560.8,771.784,773.076,0.160205,0.151407
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,51760.3,51371.4,48791.9,48209,0.572218,0.640881
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,48595,49418.7,43121.2,41909,0.232409,0.386822
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,39953.1,40719.3,28717,27159.5,-0.297284,-0.02152
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,27698.9,27185.9,12019.2,11232.5,0.158391,0.527079
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,16099.6,14550.5,3161.38,3141.88,-0.208965,-0.178576
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,8303.28,6805.55,1133.19,1183.85,0.589424,0.345692
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,4157.01,3173.88,881.496,893.223,-0.124516,-0.189912
411|11,100,802,8,11,60744.9,910.018,0.183344,2196.49,1652.63,817.891,819.415,-0.0992044,-0.108515
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93269.5,96599.4,92895.9,92625.6,0.0349057,0.0499086
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93558.6,90811.1,82700.5,82129,0.399615,0.437924
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,89217.9,82221.2,65777.8,64711.8,0.701037,0.796699
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,75101.1,67812.8,40120.2,38640.6,0.641395,0.861471
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47666.8,48011.1,14794.8,13646.6,0.117409,0.556884
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,20765,28486.3,2913.22,2558.89,-1.13788,-0.588412
152|8,26.2,818,7,8,96485.2,695.259,0.10151,7182.33,14757.8,838.561,801.572,-0.125198,0.104643
152|8,131,656,8,8,96485.2,695.259,0.10151,2527.97,7260.24,721.471,719.916,-0.463346,-0.453318
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,93297.3,96567.8,93625.7,92715.7,-0.138012,-0.0892553
