id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55081.1,54730.6,54730.6,54730.6,1.33736,1.33736
411|2,2,57026,2,2,60744.9,910.018,0.183344,57827.7,57647.2,57647.2,57647.2,-0.249797,-0.249797
411|2,3,62361,3,2,60744.9,910.018,0.183344,58822.1,58703.1,58703.1,58703.1,1.44451,1.44451
411|2,4,58423,4,2,60744.9,910.018,0.183344,59144.3,59045.2,59045.2,59045.2,-0.244299,-0.244299
411|2,5,61789,5,2,60744.9,910.018,0.183344,59144.3,59045.2,59045.2,59045.2,1.07723,1.07723
411|2,6,57424,6,2,60744.9,910.018,0.183344,58822.1,58703.1,58703.1,58703.1,-0.505115,-0.505115
411|2,7,54022,7,2,60744.9,910.018,0.183344,57827.7,57647.2,57647.2,57647.2,-1.45781,-1.45781
411|2,8,54322,8,2,60744.9,910.018,0.183344,55081.1,54730.6,54730.6,54730.6,-0.173064,-0.173064
152|2,1,94260,1,2,96485.2,695.259,0.10151,91265.9,91265.9,91265.9,91265.9,0.760517,0.760517
152|2,2,95803,2,2,96485.2,695.259,0.10151,93796.9,93796.9,93796.9,93796.9,0.495796,0.495796
152|2,3,99229,3,2,96485.2,695.259,0.10151,94713.3,94713.3,94713.3,94713.3,1.10526,1.10526
152|2,4,96260,4,2,96485.2,695.259,0.10151,95010.2,95010.2,95010.2,95010.2,0.304942,0.304942
152|2,5,93357,5,2,96485.2,695.259,0.10151,95010.2,95010.2,95010.2,95010.2,-0.403372,-0.403372
152|2,6,92328,6,2,96485.2,695.259,0.10151,94713.3,94713.3,94713.3,94713.3,-0.58382,-0.58382
152|2,7,91784,7,2,96485.2,695.259,0.10151,93796.9,93796.9,93796.9,93796.9,-0.497499,-0.497499
152|2,8,89680,8,2,96485.2,695.259,0.10151,91265.9,91265.9,91265.9,91265.9,-0.402821,-0.402821
1056|2,1,125929,1,2,122610,713.746,0.0353313,119859,119859,119859,119859,1.17403,1.17403
1056|2,2,128067,2,2,122610,713.746,0.0353313,121193,121193,121193,121193,1.31487,1.31487
1056|2,3,126059,3,2,122610,713.746,0.0353313,121676,121676,121676,121676,0.835056,0.835056
1056|2,4,129668,4,2,122610,713.746,0.0353313,121833,121833,121833,121833,1.49091,1.49091
1056|2,5,124889,5,2,122610,713.746,0.0353313,121833,121833,121833,121833,0.581579,0.581579
1056|2,6,120436,6,2,122610,713.746,0.0353313,121676,121676,121676,121676,-0.236247,-0.236247
1056|2,7,119889,7,2,122610,713.746,0.0353313,121193,121193,121193,121193,-0.249427,-0.249427
1056|2,8,107836,8,2,122610,713.746,0.0353313,119859,119859,119859,119859,-2.32533,-2.32533
462|2,1,109457,1,2,159668,643.492,0.736861,102505,102505,102505,102505,1.57219,1.57219
462|2,2,135900,2,2,159668,643.492,0.736861,130226,130226,130226,130226,1.01009,1.01009
462|2,3,145948,3,2,159668,643.492,0.736861,140262,140262,140262,140262,0.939808,0.939808
462|2,4,141437,4,2,159668,643.492,0.736861,143514,143514,143514,143514,-0.335439,-0.335439
462|2,5,134947,5,2,159668,643.492,0.736861,143514,143514,143514,143514,-1.38378,-1.38378
462|2,6,143094,6,2,159668,643.492,0.736861,140262,140262,140262,140262,0.46811,0.46811
462|2,7,130244,7,2,159668,643.492,0.736861,130226,130226,130226,130226,0.00324688,0.00324688
462|2,8,95477,8,2,159668,643.492,0.736861,102505,102505,102505,102505,-1.58944,-1.58944
1159|2,1,114165,1,2,155907,645.636,0.580691,111737,110834,110834,110834,0.696803,0.696803
1159|2,2,136148,2,2,155907,645.636,0.580691,133157,132692,132692,132692,0.603864,0.603864
1159|2,3,149475,3,2,155907,645.636,0.580691,140912,140605,140605,140605,1.46243,1.46243
1159|2,4,146290,4,2,155907,645.636,0.580691,143425,143169,143169,143169,0.505331,0.505331
1159|2,5,136813,5,2,155907,645.636,0.580691,143425,143169,143169,143169,-1.02918,-1.02918
1159|2,6,141806,6,2,155907,645.636,0.580691,140912,140605,140605,140605,0.198019,0.198019
1159|2,7,125865,7,2,155907,645.636,0.580691,133157,132692,132692,132692,-1.19263,-1.19263
1159|2,8,112168,8,2,155907,645.636,0.580691,111737,110834,110834,110834,0.279112,0.279112
1197|2,1,87946,1,2,122610,645.636,0.646954,83987.4,83987.4,83987.4,83987.4,1.09262,1.09262
1197|2,2,107862,2,2,122610,645.636,0.646954,102717,102717,102717,102717,1.16113,1.16113
1197|2,3,103669,3,2,122610,645.636,0.646954,109498,109498,109498,109498,-1.23406,-1.23406
1197|2,4,103811,4,2,122610,645.636,0.646954,111695,111695,111695,111695,-1.63633,-1.63633
1197|2,5,109061,5,2,122610,645.636,0.646954,111695,111695,111695,111695,-0.546711,-0.546711
1197|2,6,103883,6,2,122610,645.636,0.646954,109498,109498,109498,109498,-1.18875,-1.18875
1197|2,7,108538,7,2,122610,645.636,0.646954,102717,102717,102717,102717,1.3137,1.3137
1197|2,8,81945,8,2,122610,645.636,0.646954,83987.4,83987.4,83987.4,83987.4,-0.563749,-0.563749
