id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54254.6,54254.6,54250.4,54254.6,1.4775,1.47567
411|2,2,57026,2,2,60744.9,910.018,0.183344,57402,57402,57399.9,57402,-0.143517,-0.144345
411|2,3,62361,3,2,60744.9,910.018,0.183344,58541.5,58541.5,58540.1,58541.5,1.43824,1.43766
411|2,4,58423,4,2,60744.9,910.018,0.183344,58910.7,58910.7,58909.5,58910.7,-0.181989,-0.182431
411|2,5,61789,5,2,60744.9,910.018,0.183344,58910.7,58910.7,58909.5,58910.7,1.07706,1.0766
411|2,6,57424,6,2,60744.9,910.018,0.183344,58541.5,58541.5,58540.1,58541.5,-0.420102,-0.420631
411|2,7,54022,7,2,60744.9,910.018,0.183344,57402,57402,57399.9,57402,-1.29672,-1.2975
411|2,8,54322,8,2,60744.9,910.018,0.183344,54254.6,54254.6,54250.4,54254.6,0.0290815,0.0273674
152|2,1,94260,1,2,96485.2,695.259,0.10151,89953.1,90085,90073.3,90085,1.02422,1.02123
152|2,2,95803,2,2,96485.2,695.259,0.10151,93120.8,93188.7,93182.7,93188.7,0.619634,0.61817
152|2,3,99229,3,2,96485.2,695.259,0.10151,94267.6,94312.4,94308.4,94312.4,1.14969,1.14872
152|2,4,96260,4,2,96485.2,695.259,0.10151,94639.2,94676.5,94673.2,94676.5,0.369333,0.368552
152|2,5,93357,5,2,96485.2,695.259,0.10151,94639.2,94676.5,94673.2,94676.5,-0.306338,-0.307096
152|2,6,92328,6,2,96485.2,695.259,0.10151,94267.6,94312.4,94308.4,94312.4,-0.462721,-0.463629
152|2,7,91784,7,2,96485.2,695.259,0.10151,93120.8,93188.7,93182.7,93188.7,-0.330748,-0.332151
152|2,8,89680,8,2,96485.2,695.259,0.10151,89953.1,90085,90073.3,90085,-0.0962068,-0.0990542
1056|2,1,125929,1,2,122610,713.746,0.0353313,118191,118191,118182,118191,1.44441,1.44272
1056|2,2,128067,2,2,122610,713.746,0.0353313,120334,120334,120329,120334,1.41694,1.41608
1056|2,3,126059,3,2,122610,713.746,0.0353313,121110,121110,121107,121110,0.901047,0.9005
1056|2,4,129668,4,2,122610,713.746,0.0353313,121361,121361,121359,121361,1.50873,1.50826
1056|2,5,124889,5,2,122610,713.746,0.0353313,121361,121361,121359,121361,0.641003,0.640553
1056|2,6,120436,6,2,122610,713.746,0.0353313,121110,121110,121107,121110,-0.122046,-0.122568
1056|2,7,119889,7,2,122610,713.746,0.0353313,120334,120334,120329,120334,-0.0806442,-0.0814436
1056|2,8,107836,8,2,122610,713.746,0.0353313,118191,118191,118182,118191,-1.92904,-1.93049
462|2,1,109457,1,2,159668,643.492,0.736861,100333,100333,100322,100333,2.00648,2.00383
462|2,2,135900,2,2,159668,643.492,0.736861,129107,129107,129101,129107,1.16042,1.15939
462|2,3,145948,3,2,159668,643.492,0.736861,139524,139524,139521,139524,1.01512,1.0145
462|2,4,141437,4,2,159668,643.492,0.736861,142900,142900,142897,142900,-0.225079,-0.225557
462|2,5,134947,5,2,159668,643.492,0.736861,142900,142900,142897,142900,-1.22586,-1.22631
462|2,6,143094,6,2,159668,643.492,0.736861,139524,139524,139521,139524,0.564379,0.56377
462|2,7,130244,7,2,159668,643.492,0.736861,129107,129107,129101,129107,0.195047,0.194064
462|2,8,95477,8,2,159668,643.492,0.736861,100333,100333,100322,100333,-1.06414,-1.06646
1159|2,1,114165,1,2,155907,645.636,0.580691,109616,109616,109605,109616,0.916657,0.914393
1159|2,2,136148,2,2,155907,645.636,0.580691,132065,132065,132059,132065,0.682288,0.68133
1159|2,3,149475,3,2,155907,645.636,0.580691,140192,140192,140188,140192,1.45975,1.45914
1159|2,4,146290,4,2,155907,645.636,0.580691,142825,142825,142822,142825,0.535047,0.534564
1159|2,5,136813,5,2,155907,645.636,0.580691,142825,142825,142822,142825,-0.927099,-0.927551
1159|2,6,141806,6,2,155907,645.636,0.580691,140192,140192,140188,140192,0.254318,0.253734
1159|2,7,125865,7,2,155907,645.636,0.580691,132065,132065,132059,132065,-1.03351,-1.0344
1159|2,8,112168,8,2,155907,645.636,0.580691,109616,109616,109605,109616,0.51518,0.512955
1197|2,1,87946,1,2,122610,645.636,0.646954,82319.3,82318.5,82309.8,82318.5,1.50887,1.50638
1197|2,2,107862,2,2,122610,645.636,0.646954,101858,101858,101853,101858,1.3,1.29897
1197|2,3,103669,3,2,122610,645.636,0.646954,108932,108931,108928,108931,-1.06393,-1.0645
1197|2,4,103811,4,2,122610,645.636,0.646954,111224,111224,111221,111224,-1.46808,-1.46854
1197|2,5,109061,5,2,122610,645.636,0.646954,111224,111224,111221,111224,-0.42795,-0.428428
1197|2,6,103883,6,2,122610,645.636,0.646954,108932,108931,108928,108931,-1.02064,-1.02121
1197|2,7,108538,7,2,122610,645.636,0.646954,101858,101858,101853,101858,1.44624,1.44521
1197|2,8,81945,8,2,122610,645.636,0.646954,82319.3,82318.5,82309.8,82318.5,-0.0976584,-0.0999789
