id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47324.2,54260.1,54458.1,54434.5,-0.126183,-0.123178
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,26137.7,51291,52166.7,52058.4,-0.941745,-0.929059
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6686.84,34024.8,35997.8,35764.2,0.00120882,0.0470577
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1801.34,12667.4,13991.7,13842.8,0.763915,0.846306
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1034.01,3616.59,3982.47,3944.91,0.524026,0.59076
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,918.682,1442.62,1517.91,1511.08,-0.992737,-0.970221
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.178,987.476,1001.8,1000.7,-0.284736,-0.279125
411|4,100,850,8,4,60744.9,910.018,0.183344,836.882,855.615,858.168,858.047,-0.0484294,-0.0477161
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46963.2,53846.2,52975.5,52894.6,0.685901,0.697709
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,25948.9,50920.6,47340.4,47031.9,-0.9485,-0.908541
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6639.47,33783.8,27049.8,26583,-0.355582,-0.238926
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1788.65,12578.3,8838.91,8631.42,-0.704736,-0.557161
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1026.73,3591.13,2622.07,2574.51,-1.11581,-1.01831
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,912.174,1432.4,1233.44,1224.42,-1.11636,-1.08189
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,879.779,980.345,941.939,940.338,0.100067,0.109072
411|3,100,882,8,3,60744.9,910.018,0.183344,830.498,849.088,841.961,841.735,0.24065,0.242052
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55947,55976.6,55978,55980.7,-0.101755,-0.102093
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58783.1,59041.4,59064.9,59064.1,-0.366776,-0.366686
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57775.3,59753.7,59880.4,59871.8,-0.58759,-0.586666
