id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,9.49463,2.26701,3.01565,2.5969,0.858974,0.99749
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,9.49463,2.26701,1.56062,1.97244,1.40239,1.10958
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,9.49463,2.26701,1.3511,1.553,1.2907,1.12289
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,9.49463,2.26701,1.34797,1.4041,0.558245,0.535928
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,9.49463,2.26701,1.34793,1.36396,0.154541,0.152724
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,9.49463,2.26701,1.34793,1.35399,0.0451568,0.0449546
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,9.49463,2.26701,1.34793,1.35157,0.0340172,0.0339257
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,9.49463,2.26701,1.34793,1.35098,0.0304957,0.0304268
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,9.49463,2.26701,3.05418,2.69289,0.921977,1.04568
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,9.49463,2.26701,1.51773,1.88409,1.30702,1.05286
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,9.49463,2.26701,1.34937,1.45707,0.921578,0.853461
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,9.49463,2.26701,1.34794,1.36756,0.284764,0.28068
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,9.49463,2.26701,1.34793,1.35333,0.0774258,0.0771171
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,9.49463,2.26701,1.34793,1.35117,0.0353827,0.0352978
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,9.49463,2.26701,1.34793,1.35085,0.0344484,0.034374
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,9.49463,2.26701,1.34793,1.3508,0.0316456,0.0315783
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,9.49463,2.26701,3.18319,3.15448,0.83943,0.847071
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,9.49463,2.26701,3.18308,3.08476,0.851936,0.879091
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,9.49463,2.26701,3.17511,2.87487,0.837234,0.924677
