id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56610.1,43278.9,43279.9,43278.9,0.79142,0.791512
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,43136.8,32676.4,32677.2,32676.4,1.2849,1.28502
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1687.67,19359,19359.3,19359,2.884,2.8841
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,911.074,9604.22,9604.14,9604.22,2.06866,2.06862
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,906.991,4524.15,4523.99,4524.15,-0.163715,-0.163825
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.43,2316.88,2316.77,2316.88,-1.51464,-1.51473
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.418,1422.96,1422.89,1422.96,-1.09681,-1.09691
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.715,1044.17,1044.14,1044.17,-0.606213,-0.606288
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56261.1,43012.1,43013.1,43012.1,1.18057,1.18067
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,42882.4,32483.7,32484.6,32483.7,0.87534,0.875452
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1677.87,19246.6,19246.9,19246.6,1.12027,1.12035
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,905.813,9548.76,9548.67,9548.76,-0.569068,-0.569092
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.753,4498.02,4497.86,4498.02,-1.73705,-1.73711
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.192,2303.43,2303.32,2303.43,-1.89537,-1.89544
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.18,1414.57,1414.51,1414.57,-1.05581,-1.05591
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.477,1037.73,1037.7,1037.73,-0.489118,-0.489196
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.2,55622.2,55622.4,55622.2,-0.0273746,-0.0273609
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59429.6,56163.5,56164,56163.5,-0.0104637,-0.0104351
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60362.4,52329.8,52330.7,52329.8,0.163901,0.163957
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60176.7,43196.6,43197.6,43196.6,0.4847,0.484793
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23757.8,29467.9,29468.6,29467.9,1.79259,1.79272
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1092.62,16194.7,16194.9,16194.7,2.97359,2.97365
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,891.269,7666.83,7666.71,7666.83,2.35553,2.35544
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.616,3493.1,3492.96,3493.1,-0.548055,-0.548167
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.2,55662.3,55662.6,55662.3,0.383221,0.383237
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59470.6,56202.3,56202.8,56202.3,0.318168,0.318199
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60403.4,52365.4,52366.2,52365.4,0.607799,0.607862
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60217.4,43225.8,43226.8,43225.8,0.86144,0.861543
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,23773.9,29487.8,29488.5,29487.8,2.19486,2.195
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1093.37,16205.7,16205.9,16205.7,2.7719,2.77196
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,891.884,7672.12,7672,7672.12,1.99224,1.99215
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.23,3495.62,3495.48,3495.62,0.328163,0.328016
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56736.4,43375.5,43376.5,43375.5,0.500596,0.500682
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,43228.8,32746.1,32747,32746.1,1.36706,1.36719
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1691.21,19399.7,19400,19399.7,1.74497,1.74505
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,912.979,9624.3,9624.22,9624.3,0.885118,0.885082
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,908.888,4533.61,4533.45,4533.61,-1.04465,-1.04473
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.326,2321.75,2321.64,2321.75,-1.85252,-1.85259
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.314,1425.99,1425.93,1425.99,-1.25364,-1.25373
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.611,1046.5,1046.47,1046.5,-0.836504,-0.836573
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56777.4,43406.8,43407.8,43406.8,0.621491,0.621579
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,43258.7,32768.7,32769.6,32768.7,1.50772,1.50785
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1692.36,19412.8,19413.1,19412.8,1.525,1.52508
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,913.596,9630.81,9630.73,9630.81,0.635379,0.635345
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,909.502,4536.67,4536.51,4536.67,-1.36834,-1.36841
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,904.941,2323.33,2323.22,2323.33,-1.85068,-1.85075
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.929,1426.98,1426.92,1426.98,-1.14911,-1.14921
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.226,1047.25,1047.22,1047.25,-0.620313,-0.620388
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.6,55498.4,55498.6,55498.4,-0.165638,-0.165625
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59303,56043.9,56044.4,56043.9,0.152583,0.152613
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60235.9,52220.1,52220.9,52220.1,0.0840457,0.0841007
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,60051.1,43106.5,43107.5,43106.5,0.999056,0.999162
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,23708.3,29406.4,29407.1,29406.4,2.25074,2.25088
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1090.33,16160.7,16160.9,16160.7,2.54989,2.54995
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,889.37,7650.5,7650.38,7650.5,1.31715,1.31708
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,849.72,3485.32,3485.18,3485.32,-0.434841,-0.434958
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56370,55156.3,55156.5,55156.3,-0.12118,-0.121167
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58953.4,55713.5,55714,55713.5,0.356446,0.356478
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59886.2,51917,51917.8,51917,0.144238,0.144294
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,59704.3,42857.5,42858.6,42857.5,0.947118,0.947222
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,23571.4,29236.6,29237.3,29236.6,1.96945,1.96959
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,1084,16066.9,16067.1,16066.9,3.05057,3.05063
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,884.127,7605.39,7605.27,7605.39,2.74554,2.74544
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,844.482,3463.84,3463.7,3463.84,-0.326513,-0.326634
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,52725.7,40309.3,40310.2,40309.3,0.582892,0.58298
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,40305.8,30531.9,30532.7,30531.9,1.02961,1.02972
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,1578.63,18108.2,18108.5,18108.2,1.53737,1.53745
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,852.506,8986.82,8986.74,8986.82,0.047409,0.0473799
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,848.686,4233.32,4233.17,4233.32,-1.06757,-1.06764
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,844.126,2167.19,2167.09,2167.19,-1.83215,-1.83222
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.114,1329.57,1329.51,1329.57,-1.31672,-1.31681
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.411,972.521,972.494,972.521,-0.59043,-0.590506
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,55310.5,42285.4,42286.3,42285.4,0.950654,0.95075
