id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,30690.8,49244.5,52404.5,52325.8,0.270861,0.291072
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,12696.7,40629.6,47776.1,47585.7,-0.71271,-0.662897
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2204.42,23488.8,34243.8,33912.5,0.669458,0.803001
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,925.698,7959.69,15907.4,15599.7,-0.292195,-0.0503691
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.989,2019.93,4374.61,4260.22,-0.176636,0.103772
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.421,1009.61,1329.57,1311.78,-0.387012,-0.292919
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.394,897.18,924.428,922.996,0.152228,0.161586
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,851.148,852.804,852.9,-0.0187552,-0.0193957
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,30501.6,48941,49305.8,49263,2.35664,2.37007
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,12621.9,40390.1,41165.1,41073.6,-0.0665379,-0.0374841
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2191.62,23352.5,24365.3,24243.8,0.690903,0.758612
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,920.352,7913.72,8502.32,8430.05,-0.803118,-0.707698
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,902.745,2008.27,2142.27,2125.34,0.0559556,0.125636
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.178,1003.75,1019.13,1017,-0.204682,-0.191705
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.15,891.89,893.295,892.933,0.437307,0.439755
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.405,845.901,846.184,845.973,0.240315,0.241757
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54430.7,56354.1,56592.8,56589.6,-0.331971,-0.331245
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,52937.5,58001.2,58690.2,58680.9,-0.607728,-0.605739
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,44449.8,56412.3,58289,58263.4,-0.771017,-0.765554
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,27411.9,50386.3,55057.1,54990.9,-1.34687,-1.3326
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,8637.22,37170.2,46615,46468,-0.396553,-0.35624
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1414.98,18497.7,30623.1,30394.9,-0.0284117,0.0687467
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,894.811,5345.15,12496.1,12319.7,0.559998,0.743536
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.549,1424.3,3086.26,3033.82,-0.533489,-0.371809
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54470,56394.8,56654.4,56648.9,1.24853,1.24993
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,52974.1,58041.2,58791,58775,0.614762,0.618521
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,44480,56450.6,58495.4,58451.1,0.75608,0.766655
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,27430.4,50420.3,55527.4,55412,-0.287271,-0.260394
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,8643.06,37195.3,47618.5,47357.8,0.3187,0.392759
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1415.94,18510.3,32188.8,31768.3,-1.04448,-0.885862
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,895.429,5348.84,13746.8,13400,-1.36105,-1.07276
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.165,1425.33,3471.83,3361.7,1.07017,1.42417
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,30759.3,49354.4,51354.5,51308.3,-0.387324,-0.375792
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,12723.8,40716.3,45121.8,45015.4,0.279961,0.311626
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2209.05,23538.2,29771.8,29606.9,-0.121789,-0.0502825
