id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,51340,50820.6,55456,55436.2,-0.158453,-0.156922
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,34975.7,34854.7,55669.1,55509.1,-0.838258,-0.827844
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,10893.4,10880.4,42469.3,41843.5,-0.677597,-0.621164
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2608.01,2606.77,15992.3,15436.4,-0.126641,0.028983
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1169.62,1169.06,3690.33,3561.29,0.734363,0.921353
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,951.549,950.412,1327.53,1307.61,-0.230014,-0.166581
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,905.873,902.74,956.297,953.537,-0.0378962,-0.0253622
411|4,100,850,100,8,4,60744.9,910.018,0.183344,860.199,851.496,858.683,858.435,-0.044072,-0.0428232
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,51006.1,50441.6,54182.2,54168.7,0.324993,0.326188
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,34758.7,34608.4,50044.6,49942.8,-0.808401,-0.800974
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,10826.9,10804.9,27527.2,27321.7,-0.299416,-0.268208
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2592.18,2588.8,7208.95,7129.98,0.44178,0.49585
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1162.51,1161,1911.06,1897.38,0.565233,0.601056
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,945.741,943.819,1053.06,1051.12,-0.278645,-0.271088
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,900.252,896.36,911.745,911.563,0.230961,0.231877
411|3,100,882,100,8,3,60744.9,910.018,0.183344,854.605,845.146,847.112,847.221,0.179447,0.178866
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56618.1,56064.6,56086.6,56091.1,-0.0728312,-0.0731783
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59152.3,58966.1,59159.4,59159.8,-0.23856,-0.238592
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58892.7,58840.1,60187.1,60179.7,-0.392153,-0.391659
