id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57812.4,57811.9,56810.3,56717,-0.257129,-0.250333
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57575.8,57575.5,53129.6,52752.4,-0.656097,-0.629401
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48177.7,48177.4,35933.8,35129.3,0.00855781,0.10912
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26335.9,26336,14039.8,13499.1,0.46474,0.657669
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8594.82,8595.06,4088.59,3934.52,0.222398,0.397465
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2614.03,2614.14,1569.53,1536.89,-0.805068,-0.734812
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1252.57,1252.6,1040.54,1034.16,-0.346966,-0.324815
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,975.291,975.299,934.779,933.592,-0.349356,-0.344849
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57428,57427.5,54379.4,54255.6,0.303318,0.314025
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57207.5,57207.2,45214.4,44825.4,-0.413109,-0.378622
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47872.7,47872.4,23157.2,22696.4,0.475569,0.573982
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26171.1,26171.2,7265.38,7085.93,0.392825,0.511948
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8544.52,8544.75,2297.8,2256.54,-0.256654,-0.18511
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2602.7,2602.8,1190.9,1182.69,-0.680971,-0.657773
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1250.23,1250.26,965.3,963.738,-0.021234,-0.0149953
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,974.815,974.823,920.481,920.196,-0.160726,-0.159578
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58582.7,58582.2,58573.1,58572.1,-0.25509,-0.255019
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60817.6,60817.4,60769.4,60765.6,-0.345305,-0.345048
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61085.9,61085.8,60847.6,60829.4,-0.430144,-0.428961
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60005.5,60005.4,58878,58796.1,-0.704038,-0.698898
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55721.2,55721,51178.3,50880.1,-0.511863,-0.489142
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42017.1,42016.9,31551.7,31016.9,-0.138242,-0.0650872
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19255,19255.1,11229.2,10932.9,0.710415,0.847213
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5594.61,5594.76,3196.24,3122.21,-0.367682,-0.275991
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58628.3,58627.8,58620.3,58619.3,0.254176,0.254259
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60863.2,60863,60823.4,60819.3,0.0508539,0.0511533
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61131.3,61131.3,60934.3,60914.9,0.0656052,0.0670233
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60050.3,60050.2,59115.6,59027.2,-0.356216,-0.350179
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55763.2,55763,51953.5,51623.5,-0.268622,-0.242288
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42049.1,42048.9,32996.7,32365.4,-0.450772,-0.374078
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19269.6,19269.8,12087.4,11712.4,0.054945,0.195936
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5598.6,5598.75,3421.46,3324.73,0.518034,0.655599
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57951.6,57951.1,56157,56082,-0.493371,-0.488161
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57709.2,57708.9,50118.9,49847.2,-0.353222,-0.331234
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48288.1,48287.8,29920.7,29477.9,-0.0627527,0.00209534
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26395.6,26395.6,10364.6,10141.4,0.755763,0.867761
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8613.04,8613.28,3070.13,3014.25,0.0602502,0.139433
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2618.13,2618.24,1351.87,1340.58,-0.971525,-0.945259
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1253.42,1253.45,997.203,995.056,-0.448502,-0.44098
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,975.464,975.471,926.545,926.155,-0.616882,-0.615488
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57996.7,57996.2,56015,55867.1,-0.358215,-0.347544
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57752.4,57752.1,49461.8,48930.5,-0.17499,-0.129252
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48323.9,48323.6,28786.2,27958.2,-0.0832424,0.043967
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26414.9,26415,9775.27,9373.65,0.747132,0.964548
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8618.94,8619.18,2917.34,2816.94,-0.348084,-0.210198
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2619.46,2619.57,1319.75,1299.15,-0.889664,-0.839164
