id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54642.2,54537.7,54537.7,54537.7,1.41498,1.41498
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57601.6,57547.8,57547.8,57547.8,-0.208854,-0.208854
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58673.1,58637.6,58637.6,58637.6,1.46259,1.46259
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59020.3,58990.7,58990.7,58990.7,-0.221671,-0.221671
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59020.3,58990.7,58990.7,58990.7,1.09261,1.09261
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58673.1,58637.6,58637.6,58637.6,-0.476714,-0.476714
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57601.6,57547.8,57547.8,57547.8,-1.4112,-1.4112
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54642.2,54537.7,54537.7,54537.7,-0.0910853,-0.0910853
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90568.7,90568.7,90568.7,90568.7,0.938776,0.938776
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93437.8,93437.8,93437.8,93437.8,0.583036,0.583036
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94476.6,94476.6,94476.6,94476.6,1.15864,1.15864
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94813.2,94813.2,94813.2,94813.2,0.351484,0.351484
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94813.2,94813.2,94813.2,94813.2,-0.353757,-0.353757
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94476.6,94476.6,94476.6,94476.6,-0.523829,-0.523829
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93437.8,93437.8,93437.8,93437.8,-0.407692,-0.407692
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90568.7,90568.7,90568.7,90568.7,-0.226012,-0.226012
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118973,118973,118973,118973,1.34673,1.34673
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120737,120737,120737,120737,1.39844,1.39844
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121375,121375,121375,121375,0.888844,0.888844
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121582,121582,121582,121582,1.53185,1.53185
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121582,121582,121582,121582,0.626478,0.626478
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121375,121375,121375,121375,-0.178237,-0.178237
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120737,120737,120737,120737,-0.161711,-0.161711
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118973,118973,118973,118973,-2.15612,-2.15612
462|2,1,109457,0,1,2,159668,643.492,0.736861,101352,103941,103941,103941,1.22225,1.22225
462|2,2,135900,0,2,2,159668,643.492,0.736861,129632,130966,130966,130966,0.867846,0.867846
462|2,3,145948,0,3,2,159668,643.492,0.736861,139870,140749,140749,140749,0.850759,0.850759
462|2,4,141437,0,4,2,159668,643.492,0.736861,143188,143920,143920,143920,-0.397313,-0.397313
462|2,5,134947,0,5,2,159668,643.492,0.736861,143188,143920,143920,143920,-1.436,-1.436
462|2,6,143094,0,6,2,159668,643.492,0.736861,139870,140749,140749,140749,0.383705,0.383705
462|2,7,130244,0,7,2,159668,643.492,0.736861,129632,130966,130966,130966,-0.126899,-0.126899
462|2,8,95477,0,8,2,159668,643.492,0.736861,101352,103941,103941,103941,-1.87572,-1.87572
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110611,110611,110611,110611,0.7401,0.7401
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132577,132577,132577,132577,0.620441,0.620441
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140529,140529,140529,140529,1.46623,1.46623
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143106,143106,143106,143106,0.512443,0.512443
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143106,143106,143106,143106,-1.01291,-1.01291
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140529,140529,140529,140529,0.209246,0.209246
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132577,132577,132577,132577,-1.16609,-1.16609
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110611,110611,110611,110611,0.324248,0.324248
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83101.5,84251.9,84251.9,84251.9,1.00991,1.00991
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102261,102853,102853,102853,1.12166,1.12166
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109197,109588,109588,109588,-1.24402,-1.24402
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111445,111770,111770,111770,-1.64017,-1.64017
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111445,111770,111770,111770,-0.558251,-0.558251
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109197,109588,109588,109588,-1.19905,-1.19905
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102261,102853,102853,102853,1.27305,1.27305
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83101.5,84251.9,84251.9,84251.9,-0.630689,-0.630689
