id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51717.7,54370,53177.2,53019.4,0.0705118,0.107309
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48589.8,52431,48968.3,48611.2,-0.949073,-0.865705
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40120.5,43096.6,35112.7,34584.5,0.3103,0.501599
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28367.3,27548.7,15812,15493.7,-0.207997,0.0334033
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,17129.1,13395.5,4200.06,4173.74,0.261907,0.331317
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9245.04,5646.05,1315.45,1329.53,-0.364734,-0.450891
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4792.88,2507.18,926.527,930.244,0.17005,0.140286
411|4,100,850,8,4,60744.9,910.018,0.183344,2548.53,1367.04,852.613,853.138,-0.0217161,-0.026069
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51398.9,54033.9,50463.1,50310.2,1.8695,1.91246
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48303.3,52121.1,42683.2,42405,-0.496254,-0.419036
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39887.6,42845.9,25108.7,24843.1,0.273758,0.406324
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28203.5,27389.2,8361.53,8291.26,-0.601978,-0.508828
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,17030.1,13317.9,2048.76,2054.98,0.495514,0.465709
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,9191.38,5613.19,1008.2,1011.7,-0.167105,-0.19306
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4764.63,2492.36,891.761,892.306,0.552629,0.548017
411|3,100,882,8,3,60744.9,910.018,0.183344,2532.82,1358.59,844.922,844.978,0.309711,0.30923
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56273.1,56719.5,56669.6,56662.8,-0.325937,-0.324496
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58078.9,59055.4,58893.4,58875.4,-0.607292,-0.603719
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57321.4,59230,58726.5,58681.9,-0.805497,-0.796745
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54112.4,57324,55826.1,55726.7,-1.40916,-1.38969
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47543.4,51522.6,47492.2,47315.6,-0.590736,-0.547067
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37098.8,39245.3,30841.3,30649.7,-0.112817,-0.0372691
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24607.6,22739.2,12202,12114.3,0.835248,0.926549
411|5,5,2918,8,5,60744.9,910.018,0.183344,13713.7,10001.2,3066.14,3050.51,-0.496884,-0.446348
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56313.7,56760.6,56689,56681.3,1.15646,1.15828
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58119,59096.2,58866.1,58845.8,0.556856,0.561286
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57360.4,59270.3,58563.7,58513.7,0.689929,0.70104
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54149,57362.9,55317.3,55207.7,-0.222291,-0.19831
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47575.6,51557.6,46397.9,46211.9,0.62855,0.680444
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37124,39272,29789.7,29602.8,-0.0767841,-0.000334024
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24624.6,22754.9,12531.8,12448.2,-0.275637,-0.19796
411|6,5,3840,8,6,60744.9,910.018,0.183344,13723.6,10008.4,3782.38,3765.17,0.162011,0.211201
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51833.1,54491.7,52476.3,52164.9,-0.616899,-0.547125
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48693.5,52543.2,46908.6,46213.1,-0.215886,-0.0342896
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40204.8,43187.4,31218,30304.1,-0.67435,-0.326669
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28426.6,27606.4,12241.4,11882.4,-0.0708695,0.283854
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,17164.9,13423.5,2932.59,2990.26,0.631179,0.423718
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,9264.47,5657.94,1107.08,1143.71,-0.590175,-0.83294
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4803.11,2512.55,905.34,911.689,-0.187365,-0.23736
411|8,100,778,8,8,60744.9,910.018,0.183344,2554.22,1370.1,852.441,853.164,-0.618678,-0.624383
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51870.5,54531.1,52171.6,52030.6,-0.171743,-0.138869
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,48727.1,52579.6,46068.2,45788.2,0.378658,0.456009
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40232.1,43216.9,29778.5,29464.3,-0.62997,-0.506631
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28445.8,27625.1,11146.4,11052.6,0.32902,0.431413
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,17176.5,13432.6,2634.22,2656.32,0.158573,0.0742085
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,9270.76,5661.79,1070.4,1079.95,-0.32211,-0.389252
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4806.43,2514.29,902.822,904.224,0.202441,0.191001
411|7,100,848,8,7,60744.9,910.018,0.183344,2556.06,1371.09,852.837,852.974,-0.0401899,-0.0413266
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56147.8,56592.9,56515.1,56506.1,-0.817633,-0.815796
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57955.2,58929.3,58679.1,58654.7,-0.0184858,-0.0133748
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57201.2,59105.5,58336.8,58274.8,-1.015,-1.00295
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,53999.5,57204.1,54971.3,54829.1,0.215715,0.248186
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,47444.2,51414.9,45728.2,45468.5,0.912694,0.987943
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37021,39162.8,28526.8,28233.5,-0.0327743,0.0933181
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24555.2,22690.6,11086.8,10932.2,-0.450727,-0.290492
411|9,5,3030,8,9,60744.9,910.018,0.183344,13683.2,9978.86,3005.66,2966.64,0.0829906,0.218373
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55801.6,56243.1,56207.8,56197.4,-0.666069,-0.663907
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57613.5,58580.9,58465.4,58435.7,0.666081,0.672659
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56869.2,58761.5,58398.8,58318.2,-0.896265,-0.880471
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,53687.6,56872.9,55774.6,55571.3,-0.182171,-0.137809
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47170.2,51117.2,48051.5,47622.8,-0.423745,-0.316933
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,36806.1,38934.9,32083.4,31500.6,-0.532304,-0.316265
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,24410.5,22556.5,13154.2,12831.6,0.624092,0.937072
411|10,5,3124,8,10,60744.9,910.018,0.183344,13598.8,9917.18,3298.28,3256.89,-0.55015,-0.423944
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,48169.1,50629.4,47640.4,47611.2,-0.0854553,-0.0779614
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,45401,48981.4,41085.7,41063,-0.354015,-0.347425
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,37528.4,40305.3,25498.6,25482.6,0.433496,0.4414
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,26543.7,25773.3,9703.61,9639.05,-0.709266,-0.635563
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,16027.9,12532.2,2690.63,2632.45,0.699189,0.932581
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,8647.74,5280.35,1116.04,1096.17,-1.04626,-0.916167
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,4478.34,2342.22,864.221,860.022,-0.562554,-0.529409
411|12,100,796,8,12,60744.9,910.018,0.183344,2373.66,1272.99,795.094,794.402,0.00783143,0.0138151
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,50530.5,53118.5,50835.6,50651.1,0.828112,0.875864
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,47522.9,51276.9,45036.8,44655.8,0.0128687,0.117665
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,39253.2,42162.7,29551.6,29101.3,-1.0334,-0.860584
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,27757.2,26954.7,11801.2,11639.8,0.590935,0.762253
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,16760.7,13106.6,3118.52,3143.78,-0.286163,-0.367243
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,9045.21,5523.7,1177.56,1196.76,0.590288,0.454398
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,4687.65,2451.99,900.28,904.596,-0.324409,-0.358165
411|11,100,802,8,11,60744.9,910.018,0.183344,2490.03,1335.57,833.037,833.7,-0.26133,-0.266792
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92306,92300.6,91093.3,91017.4,0.330809,0.341393
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,92798.4,92796,88831.9,88581,0.0474611,0.0825963
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,88099.7,88097.8,76432.8,75752.6,-0.262262,-0.153768
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,73827.2,73825.4,47719,46636.8,-0.658699,-0.388833
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47712.8,47712.8,14973.4,14488.8,0.128847,0.531521
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,22030.2,22031.8,2303.32,2308.53,-0.165983,-0.187657
152|8,26.2,818,7,8,96485.2,695.259,0.10151,8168.99,8170.28,771.842,781.919,0.405435,0.314686
152|8,131,656,8,8,96485.2,695.259,0.10151,2976.46,2977,673.62,674.561,-0.166293,-0.175042
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92341.8,92336.4,91260.3,91101.8,-0.0223892,-0.000916859
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,92833.5,92831.1,89289.4,88777.7,0.216174,0.288642
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,88132.8,88130.9,77628.4,76274.3,0.189356,0.41186
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,73854.8,73853,49862.9,47785,-1.30239,-0.824119
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,47730.6,47730.7,16527,15739.4,0.24792,0.858307
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,22038.4,22040.1,2617.23,2742.9,-0.287051,-0.738142
152|7,26.2,990,7,7,96485.2,695.259,0.10151,8172.08,8173.38,795.612,839.942,1.67926,1.25762
152|7,131,662,8,7,96485.2,695.259,0.10151,2977.62,2978.16,674.968,679.394,-0.122266,-0.163441
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92818.9,92813.7,92213,92198.8,0.644596,0.646603
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,94430.6,94428.5,92414.7,92362.4,0.188399,0.195506
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,93099.6,93098.3,86768.5,86595.8,0.498673,0.524307
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,86805.1,86803.4,69757.2,69312,-0.269531,-0.192019
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,70299.5,70297.9,38760.5,38122.3,0.26489,0.474216
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,42945.7,42946,12045.8,11692.4,-1.2829,-0.962998
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,18805.2,18806.6,2607.96,2525.98,0.336901,0.667408
152|6,34,918,8,6,96485.2,695.259,0.10151,6763.07,6763.98,908.399,896.553,0.0769202,0.173143
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92782.9,92777.7,92199.5,92145.7,0.284863,0.292257
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,94394.9,94392.8,92451.5,92268.8,0.268313,0.29333
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,93064.6,93063.3,86932.2,86375.4,0.913584,0.999092
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,86772.6,86770.9,70037.7,68759.4,0.108556,0.339841
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,70273.2,70271.6,38516.2,37110.2,0.589313,1.07486
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,42929.6,42929.9,11147.6,10836.9,-2.28191,-2.00675
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,18798.1,18799.5,2151.19,2225.65,1.17877,0.825353
152|5,34,924,8,5,96485.2,695.259,0.10151,6760.45,6761.36,808.44,837.2,0.989483,0.728804
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,88882.5,87924.2,81309.6,81329.9,-0.244963,-0.247989
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,89629.8,87545.4,71468.4,71503.9,-0.771063,-0.776798
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,85680,81991.9,49569.4,49557,-0.233644,-0.230636
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,73071.2,69023.7,22197.8,22019.4,-0.92854,-0.837888
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,48756.2,48384.4,5589.62,5395.32,0.240358,0.648519
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,23218.8,27001.2,1259.43,1197,-0.0616251,0.358077
152|12,22.3,570,7,12,96485.2,695.259,0.10151,8712.27,12563,708.027,698.928,-1.26953,-1.19387
152|12,111.5,678,8,12,96485.2,695.259,0.10151,3141.17,5375.95,648.013,647.161,0.288603,0.297004
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,91143.7,90161.4,85204.2,84778.5,0.250991,0.314279
152|11,0.007136,80844,2,11,96485.2,695.259,0.10151,91853.5,89717.8,77300.6,76345.6,0.56595,0.727384
152|11,0.03568,56954,3,11,96485.2,695.259,0.10151,87786.9,84008.5,57267.3,55697.9,-0.0673416,0.27755
152|11,0.1784,26467,4,11,96485.2,695.259,0.10151,74862.9,70716.5,27864.3,26582.7,-0.610168,-0.0529172
152|11,0.892,6328,5,11,96485.2,695.259,0.10151,49951.6,49571,6721.76,6518.63,-0.665382,-0.331258
152|11,4.46,1324,6,11,96485.2,695.259,0.10151,23789.7,27665.3,1183.63,1232.57,0.955384,0.606078
152|11,22.3,672,7,11,96485.2,695.259,0.10151,8928.42,12874.8,695.846,703.91,-0.221316,-0.294394
152|11,111.5,632,8,11,96485.2,695.259,0.10151,3221.08,5512.74,661.887,662.331,-0.284592,-0.288721
152|10,0.0004479999999999,91021,1,10,96485.2,695.259,0.10151,92359.4,91815,88888.7,88933.5,0.296484,0.290109
152|10,0.00224,88793,2,10,96485.2,695.259,0.10151,93959.9,92692,85086,85198.3,0.538301,0.521319
152|10,0.0111999999999999,78376,3,10,96485.2,695.259,0.10151,92593.8,89982.5,72055,72273.5,1.08241,1.04187
152|10,0.0559999999999999,50978,4,10,96485.2,695.259,0.10151,86205.9,82008.9,47247.5,47464,0.969703,0.909315
