id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,50541.9,43391.7,49696.2,49767.1,0.546473,0.535528
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,56860.8,30455.7,51082.6,51296.2,-0.829485,-0.856169
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,56858.6,10800.6,35470.8,35997.8,0.105191,0.00120832
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,56846.9,3051.42,14155.1,14563.4,0.605235,0.416666
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,56787.2,1230.42,3994.03,4116.39,0.322331,0.191073
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,56482.5,861.289,1429.4,1455.63,-0.276321,-0.316857
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,54969.6,788.802,900.684,905.892,0.085841,0.0762984
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,42973.7,730.56,749.762,750.872,0.188598,0.186459
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,50541.9,43391.7,48281.1,48354.7,1.46186,1.44887
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,56860.8,30455.7,44929.4,45117.6,-0.630225,-0.657515
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,56858.6,10800.6,24008.6,24277.9,0.466664,0.387431
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,56846.9,3051.42,7542.76,7660.72,0.270048,0.184915
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,56787.2,1230.42,2231.6,2259.79,-0.104257,-0.142414
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,56482.5,861.289,1061.82,1067.55,-0.132488,-0.14231
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,54969.6,788.802,828.086,829.21,0.243509,0.241368
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,42973.7,730.56,737.168,737.562,0.273349,0.27258
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,50542.0,50787.4,50850.7,50877.7,0.610059,0.605951
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,56861.4,56646.7,57164.8,57163.4,-0.148767,-0.148588
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,56861.4,54361.1,56899.6,56892.3,-0.256025,-0.255126
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,56861.3,45062.0,55576.9,55541.1,-0.798181,-0.794013
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,56860.6,24197.8,49663.1,49517.1,-0.643488,-0.624128
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,56857.0,7625.48,32236.7,31928.4,-0.361741,-0.297968
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,56838.7,2251.35,11892.2,11696.0,0.589554,0.697272
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,50439.0,989.258,3014.09,2967.67,-0.116137,-0.0604729
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,50542.0,50787.4,50850.5,50878.0,1.57724,1.57256
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,56861.4,56646.7,57163.8,57165.5,0.552193,0.551956
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,56861.4,54361.1,56894.4,56903.3,0.629181,0.627963
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,56861.3,45062.0,55551.4,55594.7,-0.160336,-0.165843
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,56860.6,24197.8,49559.3,49736.0,-0.113794,-0.138904
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,56857.0,7625.48,32017.2,32392.1,-0.523057,-0.597913
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,56838.7,2251.35,11752.3,11992.2,0.247661,0.123882
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,50439.0,989.258,2979.97,3039.96,1.04509,0.96302
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,50541.9,43391.7,49210.7,49256.4,0.0922612,0.0855273
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,56860.8,30455.7,48829.0,48915.9,-0.402832,-0.414887
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,56858.6,10800.6,30530.8,30702.2,-0.234849,-0.272225
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,56846.9,3051.42,10844.8,10945.9,0.715012,0.655686
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,56787.2,1230.42,3063.18,3090.07,0.0609455,0.0285819
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,56482.5,861.289,1232.88,1238.47,-0.351281,-0.360246
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,54969.6,788.802,861.775,862.878,0.0370341,0.0350047
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,42973.7,730.56,743.009,743.402,0.0659447,0.0651978
