id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54731.5,54054.5,54035.9,54054.5,1.59362,1.5854
411|2,2,57026,2,2,60744.9,910.018,0.183344,57647.6,57298.9,57289.4,57298.9,-0.102769,-0.106482
411|2,3,62361,3,2,60744.9,910.018,0.183344,58703.4,58473.6,58467.3,58473.6,1.48876,1.48619
411|2,4,58423,4,2,60744.9,910.018,0.183344,59045.5,58854.2,58848.9,58854.2,-0.161792,-0.163771
411|2,5,61789,5,2,60744.9,910.018,0.183344,59045.5,58854.2,58848.9,58854.2,1.11684,1.11475
411|2,6,57424,6,2,60744.9,910.018,0.183344,58703.4,58473.6,58467.3,58473.6,-0.398884,-0.401251
411|2,7,54022,7,2,60744.9,910.018,0.183344,57647.6,57298.9,57289.4,57298.9,-1.27495,-1.27847
411|2,8,54322,8,2,60744.9,910.018,0.183344,54731.5,54054.5,54035.9,54054.5,0.118361,0.110642
152|2,1,94260,1,2,96485.2,695.259,0.10151,90710.6,89341.7,89419.4,89341.7,1.21015,1.23063
152|2,2,95803,2,2,96485.2,695.259,0.10151,93510.9,92805.9,92845.9,92805.9,0.711992,0.721932
152|2,3,99229,3,2,96485.2,695.259,0.10151,94524.8,94060.1,94086.4,94060.1,1.22187,1.22848
152|2,4,96260,4,2,96485.2,695.259,0.10151,94853.3,94466.4,94488.4,94466.4,0.419143,0.424432
152|2,5,93357,5,2,96485.2,695.259,0.10151,94853.3,94466.4,94488.4,94466.4,-0.26767,-0.26254
152|2,6,92328,6,2,96485.2,695.259,0.10151,94524.8,94060.1,94086.4,94060.1,-0.417796,-0.411648
152|2,7,91784,7,2,96485.2,695.259,0.10151,93510.9,92805.9,92845.9,92805.9,-0.255673,-0.24615
152|2,8,89680,8,2,96485.2,695.259,0.10151,90710.6,89341.7,89419.4,89341.7,0.0651551,0.0846394
1056|2,1,125929,1,2,122610,713.746,0.0353313,119153,119153,119144,119153,1.27297,1.27124
1056|2,2,128067,2,2,122610,713.746,0.0353313,120830,120830,120825,120830,1.33989,1.33901
1056|2,3,126059,3,2,122610,713.746,0.0353313,121436,121436,121433,121436,0.851515,0.850952
1056|2,4,129668,4,2,122610,713.746,0.0353313,121633,121633,121631,121633,1.47721,1.47672
1056|2,5,124889,5,2,122610,713.746,0.0353313,121633,121633,121631,121633,0.598864,0.5984
1056|2,6,120436,6,2,122610,713.746,0.0353313,121436,121436,121433,121436,-0.183625,-0.184164
1056|2,7,119889,7,2,122610,713.746,0.0353313,120830,120830,120825,120830,-0.173183,-0.174005
1056|2,8,107836,8,2,122610,713.746,0.0353313,119153,119153,119144,119153,-2.12177,-2.12325
462|2,1,109457,1,2,159668,643.492,0.736861,101586,103131,103111,103131,1.37594,1.37127
462|2,2,135900,2,2,159668,643.492,0.736861,129753,130548,130538,130548,0.918325,0.91646
462|2,3,145948,3,2,159668,643.492,0.736861,139950,140474,140467,140474,0.872241,0.871101
462|2,4,141437,4,2,159668,643.492,0.736861,143254,143690,143685,143690,-0.349703,-0.350581
462|2,5,134947,5,2,159668,643.492,0.736861,143254,143690,143685,143690,-1.35943,-1.36027
462|2,6,143094,6,2,159668,643.492,0.736861,139950,140474,140467,140474,0.418039,0.416922
462|2,7,130244,7,2,159668,643.492,0.736861,129753,130548,130538,130548,-0.0502737,-0.0520607
462|2,8,95477,8,2,159668,643.492,0.736861,101586,103131,103111,103131,-1.65497,-1.65905
1159|2,1,114165,1,2,155907,645.636,0.580691,110840,109370,109324,109370,0.989901,0.980172
1159|2,2,136148,2,2,155907,645.636,0.580691,132695,131937,131914,131937,0.717513,0.713407
1159|2,3,149475,3,2,155907,645.636,0.580691,140607,140108,140092,140108,1.49718,1.49455
1159|2,4,146290,4,2,155907,645.636,0.580691,143171,142755,142743,142755,0.555568,0.5535
1159|2,5,136813,5,2,155907,645.636,0.580691,143171,142755,142743,142755,-0.928615,-0.930548
1159|2,6,141806,6,2,155907,645.636,0.580691,140607,140108,140092,140108,0.27343,0.270931
1159|2,7,125865,7,2,155907,645.636,0.580691,132695,131937,131914,131937,-1.02509,-1.02889
1159|2,8,112168,8,2,155907,645.636,0.580691,110840,109370,109324,109370,0.581551,0.571992
1197|2,1,87946,1,2,122610,645.636,0.646954,83281.8,83281.8,83273.1,83281.8,1.25445,1.25199
1197|2,2,107862,2,2,122610,645.636,0.646954,102354,102354,102349,102354,1.20409,1.20306
1197|2,3,103669,3,2,122610,645.636,0.646954,109258,109258,109255,109258,-1.14304,-1.14362
1197|2,4,103811,4,2,122610,645.636,0.646954,111496,111496,111493,111496,-1.54032,-1.54078
1197|2,5,109061,5,2,122610,645.636,0.646954,111496,111496,111493,111496,-0.48768,-0.488162
1197|2,6,103883,6,2,122610,645.636,0.646954,109258,109258,109255,109258,-1.09926,-1.09983
1197|2,7,108538,7,2,122610,645.636,0.646954,102354,102354,102349,102354,1.35174,1.35071
1197|2,8,81945,8,2,122610,645.636,0.646954,83281.8,83281.8,83273.1,83281.8,-0.356522,-0.358817
