id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54391.5,54391.5,54406.4,54391.5,1.47378,1.4805
411|2,2,57026,2,2,60744.9,910.018,0.183344,57472.5,57472.5,57480.2,57472.5,-0.181982,-0.178929
411|2,3,62361,3,2,60744.9,910.018,0.183344,58588,58588,58593,58588,1.48103,1.48315
411|2,4,58423,4,2,60744.9,910.018,0.183344,58949.4,58949.4,58953.6,58949.4,-0.207289,-0.205658
411|2,5,61789,5,2,60744.9,910.018,0.183344,58949.4,58949.4,58953.6,58949.4,1.10765,1.10938
411|2,6,57424,6,2,60744.9,910.018,0.183344,58588,58588,58593,58588,-0.459498,-0.457547
411|2,7,54022,7,2,60744.9,910.018,0.183344,57472.5,57472.5,57480.2,57472.5,-1.38559,-1.3827
411|2,8,54322,8,2,60744.9,910.018,0.183344,54391.5,54391.5,54406.4,54391.5,-0.0357239,-0.0294204
152|2,1,94260,1,2,96485.2,695.259,0.10151,90170.5,90170.5,90194.2,90170.5,1.03817,1.04449
152|2,2,95803,2,2,96485.2,695.259,0.10151,93232.8,93232.8,93245,93232.8,0.631806,0.634902
152|2,3,99229,3,2,96485.2,695.259,0.10151,94341.4,94341.4,94349.5,94341.4,1.19108,1.19315
152|2,4,96260,4,2,96485.2,695.259,0.10151,94700.7,94700.7,94707.3,94700.7,0.377566,0.379221
152|2,5,93357,5,2,96485.2,695.259,0.10151,94700.7,94700.7,94707.3,94700.7,-0.328371,-0.326766
152|2,6,92328,6,2,96485.2,695.259,0.10151,94341.4,94341.4,94349.5,94341.4,-0.493434,-0.491513
152|2,7,91784,7,2,96485.2,695.259,0.10151,93232.8,93232.8,93245,93232.8,-0.360842,-0.357876
152|2,8,89680,8,2,96485.2,695.259,0.10151,90170.5,90170.5,90194.2,90170.5,-0.131298,-0.125284
1056|2,1,125929,1,2,122610,713.746,0.0353313,118467,118467,118497,118467,1.44445,1.45067
1056|2,2,128067,2,2,122610,713.746,0.0353313,120476,120476,120492,120476,1.44795,1.4511
1056|2,3,126059,3,2,122610,713.746,0.0353313,121203,121203,121214,121203,0.920609,0.922628
1056|2,4,129668,4,2,122610,713.746,0.0353313,121439,121439,121448,121439,1.55885,1.56057
1056|2,5,124889,5,2,122610,713.746,0.0353313,121439,121439,121448,121439,0.652594,0.654252
1056|2,6,120436,6,2,122610,713.746,0.0353313,121203,121203,121214,121203,-0.147755,-0.145826
1056|2,7,119889,7,2,122610,713.746,0.0353313,120476,120476,120492,120476,-0.11517,-0.112221
1056|2,8,107836,8,2,122610,713.746,0.0353313,118467,118467,118497,118467,-2.07201,-2.06669
462|2,1,109457,1,2,159668,643.492,0.736861,100693,104199,104106,104199,1.18385,1.16211
462|2,2,135900,2,2,159668,643.492,0.736861,129292,131098,131050,131098,0.852314,0.843534
462|2,3,145948,3,2,159668,643.492,0.736861,139646,140837,140805,140837,0.841196,0.835812
462|2,4,141437,4,2,159668,643.492,0.736861,143001,143992,143966,143992,-0.404555,-0.40871
462|2,5,134947,5,2,159668,643.492,0.736861,143001,143992,143966,143992,-1.44277,-1.44673
462|2,6,143094,6,2,159668,643.492,0.736861,139646,140837,140805,140837,0.374388,0.369109
462|2,7,130244,7,2,159668,643.492,0.736861,129292,131098,131050,131098,-0.14166,-0.150074
462|2,8,95477,8,2,159668,643.492,0.736861,100693,104199,104106,104199,-1.90883,-1.9278
1159|2,1,114165,1,2,155907,645.636,0.580691,109968,111975,112056,111975,0.433388,0.450373
1159|2,2,136148,2,2,155907,645.636,0.580691,132245,133280,133321,133280,0.488292,0.495659
1159|2,3,149475,3,2,155907,645.636,0.580691,140311,140993,141020,140993,1.3808,1.38557
1159|2,4,146290,4,2,155907,645.636,0.580691,142924,143492,143515,143492,0.445368,0.449115
1159|2,5,136813,5,2,155907,645.636,0.580691,142924,143492,143515,143492,-1.07545,-1.07195
1159|2,6,141806,6,2,155907,645.636,0.580691,140311,140993,141020,140993,0.128352,0.132871
1159|2,7,125865,7,2,155907,645.636,0.580691,132245,133280,133321,133280,-1.28803,-1.28122
1159|2,8,112168,8,2,155907,645.636,0.580691,109968,111975,112056,111975,0.0229535,0.0396405
1197|2,1,87946,1,2,122610,645.636,0.646954,82595.5,84847.9,84825.6,84847.9,0.8472,0.84093
1197|2,2,107862,2,2,122610,645.636,0.646954,102000,103160,103149,103160,1.05233,1.04965
1197|2,3,103669,3,2,122610,645.636,0.646954,109025,109790,109783,109790,-1.28251,-1.28401
1197|2,4,103811,4,2,122610,645.636,0.646954,111302,111938,111932,111938,-1.67093,-1.67214
1197|2,5,109061,5,2,122610,645.636,0.646954,111302,111938,111932,111938,-0.590726,-0.591988
1197|2,6,103883,6,2,122610,645.636,0.646954,109025,109790,109783,109790,-1.23762,-1.23912
1197|2,7,108538,7,2,122610,645.636,0.646954,102000,103160,103149,103160,1.20327,1.20057
1197|2,8,81945,8,2,122610,645.636,0.646954,82595.5,84847.9,84825.6,84847.9,-0.782093,-0.787936
