id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.09721,1.09721
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.07387,1.07387
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.10055,1.10055
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.1339,1.1339
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.16391,1.16391
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.15724,1.15724
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.15724,1.15724
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.06053,1.06053
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,60873.7,66305.3,66303.1,66305.3,0.0762673,0.0761961
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,60649.9,69889.8,69888.6,69889.8,0.228612,0.228571
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,59439.2,71116.7,71116.2,71116.7,0.207174,0.207157
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,53713.1,64260.8,64261.0,64260.8,0.0566114,0.0566202
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37078.5,44344.1,44345.7,44344.1,0.165924,0.166004
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17619.5,21045.7,21046.6,21045.7,-0.717284,-0.71723
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,7107.93,8157.63,8157.55,8157.63,-1.46231,-1.46232
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2942.82,3186.49,3186.28,3186.49,-1.25974,-1.25978
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,60872.8,66304.3,66302.1,66304.3,0.091684,0.0916123
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,60644.8,69883.9,69882.7,69883.9,0.275389,0.275348
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,59412.1,68462.7,68461.6,68462.7,0.443608,0.443568
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,53599.2,61760.6,61760.3,61760.6,0.204162,0.204153
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,36848.6,42447.6,42448.9,42447.6,0.478785,0.47886
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,17454.7,20087.1,20087.9,20087.1,0.126535,0.126614
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,7037.86,8076.8,8076.86,8076.8,-1.43901,-1.43901
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2916.64,3157.94,3157.89,3157.94,-1.26464,-1.26465
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,60872.8,66304.3,66302.1,66304.3,-0.0789161,-0.0789825
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,60644.6,66055.6,66053.5,66055.6,-0.0742767,-0.074343
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,59411.9,64712.6,64710.6,64712.6,-0.10608,-0.106142
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,53599.0,58379.1,58378.0,58379.1,-0.112318,-0.112357
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36848.5,40128.5,40129.0,40128.5,0.054562,0.0545885
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,17454.7,18997.9,18998.2,18997.9,-0.360634,-0.360607
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7037.84,7648.22,7648.02,7648.22,-1.50822,-1.50824
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2916.64,3157.94,3157.73,3157.94,-1.2139,-1.21394
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,60915.3,66350.5,66348.4,66350.5,0.310209,0.310131
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,60880.3,70155.5,70154.3,70155.5,0.384363,0.384319
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,60685.5,72609.0,72608.4,72609.0,0.342251,0.34223
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,59627.5,71342.2,71341.7,71342.2,0.451628,0.451609
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,54524.1,65231.9,65232.1,65231.9,0.397991,0.397997
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,38796.0,46400.5,46402.0,46400.5,0.995009,0.995112
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,18900.2,21753.6,21754.3,21753.6,1.88709,1.88722
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,7659.59,8325.55,8325.43,8325.55,1.231,1.23096
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,60915.3,66350.5,66348.4,66350.5,0.249715,0.249638
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,60880.3,70155.5,70154.3,70155.5,0.437311,0.437267
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,60685.5,72609.0,72608.4,72609.0,0.294358,0.294337
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,59627.7,73167.6,73167.4,73167.6,0.235496,0.23549
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,54524.3,66900.4,66900.8,66900.4,0.323345,0.323362
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,38796.0,46400.5,46402.0,46400.5,0.83972,0.839815
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,18900.2,21753.6,21754.3,21753.6,1.64395,1.64406
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,7659.59,8325.55,8325.33,8325.55,1.01866,1.01859
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,60837.1,66265.4,66263.3,66265.4,0.211263,0.211188
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,60448.3,69657.5,69656.3,69657.5,0.266869,0.266828
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,58394.8,69866.3,69865.9,69866.3,0.32858,0.328567
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49642.2,60904.9,60905.9,60904.9,0.461067,0.461112
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,30158.6,36977.5,36979.3,36977.5,1.07082,1.07097
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,13212.5,15769.0,15769.4,15769.0,1.09291,1.093
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,5293.71,6065.76,6065.62,6065.76,0.995536,0.995474
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2269.34,2452.63,2452.47,2452.64,1.4011,1.40094
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,60837.1,66265.4,66263.3,66265.4,0.147215,0.147142
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,60448.3,69657.5,69656.3,69657.5,0.318932,0.318891
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,58394.8,69866.3,69865.9,69866.3,0.292109,0.292096
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49642.2,60904.9,60905.9,60904.9,0.582254,0.5823
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,30158.6,36977.5,36979.2,36977.5,1.04843,1.04857
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,13212.5,15769.0,15769.3,15769.0,1.59807,1.59814
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,5293.71,6065.76,6065.45,6065.76,2.04891,2.04873
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,2269.34,2452.63,2452.31,2452.64,1.04106,1.04077
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,60913.6,66348.7,66346.6,66348.7,0.115827,0.115755
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,60871.1,70144.9,70143.7,70144.9,0.532375,0.532329
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,60634.7,72548.2,72547.5,72548.2,0.218468,0.218448
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,59358.6,72837.2,72837.0,72837.2,0.108755,0.10875
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,53373.5,65487.1,65487.7,65487.1,0.28514,0.285163
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,36399.6,43531.3,43532.9,43531.3,0.155142,0.155225
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,17137.2,19721.1,19721.7,19721.1,-0.290225,-0.290169
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6903.3,7501.67,7501.51,7501.66,-1.45907,-1.45908
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,60913.6,66348.7,66346.6,66348.7,0.145834,0.14576
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,60871.1,70144.9,70143.7,70144.9,0.270699,0.270657
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,60634.7,72548.2,72547.5,72548.2,0.342735,0.342713
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,59358.6,72837.2,72837.0,72837.2,0.197146,0.19714
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,53373.5,65487.1,65487.7,65487.1,0.114903,0.114924
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,36399.6,43531.3,43532.8,43531.3,0.282282,0.282367
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,17137.2,19721.1,19721.6,19721.1,-0.510417,-0.510375
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6903.3,7501.67,7501.39,7501.66,-1.40767,-1.40769
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,60873.7,66305.3,66303.1,66305.3,0.261508,0.261431
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,60649.9,69889.8,69888.6,69889.8,0.354953,0.35491
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,59439.2,71116.7,71116.2,71116.7,0.240191,0.240174
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,53713.2,65904.3,65904.9,65904.3,0.280742,0.280764
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,37078.6,45475.9,45477.7,45475.9,0.121166,0.121257
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,17619.5,21045.7,21046.6,21045.7,-0.685359,-0.6853
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,7107.93,8157.63,8157.62,8157.63,-1.52854,-1.52854
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2942.82,3186.49,3186.35,3186.49,-1.25297,-1.253
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,60922.9,66358.9,66356.7,66358.9,0.243949,0.243873
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,60923.1,70204.8,70203.6,70204.8,0.391421,0.391378
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,60923.1,70204.8,70203.6,70204.8,0.397141,0.397098
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,60923.1,70204.8,70203.6,70204.8,0.354635,0.354592
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,60923.1,70204.8,70203.6,70204.8,0.396533,0.396489
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,60923.1,70204.8,70203.6,70204.8,0.47406,0.474015
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,60923.1,70204.8,70203.6,70204.8,0.267493,0.267452
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,60922.9,66358.9,66356.7,66358.9,-0.181516,-0.181579
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.0672,1.0672
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.09721,1.09721
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.14057,1.14057
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.21727,1.21727
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.17725,1.17725
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.22061,1.22061
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.24395,1.24395
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.19393,1.19393
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,65416.7,71086.6,71084.3,71086.6,0.699286,0.699198
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,65175.9,74868.2,74866.9,74868.2,0.518668,0.518623
