id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54425.6,54426.3,54440.1,54426.3,1.41783,1.42389
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57490.1,57490.4,57497.6,57490.4,-0.183606,-0.180847
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58599.6,58599.8,58604.5,58599.8,1.43498,1.43689
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58959.1,58959.2,58963.2,58959.2,-0.205082,-0.203607
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58959.1,58959.2,58963.2,58959.2,1.0729,1.07446
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58599.6,58599.8,58604.5,58599.8,-0.450941,-0.449179
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57490.1,57490.4,57497.6,57490.4,-1.35322,-1.3506
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54425.6,54426.3,54440.1,54426.3,-0.0485737,-0.0428814
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90224.7,90224.7,90246.8,90224.7,0.99552,1.00124
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93260.7,93260.7,93272.1,93260.7,0.607466,0.610269
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94359.8,94359.8,94367.3,94359.8,1.15334,1.15521
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94716,94716,94722.2,94716,0.363443,0.364941
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94716,94716,94722.2,94716,-0.322656,-0.321203
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94359.8,94359.8,94367.3,94359.8,-0.483787,-0.482048
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93260.7,93260.7,93272.1,93260.7,-0.357157,-0.354472
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90224.7,90224.7,90246.8,90224.7,-0.140601,-0.135159
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118536,118536,118564,118536,1.39067,1.39629
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120512,120512,120526,120512,1.40069,1.40354
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121227,121227,121236,121227,0.890521,0.892349
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121459,121459,121467,121459,1.51156,1.51312
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121459,121459,121467,121459,0.630774,0.632276
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121227,121227,121236,121227,-0.147787,-0.146041
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120512,120512,120526,120512,-0.118312,-0.115642
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118536,118536,118564,118536,-2.02558,-2.02076
462|2,1,109457,0,1,2,159668,643.492,0.736861,100782,100782,100819,100782,1.91809,1.92689
462|2,2,135900,0,2,2,159668,643.492,0.736861,129338,129338,129357,129338,1.1323,1.13572
462|2,3,145948,0,3,2,159668,643.492,0.736861,139677,139677,139689,139677,1.00304,1.00511
462|2,4,141437,0,4,2,159668,643.492,0.736861,143027,143027,143037,143027,-0.25043,-0.248832
462|2,5,134947,0,5,2,159668,643.492,0.736861,143027,143027,143037,143027,-1.26618,-1.26466
462|2,6,143094,0,6,2,159668,643.492,0.736861,139677,139677,139689,139677,0.545651,0.547686
462|2,7,130244,0,7,2,159668,643.492,0.736861,129338,129338,129357,129338,0.153463,0.156742
462|2,8,95477,0,8,2,159668,643.492,0.736861,100782,100782,100819,100782,-1.18616,-1.17848
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110055,110089,110125,110089,0.821261,0.828783
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132291,132308,132327,132308,0.646496,0.649696
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140341,140352,140364,140352,1.45305,1.4551
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142949,142959,142969,142959,0.520033,0.521649
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142949,142959,142969,142959,-0.96392,-0.962409
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140341,140352,140364,140352,0.229917,0.231869
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132291,132308,132327,132308,-1.09316,-1.0902
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110055,110089,110125,110089,0.415301,0.422692
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82664.4,82661.7,82689.8,82661.7,1.42302,1.4311
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102036,102034,102049,102034,1.27527,1.27862
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109049,109048,109057,109048,-1.10611,-1.10425
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111321,111321,111328,111321,-1.51166,-1.51018
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111321,111321,111328,111321,-0.455955,-0.454393
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109049,109048,109057,109048,-1.06218,-1.06032
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102036,102034,102049,102034,1.42357,1.42694
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82664.4,82661.7,82689.8,82661.7,-0.201641,-0.194109
