id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48293.3,54595,52407.5,52333.7,0.272575,0.291722
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,42085.7,53257.3,47470.5,47282.7,-0.638321,-0.588093
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,30818.5,45277.4,33403.8,33056.4,1.02166,1.16992
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,18901.4,30955.4,15320.9,14960,0.177757,0.485156
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,10159.6,16294.7,4509.66,4333.57,-0.493071,-0.077334
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,5198.14,7216.44,1474.54,1429.03,-1.09332,-0.878411
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2763.75,3177.04,959.51,951.485,-0.0718502,-0.0218319
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1626.34,1619.08,857.533,856.392,-0.0493344,-0.0418798
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47995.6,54258.5,50331.1,50286.1,2.06026,2.07395
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41837.6,52943.3,42862.9,42755.4,-0.588497,-0.556672
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,30639.6,45014.6,25789,25619.9,-0.0574435,0.0279492
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,18792.2,30776.6,8645.21,8521.62,-0.991833,-0.831819
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,10100.9,16200.6,1962.86,1929.65,0.825558,0.977716
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,5167.97,7174.56,973.273,969.377,0.0789485,0.103301
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,2747.45,3158.31,887.061,886.779,0.470965,0.472849
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1616.31,1609.1,844.671,844.656,0.24598,0.246086
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55898.2,56727.3,56606.3,56610.6,-0.33814,-0.33913
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57149.8,59068.3,58701.7,58714.7,-0.615884,-0.61871
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55188.7,59305.6,58243.6,58281.1,-0.768404,-0.776505
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49716.6,57661.5,54748.4,54849.7,-1.29179,-1.31404
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,40018.8,52661.3,45593.4,45828.1,-0.112008,-0.179315
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,27421,41860.3,28896.3,29279,0.749723,0.569638
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,15810.8,26128.3,11582.2,11914.9,1.57466,1.19022
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,7958.37,12388.6,3151.81,3288.02,-0.727615,-1.11668
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55938.5,56768.3,56660.7,56661.9,1.25851,1.2582
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57189.3,59109,58783.1,58786.8,0.622341,0.621486
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55226.2,59345.9,58401.2,58411.6,0.785827,0.783318
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,49750.3,57700.5,55104.1,55132.3,-0.189876,-0.196576
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,40045.8,52696.9,46365.3,46431.1,0.688355,0.668613
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,27439.7,41888.7,30135,30244.9,-0.231277,-0.277951
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,15821.7,26146.3,12669.9,12770,-0.421052,-0.515384
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,7964.11,12397.6,3609.44,3653.6,0.6495,0.520345
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48401,54716.8,51684.8,51741,-0.473363,-0.487293
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,42175.5,53371,45465.6,45604.5,0.180219,0.139306
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,30883.3,45372.6,29710.8,29950.3,-0.0962541,-0.200025
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,18940.9,31020.1,11720.5,11933.7,0.470446,0.242296
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,10180.8,16328.7,2945.5,3025.64,0.550351,0.283147
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,5209.07,7231.61,1126.78,1141.44,-0.595834,-0.676602
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,2769.65,3183.82,908.458,910.209,-0.169121,-0.180168
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1629.97,1622.69,852.917,853.083,-0.491708,-0.492757
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48436,54756.3,51583,51540.3,-0.0360588,-0.0250978
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,42204.6,53407.8,45154,45049.3,0.685013,0.717353
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,30904.2,45403.4,29145.4,28968.1,-0.406095,-0.328569
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,18953.7,31041.1,11217.1,11065,0.263561,0.435188
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,10187.7,16339.8,2761.5,2707.9,-0.292143,-0.11048
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,5212.61,7236.52,1094.96,1085.95,-0.405288,-0.353726
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,2771.56,3186.02,905.377,904.399,0.144817,0.151146
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,1631.14,1623.86,853.199,853.115,-0.0341176,-0.0335695
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55773.7,56601,56473.8,56473.4,-0.875489,-0.875417
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57028.1,58942.5,58557.1,58556.1,0.00771386,0.00794044
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,55073,59181.2,58065.2,58062.3,-1.04117,-1.04057
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,49612.9,57541.2,54482.5,54474.8,0.35474,0.356671
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,39935.3,52551.5,45148.6,45130.8,1.16757,1.17322
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,27363.5,41772.5,28271.5,28243.1,0.0823438,0.0955439
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,15777.1,26072.6,11077.4,11053.5,-0.459507,-0.433956
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,7940.64,12361.1,2954.69,2945.44,0.245439,0.276177
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55429.9,56252.1,56146.1,56145.1,-0.706747,-0.706509
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,56691.9,58595,58273.9,58270.7,0.766995,0.767768
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,54753.3,58837.7,57906.8,57897.5,-0.864856,-0.862866
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,49326.4,57208.9,54650,54625,0.0728122,0.0789359
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,39704.6,52248,46006.2,45947.7,0.111722,0.128718
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,27204.7,41530,29936.9,29839.4,0.326237,0.369934
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,15684.1,25918.9,12614.2,12525.6,1.21137,1.30691
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,7891.7,12284.9,3600.61,3561.65,-1.34511,-1.2452
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,44979.6,50848.9,47853.9,47829.8,-0.151065,-0.14444
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,39323.7,49762.2,41953.3,41893.8,-0.647328,-0.629461
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,28827.4,42352.1,26985.9,26885.5,-0.278259,-0.230665
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,17686.3,28965.5,10294.9,10209.6,-1.39521,-1.30404
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,9506.47,15247.2,2516.26,2486.61,1.31721,1.43656
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,4862.31,6750.21,1011.22,1006.34,-0.263539,-0.234274
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,2582.37,2968.54,842.477,841.959,-0.306592,-0.303252
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,1514.74,1507.99,792.221,792.178,0.0255495,0.025842
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,47184.6,53341.7,50476.9,50519.3,0.995562,0.983601
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,41161.6,52088,44598.2,44703.5,0.14425,0.112725
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,30152.3,44298.7,29397.2,29580.2,-1.04518,-1.11979
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,18494.9,30289.6,11792.7,11958.5,0.626553,0.447515
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,9941.06,15944.2,3007.85,3072.03,0.0777116,-0.126902
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,5085.78,7060.46,1124.41,1136.61,0.810091,0.735419
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,2703.06,3107.28,889.549,891.072,-0.190573,-0.200253
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,1589,1581.91,831.761,831.912,-0.197349,-0.198334
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.518054,0.518054
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.543426,0.543426
