id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55941.8,55209,54459.9,54443.8,-0.119886,-0.117951
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57410.2,56189.5,52674.2,52472,-0.949005,-0.926928
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49931.6,47828.5,37118,36592.6,-0.199982,-0.107166
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25234.1,26000.1,14656.9,14266,0.396221,0.587683
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6290.67,8157.85,4126.82,4014.94,0.269177,0.45271
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.91,2423.05,1537.93,1514.88,-1.0575,-0.983201
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1005.16,1173.47,1003,998.787,-0.297391,-0.275557
411|4,100,850,8,4,60744.9,910.018,0.183344,858.039,887.316,856.01,855.686,-0.0368686,-0.0348879
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55547,54777,52453.7,52394.9,0.723413,0.731708
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57025.1,55773.9,45717,45391.8,-0.694729,-0.651893
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49602.6,47481.6,24437.8,23970,0.336231,0.472312
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25068.7,25812.7,7577.86,7382.79,0.298723,0.478035
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6249.45,8099.05,2299.48,2254.65,-0.379312,-0.265489
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1725.47,2405.48,1164.03,1155.31,-0.852015,-0.815362
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,998.416,1164.79,926.966,925.518,0.190292,0.198883
411|3,100,882,8,3,60744.9,910.018,0.183344,851.984,880.374,836.903,837.107,0.281565,0.280243
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56322.7,55877.5,55841.6,55871.3,-0.0804214,-0.0839296
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59244.6,59073.2,59028.2,59038.8,-0.343876,-0.345015
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60251.2,60102.7,59913.5,59919.7,-0.560587,-0.56122
