id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,20587.7,53272.9,53759.8,53711.1,-0.0358054,-0.029565
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,6269.59,49461.5,51349.8,51134.7,-0.831878,-0.806235
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,2007.72,34055.3,37970.6,37441.2,-0.358932,-0.266018
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,1115.3,13128.8,15104.6,14847.4,0.198395,0.321867
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,940.837,3694.59,3927.33,3917.09,0.661156,0.681006
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,899.916,1434.88,1417.11,1428.49,-0.778113,-0.827133
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,882.119,982.151,964.931,971.036,-0.121602,-0.164409
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,863.91,882.373,874.558,877.638,-0.194609,-0.218245
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,20587.7,53272.9,52749.7,52672,0.707922,0.719188
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,6269.59,49461.5,46364.9,46037.7,-0.808484,-0.764974
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,2007.72,34055.3,25979.9,25443.2,-0.0813365,0.0631447
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,1105.46,13012.9,7622.47,7430.13,0.275968,0.462509
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,932.535,3661.99,2139.83,2111.09,0.0523695,0.147435
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,899.916,1434.88,1100.84,1100.54,-0.722965,-0.721273
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,882.119,982.151,911.464,914.744,0.369044,0.342866
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,863.91,882.373,865.562,868.636,0.131613,0.106619
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53566.1,54502.8,54489.8,54506.2,0.0863904,0.0842668
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,50804.8,55521.1,55491.3,55539.7,0.0621635,0.056058
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,37595.8,55941,56005.9,56040.2,-0.138704,-0.142864
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,15952.5,54810.9,55396.4,55316.1,-0.74592,-0.736944
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,4520.28,47536.5,50065.6,49615.2,-0.672413,-0.615607
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,1604.08,27798.7,32708.9,31889,-0.456148,-0.289705
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,1014.12,9118.04,11762.5,11407.3,0.766822,1.00653
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,888.286,2593.19,3209.98,3161.53,-0.630389,-0.53383
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53566.1,54502.8,54474.3,54486.5,0.959338,0.957567
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,50804.8,55521.1,55427.5,55460.9,0.762763,0.758139
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,37595.8,55941,55757.3,55742.6,0.756664,0.758692
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,15952.5,54810.9,54530.3,54320.5,-0.0269862,-0.000318704
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,4520.28,47536.5,47882.7,47253,0.12886,0.222934
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,1604.08,27798.7,30687,29935.6,-0.245035,-0.0772405
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,1014.12,9118.04,12040,11830,0.115146,0.240201
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,888.286,2593.19,3731.99,3751.34,0.20057,0.163791
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,20587.7,53272.9,53581.6,53391.7,-0.483424,-0.460495
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,6269.59,49461.5,50150,49412.5,-0.561883,-0.466837
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,2007.72,34055.3,33696.9,32430.9,-0.864805,-0.62802
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,1115.3,13128.8,11386.3,11053.1,0.475787,0.699008
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,940.837,3694.59,2876.51,2908.55,0.572181,0.489522
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,899.916,1434.88,1209.6,1235.31,-1.06337,-1.1855
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,882.119,982.151,927.213,935.985,-0.337938,-0.399717
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,863.91,882.373,867.989,870.883,-0.718497,-0.739144
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,20587.7,53272.9,53728,53398.5,-0.294736,-0.253789
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,6269.59,49461.5,50616.2,49231.2,-0.428171,-0.245252
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,2007.72,34055.3,34004.8,31454.9,-1.17508,-0.708534
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,1115.3,13128.8,10936.3,10168.9,0.330572,0.878508
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,940.837,3694.59,2642.54,2639.4,0.0877388,0.0961062
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,899.916,1434.88,1150.7,1177.19,-0.751027,-0.890086
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,882.119,982.151,915.767,925.041,0.0925793,0.0221664
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,863.91,882.373,866.672,869.383,-0.14931,-0.170459
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53566.1,54502.8,54474.2,54498,-0.217952,-0.22089
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,50804.8,55521.1,55422.7,55502.3,0.396177,0.385668
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,37595.8,55941,55715.9,55875.9,-0.272147,-0.291216
