id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.41979,1.41979
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38958,1.38958
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.4241,1.4241
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46726,1.46726
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.5061,1.5061
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.49747,1.49747
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.49747,1.49747
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.37232,1.37232
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78855.4,78148.7,78560.2,78680.7,-1.16814,-1.18066
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78855.4,75932.5,77350.9,77611.8,0.00217031,-0.0290125
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78855.3,69382.1,73857.4,74440.2,0.520292,0.443999
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78854.5,52332.9,64381.5,65565.7,0.225851,0.0562049
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78839.1,21931.6,42965.9,44698.5,1.00453,0.623758
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78547.0,2107.66,13572.2,14576.0,0.0573168,-0.461014
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,73234.0,714.632,1195.08,1242.92,1.03035,0.94077
8|84|sample|10|162,28.5,586,8,10,1,78856.625,22391.6,714.137,711.899,714.287,-0.234908,-0.239254
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78855.4,78135.6,78931.2,78917.8,-1.15035,-1.14897
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78855.4,75892.7,78348.2,78263.3,0.0645302,0.0746623
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78855.3,69268.3,76410.8,76156.2,0.761068,0.79445
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78854.5,52065.3,70222.4,69649.9,-0.334131,-0.260944
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78838.6,21592.2,52905.3,52099.6,-0.141554,-0.00392338
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78537.0,2041.33,20933.4,20745.1,0.153571,0.227801
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,73060.3,714.569,1726.01,1841.44,0.22838,0.0469484
8|84|sample|11|162,29.0,564,8,11,1,78856.625,21598.2,714.137,711.994,714.634,-0.276129,-0.280914
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78855.4,78135.6,78230.9,77975.2,-1.70581,-1.68066
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78855.4,75892.9,76619.8,76061.5,-1.55638,-1.49915
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78855.3,69268.5,72393.5,71336.6,-1.39119,-1.27381
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78854.5,52065.5,62053.0,60498.2,-0.996023,-0.785125
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78838.6,21592.2,41006.7,39811.2,0.0347682,0.300311
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,78537.0,2041.34,13994.9,14286.9,0.867313,0.701683
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,73060.3,714.57,1536.03,1830.47,-0.151684,-0.597772
8|84|sample|12|162,29.0,668,8,12,1,78856.625,21598.2,714.137,713.403,719.806,-0.0846905,-0.0965162
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78855.4,78898.2,79093.0,79163.7,-0.363801,-0.371786
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78855.4,78242.2,78931.1,79068.4,0.452482,0.435612
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78855.4,76218.6,78460.4,78762.5,0.68306,0.644986
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78855.3,70205.3,77103.7,77785.6,1.12044,1.02984
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78854.7,54293.9,73285.4,74723.9,0.519448,0.331848
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78842.6,24534.9,63274.6,65711.8,0.715806,0.350377
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78612.6,2692.78,41727.6,43858.0,0.00559753,-0.426773
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,74391.4,715.475,13756.1,13235.0,0.00958876,0.297545
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78855.4,78898.2,79138.1,79140.2,-0.589599,-0.589829
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78855.4,78242.2,79048.4,79004.3,0.642324,0.647839
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78855.4,76218.6,78754.4,78591.8,0.45423,0.47432
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78855.3,70205.1,77795.9,77348.1,0.409246,0.465177
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78854.7,54293.7,74731.5,73685.3,0.285539,0.420658
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78842.6,24534.9,65537.8,63633.5,-0.101403,0.170002
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78612.6,2692.78,42987.3,41184.5,-0.787035,-0.43101
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,74391.4,715.475,12016.1,12256.5,0.484758,0.337413
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78855.4,77679.2,77405.6,77331.7,-0.548917,-0.540552
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78855.4,74510.1,75431.6,75284.0,0.359514,0.378333
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78855.3,65391.7,71393.5,71142.8,1.19216,1.22863
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78853.2,43523.9,63564.3,63211.1,1.5172,1.57629
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78813.1,12607.0,49963.7,49604.3,1.05502,1.12719
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78058.0,959.555,30899.0,30736.6,-1.81511,-1.77829
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,65213.1,714.14,12702.4,12796.9,-1.85785,-1.90122
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,5033.47,714.137,3193.07,3306.08,2.1289,1.95704
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78855.4,77679.2,78247.3,77910.6,-0.879038,-0.842537
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78855.4,74510.1,77008.0,76337.9,0.367199,0.451586
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78855.3,65391.7,74181.8,72950.4,0.653416,0.819809
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78853.2,43523.9,68001.5,65992.0,1.29283,1.60937
