id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.61425,0.61425
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.522766,0.522766
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.627319,0.627319
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.75801,0.75801
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.875633,0.875633
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.849494,0.849494
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.849494,0.849494
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.470489,0.470489
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.82991,0.848583,0.848583,0.848583,-0.231111,-0.231111
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.800207,0.844392,0.844392,0.844392,0.132443,0.132443
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.731796,0.820716,0.820716,0.820716,0.248203,0.248203
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.598335,0.705314,0.705314,0.705314,0.192361,0.192361
8|84|sample|10|162,0.228,0.542866,5,10,1,0.405801,0.388262,0.388262,0.388262,1.16975,1.16975
8|84|sample|10|162,1.14,0.150628,6,10,1,0.221644,0.109693,0.109693,0.109693,1.06045,1.06045
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.103119,0.0243748,0.0243748,0.0243748,-1.02576,-1.02576
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0450147,0.00775592,0.00775592,0.00775592,-1.71981,-1.71981
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.82971,0.847303,0.847303,0.847303,-0.207814,-0.207814
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.799723,0.839545,0.839545,0.839545,0.211976,0.211976
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.730741,0.805269,0.805269,0.805269,0.506878,0.506878
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.596499,0.676928,0.676928,0.676928,0.410025,0.410025
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.403613,0.389743,0.389743,0.389743,1.52216,1.52216
8|84|sample|11|162,1.16,0.238543,6,11,1,0.219972,0.133386,0.133386,0.133386,2.25854,2.25854
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.102216,0.0358003,0.0358003,0.0358003,-1.50746,-1.50746
8|84|sample|11|162,29.0,0.0,8,11,1,0.0446136,0.0112322,0.0112322,0.0112322,-2.03097,-2.03097
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.82971,0.847303,0.847303,0.847303,-0.420446,-0.420446
