id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52824.4,53082.3,53082.3,53082.3,0.0170281,0.0170281
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,40199.6,41464.4,41464.4,41464.4,0.202955,0.202955
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15196.8,18178.8,18178.8,18178.8,2.21723,2.21723
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3689.63,7453.54,7453.54,7453.54,2.45231,2.45231
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1353.9,5272.45,5272.45,5272.45,-0.416198,-0.416198
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,971.599,4895.39,4895.39,4895.39,-1.68013,-1.68013
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,899.079,4765.75,4765.75,4765.75,-1.81141,-1.81141
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.43,4550.22,4550.22,4550.22,-1.83881,-1.83881
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52498.8,52755,52755,52755,0.230727,0.230727
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,39962.6,41219.9,41219.9,41219.9,-0.0144767,-0.0144767
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15108.6,18073.3,18073.3,18073.3,0.95108,0.95108
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3668.32,7410.49,7410.49,7410.49,0.1573,0.1573
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1346.08,5242,5242,5242,-1.33119,-1.33119
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,965.959,4866.98,4866.98,4866.98,-1.80311,-1.80311
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,893.778,4737.65,4737.65,4737.65,-1.80302,-1.80302
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.182,4522.17,4522.17,4522.17,-1.82019,-1.82019
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56820.5,56822.2,56822.2,56822.2,-0.0657894,-0.0657894
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59256.3,59267.8,59267.8,59267.8,-0.125093,-0.125093
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59241.4,59315.8,59315.8,59315.8,-0.168908,-0.168908
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54033.5,54472.8,54472.8,54472.8,-0.209164,-0.209164
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33929,35699.2,35699.2,35699.2,0.602291,0.602291
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,10416.9,13723.8,13723.8,13723.8,2.77338,2.77338
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2560.77,6325.81,6325.81,6325.81,2.40862,2.40862
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1104.27,4794.7,4794.7,4794.7,-0.885063,-0.885063
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56861.5,56863.2,56863.2,56863.2,0.204864,0.204864
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59297.2,59308.7,59308.7,59308.7,0.0846149,0.0846149
