id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54406.6,52667.2,52718.8,52743.4,1.74511,1.73625
411|2,2,57026,2,2,60744.9,910.018,0.183344,57480.3,56584.4,56611,56623.7,0.133591,0.129486
411|2,3,62361,3,2,60744.9,910.018,0.183344,58593.1,58002.6,58020.1,58028.5,1.37408,1.3713
411|2,4,58423,4,2,60744.9,910.018,0.183344,58953.7,58462.1,58476.7,58483.7,-0.0169047,-0.0190956
411|2,5,61789,5,2,60744.9,910.018,0.183344,58953.7,58462.1,58476.7,58483.7,1.04289,1.04061
411|2,6,57424,6,2,60744.9,910.018,0.183344,58593.1,58002.6,58020.1,58028.5,-0.188689,-0.191318
411|2,7,54022,7,2,60744.9,910.018,0.183344,57480.3,56584.4,56611,56623.7,-0.83333,-0.837288
411|2,8,54322,8,2,60744.9,910.018,0.183344,54406.6,52667.2,52718.8,52743.4,0.541247,0.532763
152|2,1,94260,1,2,96485.2,695.259,0.10151,90194.5,87690.9,87819.6,87831.7,1.50953,1.50654
152|2,2,95803,2,2,96485.2,695.259,0.10151,93245.1,91955.6,92021.9,92028.1,0.854937,0.853486
152|2,3,99229,3,2,96485.2,695.259,0.10151,94349.6,93499.6,93543.3,93547.4,1.26936,1.2684
152|2,4,96260,4,2,96485.2,695.259,0.10151,94707.4,93999.9,94036.3,94039.7,0.494434,0.493661
152|2,5,93357,5,2,96485.2,695.259,0.10151,94707.4,93999.9,94036.3,94039.7,-0.151034,-0.151789
152|2,6,92328,6,2,96485.2,695.259,0.10151,94349.6,93499.6,93543.3,93547.4,-0.271322,-0.272228
152|2,7,91784,7,2,96485.2,695.259,0.10151,93245.1,91955.6,92021.9,92028.1,-0.0537921,-0.0551962
152|2,8,89680,8,2,96485.2,695.259,0.10151,90194.5,87690.9,87819.6,87831.7,0.43605,0.433172
1056|2,1,125929,1,2,122610,713.746,0.0353313,118497,118497,118678,118562,1.33955,1.36207
1056|2,2,128067,2,2,122610,713.746,0.0353313,120492,120492,120585,120525,1.36438,1.37583
1056|2,3,126059,3,2,122610,713.746,0.0353313,121214,121214,121275,121236,0.868279,0.875658
1056|2,4,129668,4,2,122610,713.746,0.0353313,121448,121448,121499,121466,1.48047,1.48674
1056|2,5,124889,5,2,122610,713.746,0.0353313,121448,121448,121499,121466,0.614399,0.620476
1056|2,6,120436,6,2,122610,713.746,0.0353313,121214,121214,121275,121236,-0.152281,-0.145172
1056|2,7,119889,7,2,122610,713.746,0.0353313,120492,120492,120585,120525,-0.126848,-0.116001
1056|2,8,107836,8,2,122610,713.746,0.0353313,118497,118497,118678,118562,-2.00283,-1.98298
462|2,1,109457,1,2,159668,643.492,0.736861,100732,103239,103310,103246,1.2694,1.28337
462|2,2,135900,2,2,159668,643.492,0.736861,129313,130604,130641,130607,0.897867,0.903735
462|2,3,145948,3,2,159668,643.492,0.736861,139660,140511,140535,140513,0.869483,0.873119
462|2,4,141437,4,2,159668,643.492,0.736861,143013,143721,143741,143723,-0.363176,-0.360338
462|2,5,134947,5,2,159668,643.492,0.736861,143013,143721,143741,143723,-1.3861,-1.38337
462|2,6,143094,6,2,159668,643.492,0.736861,139660,140511,140535,140513,0.411041,0.414617
462|2,7,130244,7,2,159668,643.492,0.736861,129313,130604,130641,130607,-0.0676917,-0.0620274
462|2,8,95477,8,2,159668,643.492,0.736861,100732,103239,103310,103246,-1.61775,-1.60521
1159|2,1,114165,1,2,155907,645.636,0.580691,110006,110221,110326,110354,0.752332,0.746589
1159|2,2,136148,2,2,155907,645.636,0.580691,132265,132376,132430,132445,0.627575,0.625039
1159|2,3,149475,3,2,155907,645.636,0.580691,140324,140397,140433,140442,1.45338,1.45174
1159|2,4,146290,4,2,155907,645.636,0.580691,142935,142996,143026,143034,0.516671,0.515371
1159|2,5,136813,5,2,155907,645.636,0.580691,142935,142996,143026,143034,-0.983332,-0.984561
1159|2,6,141806,6,2,155907,645.636,0.580691,140324,140397,140433,140442,0.22074,0.219171
1159|2,7,125865,7,2,155907,645.636,0.580691,132265,132376,132430,132445,-1.10817,-1.11055
1159|2,8,112168,8,2,155907,645.636,0.580691,110006,110221,110326,110354,0.360982,0.35532
1197|2,1,87946,1,2,122610,645.636,0.646954,82626,81173.8,81328,81365.9,1.64411,1.63412
1197|2,2,107862,2,2,122610,645.636,0.646954,102016,101268,101347,101367,1.36598,1.36168
1197|2,3,103669,3,2,122610,645.636,0.646954,109036,108543,108595,108608,-0.977693,-0.980152
1197|2,4,103811,4,2,122610,645.636,0.646954,111310,110900,110944,110954,-1.39151,-1.39349
1197|2,5,109061,5,2,122610,645.636,0.646954,111310,110900,110944,110954,-0.367281,-0.369341
1197|2,6,103883,6,2,122610,645.636,0.646954,109036,108543,108595,108608,-0.93522,-0.937684
1197|2,7,108538,7,2,122610,645.636,0.646954,102016,101268,101347,101367,1.50773,1.50341
1197|2,8,81945,8,2,122610,645.636,0.646954,82626,81173.8,81328,81365.9,0.153273,0.143812
