id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43736,1.43736
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40677,1.40677
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44173,1.44173
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48541,1.48541
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52473,1.52473
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.516,1.516
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.516,1.516
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3893,1.3893
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73362.5,65737.2,65737.4,65737.2,0.25783,0.257849
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76858.9,74074.9,74075.0,74074.9,0.257916,0.257921
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,74210.7,73946.2,73946.2,73946.2,0.318881,0.318882
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,65137.1,66052.6,66052.6,66052.6,-0.0074858,-0.00748687
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,43304.5,46349.8,46349.8,46349.8,0.180971,0.180964
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,12765.6,15890.7,15890.6,15890.7,-0.7139,-0.713917
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1015.43,1296.55,1296.54,1296.55,0.744758,0.744749
8|84|sample|10|162,28.5,586,8,10,1,78856.625,642.394,608.087,608.089,608.087,-0.0395237,-0.0395209
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73357.0,65796.5,65796.7,65796.5,0.294357,0.294376
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76840.7,74287.7,74287.8,74287.7,0.359583,0.359588
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73704.4,72139.9,72139.9,72139.9,0.847075,0.847081
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,64587.6,65725.8,65725.9,65725.8,0.171485,0.17149
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,42725.4,49033.6,49033.6,49033.6,0.353514,0.353521
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,12423.8,20043.7,20043.8,20043.7,0.339928,0.339938
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,995.186,2024.03,2024.04,2024.03,-0.19142,-0.191413
8|84|sample|11|162,29.0,564,8,11,1,78856.625,642.384,609.461,609.462,609.461,-0.0813138,-0.081311
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73357.0,65796.5,65796.7,65796.5,-0.170827,-0.170809
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72402.4,65193.0,65193.2,65193.0,-0.127415,-0.127398
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69448.1,63309.2,63309.4,63309.2,-0.165487,-0.165469
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,60860.1,57683.7,57683.9,57683.7,-0.237575,-0.237557
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,40266.1,43043.8,43043.9,43043.8,-0.246399,-0.246383
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,11722.2,17618.1,17618.2,17618.1,-0.586198,-0.586185
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,956.446,1813.93,1813.94,1813.93,-0.489826,-0.489821
8|84|sample|12|162,29.0,668,8,12,1,78856.625,642.384,609.461,609.462,609.461,0.1047,0.104703
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73673.4,66061.0,66061.2,66061.0,0.868289,0.86831
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77901.3,75243.9,75244.0,75243.9,0.581059,0.581064
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77459.9,77724.9,77724.9,77724.9,0.486613,0.486615
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,74612.0,77374.1,77374.1,77374.1,0.679194,0.679196
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,66257.2,76267.5,76267.5,76267.5,0.0864383,0.0864394
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,45658.2,72852.7,72852.7,72852.7,-0.368679,-0.368678
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,14783.8,60919.2,60919.2,60919.2,-1.81066,-1.81065
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1152.77,34003.1,34003.2,34003.1,-3.31067,-3.31066
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73673.4,66061.0,66061.2,66061.0,0.703858,0.703879
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77901.3,75243.9,75244.0,75243.9,0.715179,0.715185
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77459.9,77724.9,77724.9,77724.9,0.364999,0.365
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,74659.3,78077.3,78077.3,78077.3,0.234478,0.234478
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,66299.1,76960.7,76960.7,76960.7,0.00575983,0.00576006
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,45658.2,72852.7,72852.7,72852.7,-0.639595,-0.639594
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,14783.8,60919.2,60919.2,60919.2,-2.05412,-2.05412
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1152.77,34003.1,34003.2,34003.1,-3.46451,-3.4645
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73165.0,66005.9,66006.1,66005.9,0.596474,0.596494
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,76202.0,75044.0,75044.1,75044.0,0.256396,0.256401
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,72214.9,77068.9,77069.0,77068.9,0.26716,0.267161
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,59808.8,75999.0,75998.9,75999.0,-0.145893,-0.145893
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,33252.2,70638.1,70638.1,70638.1,-1.21449,-1.21449
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,6147.5,55575.0,55575.0,55575.0,-3.22071,-3.22072
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,708.598,26372.1,26372.0,26372.1,-3.49751,-3.49751
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,642.302,3269.97,3269.96,3269.97,1.59986,1.59984
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73165.0,66005.9,66006.1,66005.9,0.422463,0.422482
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,76202.0,75044.0,75044.1,75044.0,0.387691,0.387696
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,72214.9,77068.9,77069.0,77068.9,0.177254,0.177255
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,59808.8,75999.0,75998.9,75999.0,0.118783,0.118783
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,33252.2,70638.1,70638.1,70638.1,-1.24678,-1.24678
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,6147.5,55575.0,55575.0,55575.0,-2.8119,-2.8119
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,708.598,26372.1,26372.0,26372.1,-2.76058,-2.76059
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,642.302,3269.97,3269.96,3269.97,0.9787,0.978687
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73656.0,65964.4,65964.7,65964.4,0.3487,0.348719
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,77842.5,74893.9,74893.9,74893.9,0.986387,0.986392
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77273.7,76578.9,76578.9,76578.9,0.256605,0.256606
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,74090.5,74472.8,74472.8,74472.8,0.161259,0.161258
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,64715.9,66242.8,66242.8,66242.8,0.697339,0.697336
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,42359.7,45469.2,45469.2,45469.2,0.157282,0.157274
