id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49113.6,46238.3,51709.6,51601.9,0.176499,0.187613
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,40945.3,35726.1,47258.5,46995.9,-0.225819,-0.198309
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,26888.4,18135.2,34032.5,33576.8,0.298286,0.372222
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,12749.7,5171.33,15909.9,15472.3,-0.120681,0.0215412
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4568.12,1389.32,4231.25,4063.85,0.0860951,0.301758
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.55,932.062,1243.27,1219.28,0.0610065,0.163518
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1051.75,887.697,906.474,904.791,0.235886,0.245906
411|4,100,850,8,4,60744.9,910.018,0.183344,895.031,843.89,844.632,844.627,0.0327233,0.0327574
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48910.3,45923.4,48600.7,48492.8,1.01047,1.02418
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40780.8,35494.4,40817.4,40588.4,0.0174879,0.0466405
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,26781.5,18019.6,24431.9,24121.2,0.262003,0.331694
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,12699.2,5138.55,8502.27,8306.82,-0.349006,-0.236065
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4550.02,1380.51,2023.37,1977.93,0.33754,0.463564
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1729.65,926.12,980.177,975.689,0.0305881,0.054418
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1047.52,881.94,884.76,884.501,0.437888,0.439525
