id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,57086.9,54898.2,54901.1,54900,1.19262,1.1931
411|2,2,57026,2,2,60744.9,910.018,0.183344,58860.8,57733.5,57735,57734.4,-0.269201,-0.268982
411|2,3,62361,3,2,60744.9,910.018,0.183344,59503,58760,58761,58760.6,1.34302,1.34317
411|2,4,58423,4,2,60744.9,910.018,0.183344,59711.1,59092.6,59093.4,59093.1,-0.248703,-0.248585
411|2,5,61789,5,2,60744.9,910.018,0.183344,59711.1,59092.6,59093.4,59093.1,0.999947,1.00007
411|2,6,57424,6,2,60744.9,910.018,0.183344,59503,58760,58761,58760.6,-0.498773,-0.498633
411|2,7,54022,7,2,60744.9,910.018,0.183344,58860.8,57733.5,57735,57734.4,-1.40978,-1.40957
411|2,8,54322,8,2,60744.9,910.018,0.183344,57086.9,54898.2,54901.1,54900,-0.231232,-0.230784
152|2,1,94260,1,2,96485.2,695.259,0.10151,94451.8,94713.9,94684.4,94705.1,-0.0982529,-0.103031
152|2,2,95803,2,2,96485.2,695.259,0.10151,95437.9,95572.9,95557.7,95568.4,0.0562788,0.0538226
152|2,3,99229,3,2,96485.2,695.259,0.10151,95794.9,95883.8,95873.8,95880.9,0.767148,0.765482
152|2,4,96260,4,2,96485.2,695.259,0.10151,95910.6,95984.6,95976.3,95982.1,0.0648015,0.0634591
152|2,5,93357,5,2,96485.2,695.259,0.10151,95910.6,95984.6,95976.3,95982.1,-0.598252,-0.599554
152|2,6,92328,6,2,96485.2,695.259,0.10151,95794.9,95883.8,95873.8,95880.9,-0.810745,-0.812296
152|2,7,91784,7,2,96485.2,695.259,0.10151,95437.9,95572.9,95557.7,95568.4,-0.865694,-0.868047
152|2,8,89680,8,2,96485.2,695.259,0.10151,94451.8,94713.9,94684.4,94705.1,-1.15861,-1.16316
1056|2,1,125929,1,2,122610,713.746,0.0353313,123907,123907,123860,123898,0.36612,0.359317
1056|2,2,128067,2,2,122610,713.746,0.0353313,123278,123278,123254,123273,0.856014,0.852415
1056|2,3,126059,3,2,122610,713.746,0.0353313,123050,123050,123034,123047,0.538884,0.536541
1056|2,4,129668,4,2,122610,713.746,0.0353313,122977,122977,122963,122974,1.19527,1.19326
1056|2,5,124889,5,2,122610,713.746,0.0353313,122977,122977,122963,122974,0.343295,0.34136
1056|2,6,120436,6,2,122610,713.746,0.0353313,123050,123050,123034,123047,-0.462975,-0.465215
1056|2,7,119889,7,2,122610,713.746,0.0353313,123278,123278,123254,123273,-0.59848,-0.601849
1056|2,8,107836,8,2,122610,713.746,0.0353313,123907,123907,123860,123898,-2.83605,-2.84187
462|2,1,109457,1,2,159668,643.492,0.736861,107778,109100,109031,109070,0.0855782,0.0777519
462|2,2,135900,2,2,159668,643.492,0.736861,132941,133623,133587,133607,0.379532,0.376198
462|2,3,145948,3,2,159668,643.492,0.736861,142052,142501,142477,142490,0.533995,0.531919
462|2,4,141437,4,2,159668,643.492,0.736861,145004,145377,145358,145369,-0.591314,-0.592923
462|2,5,134947,5,2,159668,643.492,0.736861,145004,145377,145358,145369,-1.57006,-1.5716
462|2,6,143094,6,2,159668,643.492,0.736861,142052,142501,142477,142490,0.094884,0.0928494
462|2,7,130244,7,2,159668,643.492,0.736861,132941,133623,133587,133607,-0.548601,-0.551797
462|2,8,95477,8,2,159668,643.492,0.736861,107778,109100,109031,109070,-2.72517,-2.73199
1159|2,1,114165,1,2,155907,645.636,0.580691,116886,116548,116494,116529,-0.438337,-0.444768
1159|2,2,136148,2,2,155907,645.636,0.580691,135809,135635,135607,135625,0.0874215,0.0845056
1159|2,3,149475,3,2,155907,645.636,0.580691,142660,142545,142527,142539,1.06867,1.06676
1159|2,4,146290,4,2,155907,645.636,0.580691,144879,144784,144769,144779,0.230328,0.22882
1159|2,5,136813,5,2,155907,645.636,0.580691,144879,144784,144769,144779,-1.2047,-1.20611
1159|2,6,141806,6,2,155907,645.636,0.580691,142660,142545,142527,142539,-0.110858,-0.11267
1159|2,7,125865,7,2,155907,645.636,0.580691,135809,135635,135607,135625,-1.57485,-1.57755
1159|2,8,112168,8,2,155907,645.636,0.580691,116886,116548,116494,116529,-0.814121,-0.82044
1197|2,1,87946,1,2,122610,645.636,0.646954,88036,85256.6,85259.8,85253.2,0.690643,0.692401
1197|2,2,107862,2,2,122610,645.636,0.646954,104802,103371,103372,103369,0.952055,0.95281
1197|2,3,103669,3,2,122610,645.636,0.646954,110872,109929,109930,109928,-1.2485,-1.24808
1197|2,4,103811,4,2,122610,645.636,0.646954,112839,112054,112055,112053,-1.61272,-1.61238
1197|2,5,109061,5,2,122610,645.636,0.646954,112839,112054,112055,112053,-0.585667,-0.58531
1197|2,6,103883,6,2,122610,645.636,0.646954,110872,109929,109930,109928,-1.20583,-1.20541
1197|2,7,108538,7,2,122610,645.636,0.646954,104802,103371,103372,103369,1.09541,1.09617
1197|2,8,81945,8,2,122610,645.636,0.646954,88036,85256.6,85259.8,85253.2,-0.852282,-0.850644
