id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55323.9,54436,54436,54436,1.4553,1.4553
411|2,2,57026,2,2,60744.9,910.018,0.183344,57952.8,57495.5,57495.5,57495.5,-0.187384,-0.187384
411|2,3,62361,3,2,60744.9,910.018,0.183344,58904.5,58603.1,58603.1,58603.1,1.47163,1.47163
411|2,4,58423,4,2,60744.9,910.018,0.183344,59212.9,58962,58962,58962,-0.209789,-0.209789
411|2,5,61789,5,2,60744.9,910.018,0.183344,59212.9,58962,58962,58962,1.10034,1.10034
411|2,6,57424,6,2,60744.9,910.018,0.183344,58904.5,58603.1,58603.1,58603.1,-0.461741,-0.461741
411|2,7,54022,7,2,60744.9,910.018,0.183344,57952.8,57495.5,57495.5,57495.5,-1.38644,-1.38644
411|2,8,54322,8,2,60744.9,910.018,0.183344,55323.9,54436,54436,54436,-0.0480694,-0.0480694
152|2,1,94260,1,2,96485.2,695.259,0.10151,91651.6,89165.5,89165.5,89165.5,1.31124,1.31124
152|2,2,95803,2,2,96485.2,695.259,0.10151,93995.6,92715.1,92715.1,92715.1,0.764336,0.764336
152|2,3,99229,3,2,96485.2,695.259,0.10151,94844.2,94000.2,94000.2,94000.2,1.27657,1.27657
152|2,4,96260,4,2,96485.2,695.259,0.10151,95119.2,94416.6,94416.6,94416.6,0.448062,0.448062
152|2,5,93357,5,2,96485.2,695.259,0.10151,95119.2,94416.6,94416.6,94416.6,-0.257557,-0.257557
152|2,6,92328,6,2,96485.2,695.259,0.10151,94844.2,94000.2,94000.2,94000.2,-0.408257,-0.408257
152|2,7,91784,7,2,96485.2,695.259,0.10151,93995.6,92715.1,92715.1,92715.1,-0.230471,-0.230471
152|2,8,89680,8,2,96485.2,695.259,0.10151,91651.6,89165.5,89165.5,89165.5,0.132434,0.132434
1056|2,1,125929,1,2,122610,713.746,0.0353313,120349,120349,120349,120349,1.06405,1.06405
1056|2,2,128067,2,2,122610,713.746,0.0353313,121445,121445,121445,121445,1.25127,1.25127
1056|2,3,126059,3,2,122610,713.746,0.0353313,121842,121842,121842,121842,0.794208,0.794208
1056|2,4,129668,4,2,122610,713.746,0.0353313,121971,121971,121971,121971,1.44822,1.44822
1056|2,5,124889,5,2,122610,713.746,0.0353313,121971,121971,121971,121971,0.549028,0.549028
1056|2,6,120436,6,2,122610,713.746,0.0353313,121842,121842,121842,121842,-0.264902,-0.264902
1056|2,7,119889,7,2,122610,713.746,0.0353313,121445,121445,121445,121445,-0.294121,-0.294121
1056|2,8,107836,8,2,122610,713.746,0.0353313,120349,120349,120349,120349,-2.38611,-2.38611
462|2,1,109457,1,2,159668,643.492,0.736861,103144,103144,103144,103144,1.40471,1.40471
462|2,2,135900,2,2,159668,643.492,0.736861,130555,130555,130555,130555,0.939628,0.939628
462|2,3,145948,3,2,159668,643.492,0.736861,140478,140478,140478,140478,0.893533,0.893533
462|2,4,141437,4,2,159668,643.492,0.736861,143694,143694,143694,143694,-0.360478,-0.360478
462|2,5,134947,5,2,159668,643.492,0.736861,143694,143694,143694,143694,-1.397,-1.397
462|2,6,143094,6,2,159668,643.492,0.736861,140478,140478,140478,140478,0.427287,0.427287
462|2,7,130244,7,2,159668,643.492,0.736861,130555,130555,130555,130555,-0.0546058,-0.0546058
462|2,8,95477,8,2,159668,643.492,0.736861,103144,103144,103144,103144,-1.70583,-1.70583
1159|2,1,114165,1,2,155907,645.636,0.580691,112361,112361,112361,112361,0.368509,0.368509
1159|2,2,136148,2,2,155907,645.636,0.580691,133478,133478,133478,133478,0.459041,0.459041
1159|2,3,149475,3,2,155907,645.636,0.580691,141123,141123,141123,141123,1.35813,1.35813
1159|2,4,146290,4,2,155907,645.636,0.580691,143601,143601,143601,143601,0.429784,0.429784
1159|2,5,136813,5,2,155907,645.636,0.580691,143601,143601,143601,143601,-1.08477,-1.08477
1159|2,6,141806,6,2,155907,645.636,0.580691,141123,141123,141123,141123,0.110998,0.110998
1159|2,7,125865,7,2,155907,645.636,0.580691,133478,133478,133478,133478,-1.30895,-1.30895
1159|2,8,112168,8,2,155907,645.636,0.580691,112361,112361,112361,112361,-0.039373,-0.039373
1197|2,1,87946,1,2,122610,645.636,0.646954,84477.6,84477.6,84477.6,84477.6,0.942226,0.942226
1197|2,2,107862,2,2,122610,645.636,0.646954,102970,102970,102970,102970,1.0904,1.0904
1197|2,3,103669,3,2,122610,645.636,0.646954,109664,109664,109664,109664,-1.25465,-1.25465
1197|2,4,103811,4,2,122610,645.636,0.646954,111834,111834,111834,111834,-1.64634,-1.64634
1197|2,5,109061,5,2,122610,645.636,0.646954,111834,111834,111834,111834,-0.568985,-0.568985
1197|2,6,103883,6,2,122610,645.636,0.646954,109664,109664,109664,109664,-1.20987,-1.20987
1197|2,7,108538,7,2,122610,645.636,0.646954,102970,102970,102970,102970,1.24106,1.24106
1197|2,8,81945,8,2,122610,645.636,0.646954,84477.6,84477.6,84477.6,84477.6,-0.688021,-0.688021
