id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44898,1.44898
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41815,1.41815
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.45339,1.45339
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49743,1.49743
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53707,1.53707
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52826,1.52826
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52826,1.52826
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.40054,1.40054
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78855.6,78299.6,78534.6,78467.3,-1.17126,-1.16421
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78849.5,77115.2,77765.9,77586.8,-0.047582,-0.0261674
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78806.4,73507.8,75209.9,74772.8,0.346698,0.402985
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78503.3,63289.5,67173.2,66298.0,-0.165982,-0.0461124
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,76403.3,40012.9,46132.4,45122.8,0.330135,0.537531
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,63232.8,10763.8,14225.2,14179.0,-0.288451,-0.264778
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,18267.9,969.937,1132.02,1217.2,1.17058,1.00559
8|84|sample|10|162,28.5,586,8,10,1,78856.625,696.248,668.976,671.489,669.416,-0.163703,-0.159799
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78855.6,78512.5,78579.3,78539.9,-1.11921,-1.11505
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78849.3,77777.3,77943.8,77837.9,0.11354,0.126381
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78805.3,75508.7,75881.8,75614.5,0.834817,0.870508
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78495.8,68816.8,69473.1,68885.6,-0.239331,-0.16229
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,76351.9,51625.0,52128.8,51220.1,-0.00902017,0.151688
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,62938.8,21928.8,21192.0,20697.8,0.0537829,0.248386
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,17749.2,2578.37,2095.89,2124.07,-0.335818,-0.376472
8|84|sample|11|162,29.0,564,8,11,1,78856.625,693.031,676.649,673.695,671.995,-0.209967,-0.20678
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78855.6,78512.5,77740.8,77742.6,-1.66574,-1.66592
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78849.3,77777.3,75935.2,75939.9,-1.49353,-1.49402
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78805.3,75508.7,71365.1,71376.6,-1.28348,-1.28479
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78495.8,68816.8,60637.6,60663.3,-0.808647,-0.812217
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,76351.9,51625.0,39837.6,39880.9,0.295987,0.28609
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,62938.8,21928.8,14207.1,14243.8,0.752432,0.731592
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,17749.2,2578.37,1853.49,1859.16,-0.640839,-0.649096
8|84|sample|12|162,29.0,668,8,12,1,78856.625,693.031,676.649,681.025,678.744,-0.0248958,-0.0205447
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78856.5,78839.7,78624.0,78621.2,-0.312031,-0.311713
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78855.8,78803.3,78281.9,78276.4,0.535639,0.536322
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78850.5,78688.8,77441.3,77431.4,0.817658,0.818951
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78813.8,78328.9,75400.8,75385.0,1.36023,1.36244
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78555.1,77206.2,70590.3,70572.9,0.894781,0.897277
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,76758.6,73780.3,60033.3,60036.7,1.25104,1.25045
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,65300.3,64022.3,40512.4,40584.2,0.272096,0.255948
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,22341.1,41428.8,16090.9,16220.1,-1.11062,-1.16523
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78856.5,78839.7,78602.1,78557.3,-0.532743,-0.527702
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78855.8,78803.3,78232.7,78138.1,0.749115,0.761261
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78850.5,78688.8,77332.5,77138.9,0.635781,0.660674
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78813.8,78328.9,75166.5,74789.4,0.750366,0.800846
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78555.1,77206.2,70113.3,69442.1,0.915172,1.01301
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,76758.6,73780.3,59172.0,58177.6,0.87395,1.0443
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,65300.3,64022.3,39326.5,38345.7,-0.0336444,0.191399
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,22341.1,41428.8,15203.3,14863.5,-1.18693,-1.03458
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78854.7,78771.8,76828.8,76912.9,-0.485626,-0.495315
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78843.2,78589.5,74742.9,74876.4,0.450168,0.432825
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78762.1,78018.0,70642.7,70833.0,1.30872,1.28049
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78193.0,76246.0,62965.1,63184.5,1.62619,1.58895
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,74307.9,70941.2,49920.5,50063.4,1.06945,1.0408
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,52232.4,56690.0,31567.5,31477.8,-1.97529,-1.95563
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6072.63,28811.1,13317.8,13030.8,-2.14962,-2.02322
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,669.102,4676.13,3200.39,3017.83,2.14662,2.43906
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78854.7,78771.8,77578.1,77507.2,-0.810211,-0.802389
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78843.2,78589.5,76060.3,75937.2,0.48939,0.505234
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78762.1,78018.0,72819.9,72623.6,0.841983,0.869224
