id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,51856.1,49705.6,37696.9,37412.7,1.10467,1.1331
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,54253.4,29315.5,28130.4,28092.6,1.5995,1.60519
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,55700.9,3881.64,17061.4,17312,2.92898,2.8484
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,56574.8,1092.39,8913.94,9236.42,1.9601,1.79957
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,56572.2,941.242,4433.9,4672.55,-0.0784803,-0.209209
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,55458.5,919.214,2355.59,2493.35,-1.22922,-1.30707
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,38814.5,894.96,1465.77,1535.72,-0.931885,-1.0096
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,2187.08,855.397,1076.18,1108.76,-0.554442,-0.615669
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,51856.1,49705.6,40297.5,40337.2,1.16793,1.16419
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,54253.4,29315.5,28283.1,28261.8,1.18206,1.18493
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,55700.9,3881.64,14388.8,14307.3,2.06926,2.09607
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,55700.8,1075.51,5937.93,5869.92,0.883259,0.924058
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,55698.2,926.701,2577.05,2541.33,-0.431024,-0.400003
