id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47827.5,46945.4,51896.3,51940.6,0.360989,0.350596
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37720.9,36617.9,46995.1,47098.3,-0.453878,-0.478745
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,19733.6,19178.8,33508.9,33686,0.87054,0.804603
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5699.15,5760.15,15540.7,15711.5,-0.00270682,-0.125637
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1457.52,1521.62,4188.84,4256.95,0.261919,0.102914
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,937.72,947.109,1260.12,1270.99,-0.0112006,-0.0684443
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.168,890.853,911.985,912.902,0.225079,0.219245
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.877,849.869,850.93,850.984,-0.00600096,-0.00635203
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47532.7,46656.1,48842.9,48823.3,2.24562,2.25123
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37498.5,36402,40730.9,40691.4,0.0649578,0.0764146
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,19619.1,19067.4,24314.4,24265.6,0.647037,0.671534
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5666.23,5726.88,8552.32,8527.12,-0.78851,-0.758782
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1449.1,1512.84,2086.89,2083.14,0.268323,0.283241
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,932.277,941.611,994.975,994.915,-0.0537753,-0.0534157
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.92,885.601,888.768,888.789,0.450601,0.450459
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.638,844.63,844.78,844.783,0.241013,0.240996
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56240.3,56099.6,56530.3,56527.6,-0.284946,-0.284389
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57687,57366.6,58549.4,58541.9,-0.517772,-0.516312
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55601.8,54958.3,58006.2,57986.4,-0.636993,-0.633154
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48514.3,47472.5,54581.1,54532.2,-1.11515,-1.10553
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33808.2,32755.1,46059,45955.4,-0.217763,-0.191671
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,14931.3,14602,30362.6,30206.8,0.0742319,0.134702
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3695.71,3793.91,12512,12393.7,0.491541,0.602168
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1107.03,1146.38,3029.09,2996.51,-0.330857,-0.235728
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56280.8,56140,56592.8,56592.3,1.13372,1.13385
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57726.8,57406.2,58650,58648.5,0.581006,0.581332
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55639.6,54995.6,58204.5,58200.5,0.740469,0.741345
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48547.1,47504.6,55011.4,55001.4,-0.149071,-0.146955
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,33831.1,32777.3,46937,46916,0.461181,0.46666
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,14941.4,14612,31702.5,31671.7,-0.773321,-0.762696
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3698.26,3796.52,13598.7,13577.5,-1.11985,-1.10402
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1107.83,1147.21,3367.44,3363.71,1.29872,1.31011
