id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54449.4,54051.2,53579.9,53545.4,-0.0111321,-0.00721499
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,54064.2,52287.2,49883.5,49806.7,-0.573888,-0.565374
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,48374.6,43884.3,35961.8,35790.1,0.00714536,0.0364201
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,21540.6,23481.4,14571.6,14434.7,0.403762,0.465367
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,3528.6,7146.26,4023.64,3983.15,0.421597,0.487845
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1096.39,2129.76,1469.8,1460.41,-0.87818,-0.844633
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,881.119,1096.91,974.397,971.369,-0.165098,-0.146611
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,860.646,902.01,880.847,879.002,-0.213415,-0.201072
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54334.2,53936.8,52374.5,52128.6,0.670624,0.702547
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,53950.1,52176.9,45024.1,44122.1,-0.550631,-0.437308
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,48272.8,43791.9,25504,24049.7,0.0408505,0.41185
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,21495.2,23432,8061.07,7406,-0.102115,0.427898
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,3521.17,7131.23,2338.9,2188.85,-0.476553,-0.0914605
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1094.08,2125.27,1138.03,1108.39,-0.814142,-0.672914
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,879.26,1094.59,911.456,904.925,0.324574,0.370904
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,858.825,900.101,867.69,865.41,0.100503,0.11683
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54574.8,54570.5,54589.8,54566.7,0.0646617,0.0672676
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54737.2,54713.8,54717.3,54693,0.141636,0.144409
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,54835.5,54711.9,54631.3,54598.5,0.0283044,0.031976
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,54796.2,54180.5,53655.7,53577.8,-0.479504,-0.471339
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,53724.5,51196.3,48658.8,48387.1,-0.432185,-0.4004
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,43533,39349.8,32310.6,31707.3,-0.330948,-0.221277
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,13781.3,17672.8,11799.6,11409.2,0.65302,0.883918
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,2240.44,4968.11,3247.96,3145.86,-0.619116,-0.441415
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54611.8,54607.4,54627,54604.5,0.824205,0.827053
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54774.1,54750.7,54756.3,54734.8,0.753671,0.756362
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,54872.5,54748.8,54679.7,54661.8,0.798593,0.800854
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,54833.1,54217,53753.7,53753.4,0.0639754,0.0640081
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,53760.7,51230.8,48970.9,49047.3,-0.024629,-0.0340777
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,43562.3,39376.3,33006.2,33228.4,-0.628547,-0.6651
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,13790.6,17684.8,12264.7,12422,-0.0122921,-0.089275
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,2241.95,4971.48,3372.34,3412.11,0.845115,0.764227
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54524.4,54125.6,53084.5,53155.9,-0.372014,-0.379704
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,54138.4,52359,47379,47767.7,-0.166574,-0.214809
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,48440.9,43944.4,29757,30623.9,-0.0542782,-0.225251
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,21570,23513.5,10250.7,10765.8,1.13985,0.793712
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,3533.42,7156.04,2863.19,2991.42,0.533829,0.249731
