id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,47203.9,54524.2,54524.4,54524.2,-0.0965999,-0.0965834
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,4980.76,51065.8,51065.6,51065.8,-0.581732,-0.581746
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,967.736,33870.9,33870.7,33870.9,0.318018,0.317982
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,907.611,12931,12931,12931,1.01437,1.01438
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,906.641,3796.68,3796.73,3796.68,0.661776,0.661857
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,901.575,1504.42,1504.45,1504.42,-0.794011,-0.793947
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,885.984,1006.42,1006.43,1006.42,-0.275689,-0.275651
411|4,100,850,100,8,4,60744.9,910.018,0.183344,842.921,866.064,866.07,866.064,-0.0872442,-0.087212
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,46877.5,54147.2,54147.4,54147.2,0.372384,0.372404
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,4948,50729.9,50729.7,50729.9,-0.973411,-0.973422
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,961.481,33652,33651.7,33652,-1.19683,-1.19685
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,901.777,12847.9,12847.9,12847.9,-1.92816,-1.92816
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,900.813,3772.27,3772.33,3772.27,-2.13047,-2.13042
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,895.747,1494.7,1494.72,1494.7,-1.64923,-1.64918
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,880.156,999.801,999.81,999.801,-0.189002,-0.188961
