id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55420.2,55420.2,55420.2,55420.2,1.04685,1.04685
411|2,2,57026,2,2,60744.9,910.018,0.183344,58002.3,58002.3,58002.4,58002.3,-0.39573,-0.395726
411|2,3,62361,3,2,60744.9,910.018,0.183344,58937.2,58937.2,58937.2,58937.2,1.3657,1.3657
411|2,4,58423,4,2,60744.9,910.018,0.183344,59240.1,59240.1,59240.1,59240.1,-0.32427,-0.324268
411|2,5,61789,5,2,60744.9,910.018,0.183344,59240.1,59240.1,59240.1,59240.1,1.01151,1.01151
411|2,6,57424,6,2,60744.9,910.018,0.183344,58937.2,58937.2,58937.2,58937.2,-0.603593,-0.603591
411|2,7,54022,7,2,60744.9,910.018,0.183344,58002.3,58002.3,58002.4,58002.3,-1.61329,-1.61329
411|2,8,54322,8,2,60744.9,910.018,0.183344,55420.2,55420.2,55420.2,55420.2,-0.465845,-0.465837
152|2,1,94260,1,2,96485.2,695.259,0.10151,91804.4,91804.4,91804.5,91804.4,0.628807,0.628815
152|2,2,95803,2,2,96485.2,695.259,0.10151,94074.3,94074.3,94074.4,94074.3,0.431989,0.431993
152|2,3,99229,3,2,96485.2,695.259,0.10151,94896.1,94896.1,94896.1,94896.1,1.0734,1.07341
152|2,4,96260,4,2,96485.2,695.259,0.10151,95162.4,95162.4,95162.4,95162.4,0.27115,0.271152
152|2,5,93357,5,2,96485.2,695.259,0.10151,95162.4,95162.4,95162.4,95162.4,-0.446014,-0.446012
152|2,6,92328,6,2,96485.2,695.259,0.10151,94896.1,94896.1,94896.1,94896.1,-0.636218,-0.636216
152|2,7,91784,7,2,96485.2,695.259,0.10151,94074.3,94074.3,94074.4,94074.3,-0.572358,-0.572354
152|2,8,89680,8,2,96485.2,695.259,0.10151,91804.4,91804.4,91804.5,91804.4,-0.544032,-0.544025
1056|2,1,125929,1,2,122610,713.746,0.0353313,120543,120543,120543,120543,1.05037,1.05037
1056|2,2,128067,2,2,122610,713.746,0.0353313,121545,121545,121545,121545,1.26138,1.26138
1056|2,3,126059,3,2,122610,713.746,0.0353313,121908,121908,121908,121908,0.800422,0.800425
1056|2,4,129668,4,2,122610,713.746,0.0353313,122026,122026,122026,122026,1.4723,1.4723
1056|2,5,124889,5,2,122610,713.746,0.0353313,122026,122026,122026,122026,0.551591,0.551593
1056|2,6,120436,6,2,122610,713.746,0.0353313,121908,121908,121908,121908,-0.283933,-0.28393
1056|2,7,119889,7,2,122610,713.746,0.0353313,121545,121545,121545,121545,-0.320397,-0.320394
1056|2,8,107836,8,2,122610,713.746,0.0353313,120543,120543,120543,120543,-2.47825,-2.47824
462|2,1,109457,1,2,159668,643.492,0.736861,103397,103329,103329,103329,1.39417,1.3942
462|2,2,135900,2,2,159668,643.492,0.736861,130685,130650,130650,130650,0.944643,0.944653
462|2,3,145948,3,2,159668,643.492,0.736861,140564,140541,140541,140541,0.904378,0.904384
462|2,4,141437,4,2,159668,643.492,0.736861,143766,143746,143747,143746,-0.377712,-0.377707
462|2,5,134947,5,2,159668,643.492,0.736861,143766,143746,143747,143746,-1.43912,-1.43912
462|2,6,143094,6,2,159668,643.492,0.736861,140564,140541,140541,140541,0.426974,0.42698
462|2,7,130244,7,2,159668,643.492,0.736861,130685,130650,130650,130650,-0.0730951,-0.0730857
462|2,8,95477,8,2,159668,643.492,0.736861,103397,103329,103329,103329,-1.78652,-1.78649
1159|2,1,114165,1,2,155907,645.636,0.580691,112608,112608,112608,112608,0.32511,0.325119
1159|2,2,136148,2,2,155907,645.636,0.580691,133605,133605,133605,133605,0.447407,0.447411
1159|2,3,149475,3,2,155907,645.636,0.580691,141207,141207,141207,141207,1.37647,1.37647
1159|2,4,146290,4,2,155907,645.636,0.580691,143671,143671,143671,143671,0.428632,0.428634
1159|2,5,136813,5,2,155907,645.636,0.580691,143671,143671,143671,143671,-1.12211,-1.12211
1159|2,6,141806,6,2,155907,645.636,0.580691,141207,141207,141207,141207,0.0996791,0.0996817
1159|2,7,125865,7,2,155907,645.636,0.580691,133605,133605,133605,133605,-1.36199,-1.36198
1159|2,8,112168,8,2,155907,645.636,0.580691,112608,112608,112608,112608,-0.0918044,-0.091795
1197|2,1,87946,1,2,122610,645.636,0.646954,84671.8,84672.2,84672.2,84672.2,0.908963,0.908975
1197|2,2,107862,2,2,122610,645.636,0.646954,103070,103070,103070,103070,1.09305,1.09305
1197|2,3,103669,3,2,122610,645.636,0.646954,109730,109730,109730,109730,-1.29863,-1.29863
1197|2,4,103811,4,2,122610,645.636,0.646954,111889,111889,111889,111889,-1.69722,-1.69722
1197|2,5,109061,5,2,122610,645.636,0.646954,111889,111889,111889,111889,-0.59413,-0.594127
1197|2,6,103883,6,2,122610,645.636,0.646954,109730,109730,109730,109730,-1.25278,-1.25278
1197|2,7,108538,7,2,122610,645.636,0.646954,103070,103070,103070,103070,1.24724,1.24724
1197|2,8,81945,8,2,122610,645.636,0.646954,84671.8,84672.2,84672.2,84672.2,-0.757208,-0.757196
