id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02716,1.02716
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.0053,1.0053
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03028,1.03028
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.0615,1.0615
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.0896,1.0896
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08335,1.08335
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08335,1.08335
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992813,0.992813
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,37541.3,37529.5,37530.5,37529.5,0.910951,0.911006
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,42578.7,42578.7,42578.7,42578.7,0.898998,0.898998
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,42578.7,42578.7,42578.7,42578.7,0.915614,0.915614
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,42578.7,42578.7,42578.7,42578.7,0.604365,0.604365
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,42578.7,42578.7,42578.7,42578.7,0.135619,0.135619
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,42578.7,42578.7,42578.7,42578.7,-0.746807,-0.746807
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,42578.7,42578.7,42578.7,42578.7,-1.05379,-1.05379
8|84|sample|10|162,28.5,586,8,10,1,78856.625,37541.3,37529.5,37530.5,37529.5,-1.08067,-1.08067
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,37541.3,37529.6,37530.7,37529.6,0.924925,0.924981
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,42578.7,42578.7,42578.7,42578.7,0.938379,0.938379
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,42578.7,42578.7,42578.7,42578.7,1.03639,1.03639
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,42578.7,42578.7,42578.7,42578.7,0.648578,0.648578
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,42578.7,42578.7,42578.7,42578.7,0.245441,0.245441
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,42578.7,42578.7,42578.7,42578.7,-0.549024,-0.549024
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,42578.7,42578.7,42578.7,42578.7,-1.05188,-1.05188
8|84|sample|11|162,29.0,564,8,11,1,78856.625,37541.3,37529.5,37530.5,37529.5,-1.08131,-1.08131
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,37541.3,37529.6,37530.7,37529.6,0.769866,0.769917
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,37541.3,37529.5,37530.5,37529.5,0.767065,0.767116
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,37541.3,37529.5,37530.5,37529.5,0.700899,0.700948
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,37541.3,37529.5,37530.5,37529.5,0.519688,0.519733
