id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47749.4,45269.9,55298.4,55231.8,-0.22158,-0.213717
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25366.7,26208.6,52403.6,52176.6,-0.928889,-0.903577
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6273.83,8682.74,36095.6,35713.4,-0.017079,0.0547485
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1714.99,2630.81,14119.9,13951.2,0.668193,0.756603
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1019.8,1255.08,4046.74,4027.98,0.402352,0.433817
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,917.952,971.078,1539.43,1541.84,-1.06429,-1.07198
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.542,901.776,1011.95,1013.68,-0.342724,-0.351538
411|4,100,850,8,4,60744.9,910.018,0.183344,850.037,852.276,872.865,873.43,-0.137686,-0.141015
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47455.3,44991.1,53204.3,53077.9,0.625453,0.642992
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,25217.3,26054.2,45214.4,44882.5,-0.634701,-0.58954
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6237.44,8632.38,23697.3,23401,0.559601,0.651488
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1705.09,2615.63,7396.11,7332.3,0.469482,0.530444
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1013.91,1247.84,2292.41,2291.14,-0.363238,-0.360046
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,912.628,965.446,1172.57,1175.11,-0.887211,-0.897681
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.296,896.463,936.329,937.367,0.13493,0.128899
