id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55421.4,55421.4,55421.3,55421.4,1.04645,1.04644
411|2,2,57026,2,2,60744.9,910.018,0.183344,58003,58003,58002.9,58003,-0.396009,-0.396017
411|2,3,62361,3,2,60744.9,910.018,0.183344,58937.6,58937.6,58937.6,58937.6,1.36569,1.36568
411|2,4,58423,4,2,60744.9,910.018,0.183344,59240.5,59240.5,59240.4,59240.5,-0.324432,-0.324437
411|2,5,61789,5,2,60744.9,910.018,0.183344,59240.5,59240.5,59240.4,59240.5,1.01149,1.01148
411|2,6,57424,6,2,60744.9,910.018,0.183344,58937.6,58937.6,58937.6,58937.6,-0.603811,-0.603817
411|2,7,54022,7,2,60744.9,910.018,0.183344,58003,58003,58002.9,58003,-1.61369,-1.6137
411|2,8,54322,8,2,60744.9,910.018,0.183344,55421.4,55421.4,55421.3,55421.4,-0.466373,-0.46639
152|2,1,94260,1,2,96485.2,695.259,0.10151,91806.4,91806.4,91806.3,91806.4,0.6284,0.628383
152|2,2,95803,2,2,96485.2,695.259,0.10151,94075.3,94075.3,94075.3,94075.3,0.431799,0.43179
152|2,3,99229,3,2,96485.2,695.259,0.10151,94896.8,94896.8,94896.7,94896.8,1.07336,1.07336
152|2,4,96260,4,2,96485.2,695.259,0.10151,95162.9,95162.9,95162.9,95162.9,0.271052,0.271047
152|2,5,93357,5,2,96485.2,695.259,0.10151,95162.9,95162.9,95162.9,95162.9,-0.446187,-0.446192
152|2,6,92328,6,2,96485.2,695.259,0.10151,94896.8,94896.8,94896.7,94896.8,-0.636437,-0.636442
152|2,7,91784,7,2,96485.2,695.259,0.10151,94075.3,94075.3,94075.3,94075.3,-0.572649,-0.572657
152|2,8,89680,8,2,96485.2,695.259,0.10151,91806.4,91806.4,91806.3,91806.4,-0.544545,-0.544562
1056|2,1,125929,1,2,122610,713.746,0.0353313,120546,120546,120546,120546,1.05001,1.04999
1056|2,2,128067,2,2,122610,713.746,0.0353313,121547,121547,121547,121547,1.26128,1.26127
1056|2,3,126059,3,2,122610,713.746,0.0353313,121909,121909,121909,121909,0.800354,0.800349
1056|2,4,129668,4,2,122610,713.746,0.0353313,122027,122027,122027,122027,1.47233,1.47232
1056|2,5,124889,5,2,122610,713.746,0.0353313,122027,122027,122027,122027,0.551523,0.551518
1056|2,6,120436,6,2,122610,713.746,0.0353313,121909,121909,121909,121909,-0.284113,-0.284119
1056|2,7,119889,7,2,122610,713.746,0.0353313,121547,121547,121547,121547,-0.32066,-0.320668
1056|2,8,107836,8,2,122610,713.746,0.0353313,120546,120546,120546,120546,-2.47893,-2.47894
462|2,1,109457,1,2,159668,643.492,0.736861,103400,103429,103429,103429,1.37029,1.37019
462|2,2,135900,2,2,159668,643.492,0.736861,130687,130702,130702,130702,0.935129,0.935089
462|2,3,145948,3,2,159668,643.492,0.736861,140565,140576,140575,140576,0.898593,0.898569
462|2,4,141437,4,2,159668,643.492,0.736861,143766,143775,143775,143775,-0.382292,-0.382311
462|2,5,134947,5,2,159668,643.492,0.736861,143766,143775,143775,143775,-1.44361,-1.44363
462|2,6,143094,6,2,159668,643.492,0.736861,140565,140576,140575,140576,0.421251,0.421228
462|2,7,130244,7,2,159668,643.492,0.736861,130687,130702,130702,130702,-0.0823216,-0.0823593
462|2,8,95477,8,2,159668,643.492,0.736861,103400,103429,103429,103429,-1.80768,-1.80776
1159|2,1,114165,1,2,155907,645.636,0.580691,112611,112611,112611,112611,0.32454,0.324517
1159|2,2,136148,2,2,155907,645.636,0.580691,133607,133607,133607,133607,0.447192,0.447182
1159|2,3,149475,3,2,155907,645.636,0.580691,141208,141208,141208,141208,1.37645,1.37644
1159|2,4,146290,4,2,155907,645.636,0.580691,143671,143671,143671,143671,0.428545,0.42854
1159|2,5,136813,5,2,155907,645.636,0.580691,143671,143671,143671,143671,-1.12236,-1.12237
1159|2,6,141806,6,2,155907,645.636,0.580691,141208,141208,141208,141208,0.0995278,0.0995214
1159|2,7,125865,7,2,155907,645.636,0.580691,133607,133607,133607,133607,-1.36238,-1.36239
1159|2,8,112168,8,2,155907,645.636,0.580691,112611,112611,112611,112611,-0.0924091,-0.0924324
1197|2,1,87946,1,2,122610,645.636,0.646954,84674.3,84703.7,84703.5,84703.7,0.900048,0.899995
1197|2,2,107862,2,2,122610,645.636,0.646954,103071,103086,103086,103086,1.08933,1.0893
1197|2,3,103669,3,2,122610,645.636,0.646954,109731,109741,109741,109741,-1.30093,-1.30094
1197|2,4,103811,4,2,122610,645.636,0.646954,111889,111898,111898,111898,-1.69913,-1.69914
1197|2,5,109061,5,2,122610,645.636,0.646954,111889,111898,111898,111898,-0.596005,-0.596016
1197|2,6,103883,6,2,122610,645.636,0.646954,109731,109741,109741,109741,-1.25508,-1.25509
1197|2,7,108538,7,2,122610,645.636,0.646954,103071,103086,103086,103086,1.24351,1.24348
1197|2,8,81945,8,2,122610,645.636,0.646954,84674.3,84703.7,84703.5,84703.7,-0.765692,-0.765741
