id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50330.1,55603,55603,55603,-0.0912927,-0.0912941
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,33115.9,54777.6,54777.7,54777.6,-0.419068,-0.419067
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,9891.5,38874.7,38874.9,38874.7,-0.176741,-0.176734
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2404.82,13082.2,13082.3,13082.2,0.449063,0.449081
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1128.87,3031.39,3031.41,3031.39,1.00313,1.00315
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,935.032,1215.36,1215.36,1215.36,0.083972,0.0839767
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.568,930.452,930.452,930.452,0.0451356,0.0451358
411|4,100,850,8,4,60744.9,910.018,0.183344,842.637,848.645,848.644,848.645,0.00382377,0.00382212
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49965.5,55216.2,55216.1,55216.2,0.126645,0.126643
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,32888.2,54415.2,54415.2,54415.2,-0.59196,-0.59196
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,9824.71,38622,38622.1,38622,-0.802288,-0.802283
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2388.68,12997.6,12997.7,12997.6,-0.933861,-0.933851
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1121.29,3011.79,3011.81,3011.79,-0.680055,-0.680044
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,928.719,1207.45,1207.46,1207.45,-0.438945,-0.43894
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.438,924.295,924.295,924.295,0.09245,0.0924506
411|3,100,882,8,3,60744.9,910.018,0.183344,836.533,842.74,842.74,842.74,0.111495,0.111493
