id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51765,54649.1,51981.1,51984.4,0.367493,0.366678
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49429.9,53614.6,46818.9,46826.5,-0.442881,-0.444875
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42537.8,46460.2,32819.7,32832.3,1.22007,1.21483
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32483,33180.4,15026.6,15037.4,0.411304,0.402328
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21777.9,18568.5,4340.14,4344.21,-0.091073,-0.100722
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13056.5,8647.07,1402.79,1403.77,-0.750929,-0.755709
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7298.14,3858.1,942.872,943.298,0.0325741,0.0298631
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3961.19,1897.76,855.228,855.58,-0.0346969,-0.0370258
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51445.9,54312.2,49869.3,49818.8,2.10851,2.12349
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49138.5,53298.6,42306.7,42190.7,-0.404426,-0.370679
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42290.9,46190.6,25583.2,25404,0.044735,0.132907
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32295.4,32988.8,8735.46,8602.2,-1.06936,-0.905574
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21652.1,18461.2,1976.98,1940.32,0.755368,0.921038
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12980.8,8596.88,970.286,965.961,0.098498,0.125865
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7255.12,3835.35,887.616,887.118,0.472543,0.475916
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3936.78,1886.06,845.81,845.571,0.241328,0.242948
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56125.7,56716.8,56561.7,56560.6,-0.313919,-0.313685
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57877.1,59052.2,58601.5,58598.4,-0.568745,-0.568102
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57161.5,59302.5,58050,58041.5,-0.695457,-0.693685
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54312,57768.1,54466.9,54444.8,-1.1772,-1.1725
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48763.1,53192.9,45432.5,45382.7,-0.0627037,-0.048857
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,40023.6,43352.3,29211.2,29130,0.576604,0.613048
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,28941.9,28457.7,12041.2,11967.8,1.01135,1.09
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,17966.6,14346.3,3293.04,3261.94,-1.1088,-1.0241
