id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.333273,0.333273
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.283637,0.283637
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.340364,0.340364
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.411274,0.411274
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.475092,0.475092
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.46091,0.46091
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.46091,0.46091
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.255273,0.255273
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.587651,0.92032,0.926218,0.926953,-1.22717,-1.23249
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.585703,0.895299,0.917544,0.918221,-0.304259,-0.309867
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.573745,0.813137,0.887665,0.888146,0.0169573,0.0126707
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.505561,0.586366,0.790959,0.790856,-0.394908,-0.393932
8|84|sample|10|162,0.228,0.542866,5,10,1,0.245711,0.211706,0.536134,0.534905,0.0972178,0.115223
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0145449,0.0163269,0.163798,0.162491,-0.562664,-0.51034
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00352652,0.000236767,0.00946118,0.00929757,1.06996,1.11219
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00351529,7.25815e-05,0.000145261,0.000143461,0.0329798,0.0335344
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.587644,0.861179,0.864289,0.864978,-0.697634,-0.703377
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.585656,0.84605,0.861611,0.862244,0.348352,0.342314
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.573464,0.784179,0.850167,0.850563,0.862691,0.858627
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.504063,0.570419,0.802751,0.802205,-0.31228,-0.307136
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.241834,0.168088,0.63008,0.626679,-0.475147,-0.435327
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0139552,0.00657897,0.242407,0.23703,-0.116793,0.0466496
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00352556,0.00249864,0.0134472,0.0127674,0.322055,0.468944
8|84|sample|11|162,29.0,0.0,8,11,1,0.00351529,0.00249543,0.00250939,0.00250977,-0.707151,-0.707247
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.587644,0.861179,0.864019,0.864715,-1.25085,-1.25622
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.585656,0.84605,0.86045,0.861115,-1.2333,-1.23846
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.573464,0.784179,0.845248,0.845778,-1.35527,-1.35938
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.504063,0.570419,0.783096,0.783104,-1.54969,-1.54975
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.241834,0.168088,0.568628,0.567206,-1.39593,-1.37981
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0139552,0.00657897,0.166557,0.164726,0.274833,0.355331
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00352556,0.00249864,0.00648677,0.00637168,0.890972,0.922711
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00351529,0.00249543,0.0024965,0.00249839,-0.367054,-0.367564
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.587974,0.921105,0.94214,0.942705,-0.635277,-0.639647
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.587703,0.8847,0.937788,0.938039,0.0549972,0.0528615
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.586023,0.799798,0.926855,0.926327,0.2914,0.296063
8|84|sample|3|162,0.008,0.986159,4,3,1,0.575695,0.624776,0.899797,0.89739,0.75744,0.780579
8|84|sample|3|162,0.04,0.882578,5,3,1,0.516098,0.35355,0.835281,0.828694,0.445881,0.511883
8|84|sample|3|162,0.2,0.77709,6,3,1,0.274753,0.120731,0.694966,0.680871,0.924803,1.10512
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0199347,0.0487679,0.449486,0.428489,0.403299,0.796913
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00353719,0.0434774,0.18142,0.166207,-1.16083,-0.610747
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.587974,0.921105,0.941655,0.942475,-0.81282,-0.819009
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.587703,0.8847,0.936565,0.937459,0.233876,0.226121
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.586023,0.799798,0.9238,0.924878,0.158696,0.149311
