id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.09087,1.09087
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.06766,1.06766
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.09419,1.09419
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.12734,1.12734
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.15718,1.15718
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.15055,1.15055
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.15055,1.15055
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.0544,1.0544
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,294.03,402.804,403.254,402.804,0.614038,0.614724
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,303.566,416.39,417.039,416.39,0.669371,0.670413
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,293.324,402.82,403.02,402.82,0.698441,0.698788
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,225.193,309.254,308.133,309.254,0.771568,0.768778
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,126.316,173.397,172.214,173.397,0.996398,0.989666
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,51.0655,70.0403,69.6204,70.0403,0.690985,0.686948
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,16.0759,22.0041,21.9218,22.0041,0.268513,0.267588
8|84|sample|10|162,28.5,586,8,10,1,78856.625,4.68817,6.40339,6.39855,6.40339,0.245826,0.245686
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,293.981,402.738,403.185,402.738,0.618443,0.619131
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,303.4,416.164,416.805,416.164,0.68301,0.684062
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,275.935,378.526,378.181,378.526,0.789097,0.788378
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,211.277,289.829,288.37,289.829,0.845769,0.841522
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,118.054,161.883,160.557,161.883,1.16326,1.15382
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,47.5878,65.2011,64.7233,65.2011,1.1589,1.15066
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,15.8779,21.7341,21.6538,21.7341,0.282885,0.281924
8|84|sample|11|162,29.0,564,8,11,1,78856.625,4.62838,6.32202,6.31756,6.32202,0.238779,0.238652
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,293.981,402.738,403.185,402.738,0.570756,0.571391
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,285.339,390.921,390.949,390.921,0.587743,0.587785
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,259.508,355.566,354.721,355.566,0.624658,0.623174
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,198.699,272.249,270.481,272.249,0.735912,0.731147
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,111.027,152.064,150.597,152.064,0.978956,0.969612
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,44.7548,61.2462,60.7083,61.2462,0.902724,0.89504
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,14.9327,20.4157,20.3105,20.4157,0.230321,0.229232
8|84|sample|12|162,29.0,668,8,12,1,78856.625,4.62838,6.32202,6.31756,6.32202,0.283308,0.283158
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,296.752,406.523,407.139,406.523,0.673397,0.674418
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,313.012,429.322,430.454,429.322,0.694095,0.695925
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,323.413,444.101,445.458,444.101,0.682577,0.684664
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,296.887,407.716,408.028,407.716,0.764622,0.765208
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,232.426,319.203,318.161,319.203,0.877481,0.874625
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,134.199,184.242,183.008,184.242,1.33964,1.33075
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,52.2804,71.6405,71.0986,71.6405,2.07382,2.05858
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,16.5943,22.6908,22.565,22.6908,2.02499,2.01474
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,296.752,406.523,407.139,406.523,0.656639,0.657635
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,313.012,429.322,430.454,429.322,0.708753,0.710621
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,323.413,444.101,445.458,444.101,0.669323,0.67137
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,314.489,432.325,433.213,432.325,0.676692,0.678081
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,246.207,338.47,337.799,338.47,0.822663,0.821035
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,134.199,184.242,183.008,184.242,1.27259,1.26415
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,52.2804,71.6405,71.0986,71.6405,1.94561,1.93131
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,16.5943,22.6908,22.565,22.6908,1.88657,1.87702
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,292.256,400.381,400.735,400.381,0.655468,0.656048
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,297.626,408.256,408.65,408.256,0.691909,0.692576
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,276.332,379.501,379.235,379.501,0.767097,0.766561
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,205.756,282.84,281.794,282.84,0.947759,0.944269
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,102.886,141.355,140.545,141.355,1.42249,1.41445
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,36.2965,49.7734,49.5242,49.7734,1.71301,1.70478
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,11.0535,15.1268,15.0914,15.1268,1.98733,1.98327
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,3.18798,4.3536,4.35675,4.3536,2.70744,2.70875
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,292.256,400.381,400.735,400.381,0.637467,0.638031
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,297.626,408.256,408.65,408.256,0.70698,0.707662
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,276.332,379.501,379.235,379.501,0.755692,0.755163
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,205.756,282.84,281.794,282.84,0.992253,0.9886
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,102.886,141.355,140.545,141.355,1.41243,1.40444
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,36.2965,49.7734,49.5242,49.7734,1.99249,1.98292
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,11.0535,15.1268,15.0914,15.1268,2.73983,2.73424
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,3.18798,4.3536,4.35675,4.3536,2.36148,2.36261
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,296.604,406.32,406.926,406.32,0.619858,0.620784
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,312.487,428.602,429.703,428.602,0.736242,0.738132
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,321.628,441.652,442.924,441.652,0.651484,0.653362
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,309.159,424.996,425.707,424.996,0.648697,0.649784
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,235.472,323.695,322.891,323.695,0.829191,0.827137
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,123.28,169.226,168.066,169.226,0.99727,0.990494
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,46.5659,63.7967,63.3328,63.7967,0.937877,0.931259
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,14.5759,19.9265,19.8256,19.9265,0.260971,0.259763
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,296.604,406.32,406.926,406.32,0.628174,0.629112
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,312.487,428.602,429.703,428.602,0.663687,0.665392
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,321.628,441.652,442.924,441.652,0.686041,0.688018
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,309.159,424.996,425.707,424.996,0.674367,0.675496
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,235.472,323.695,322.891,323.695,0.770567,0.768658
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,123.28,169.226,168.066,169.226,1.05339,1.04623
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,46.5659,63.7967,63.3328,63.7967,0.819457,0.813672
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,14.5759,19.9265,19.8256,19.9265,0.29541,0.294045
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,294.03,402.804,403.254,402.804,0.665809,0.666553
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,303.566,416.39,417.039,416.39,0.705331,0.706429
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,293.324,402.82,403.02,402.82,0.708332,0.708683
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,238.544,327.92,327.151,327.92,0.822138,0.820216
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,133.805,183.863,182.844,183.863,0.943998,0.938809
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,51.0655,70.0403,69.6204,70.0403,0.70764,0.703506
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,16.0759,22.0041,21.9218,22.0041,0.224972,0.224195
8|84|sample|9|162,28.5,600,8,9,1,78856.625,4.68817,6.40339,6.39855,6.40339,0.251764,0.25162
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,297.758,407.894,408.588,407.894,0.652802,0.653912
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,316.606,434.233,435.611,434.233,0.688292,0.690475
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,316.606,434.233,435.611,434.233,0.689858,0.692046
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,316.606,434.233,435.611,434.233,0.678221,0.680373
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,316.606,434.233,435.611,434.233,0.689691,0.691879
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,316.606,434.233,435.611,434.233,0.710915,0.71317
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,316.606,434.233,435.611,434.233,0.654365,0.656442
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,297.758,407.894,408.588,407.894,0.535344,0.536256
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.06103,1.06103
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.09087,1.09087
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.13397,1.13397
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.21024,1.21024
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.17045,1.17045
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.21355,1.21355
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.23676,1.23676
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.18703,1.18703
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,315.973,316.034,315.997,316.034,1.0777,1.07757
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,326.221,326.339,326.407,326.339,1.02874,1.02895
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,315.215,315.39,315.088,315.39,1.02251,1.02154
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,241.999,242.133,240.905,242.133,1.03137,1.02617
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,135.742,135.764,134.643,135.764,0.855136,0.848157
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,54.8764,54.8396,54.4318,54.8396,0.267597,0.265657
8|719|sample|10|274,5.7,632,7,10,1,84741.625,17.2757,17.2459,17.1583,17.2459,0.115828,0.115289
8|719|sample|10|274,28.5,612,8,10,1,84741.625,5.03804,5.02417,5.01419,5.02417,0.306844,0.306415
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,315.921,315.982,315.943,315.982,1.02065,1.02052
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,326.043,326.16,326.222,326.16,1.02783,1.02803
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,296.528,296.66,295.99,296.66,1.05123,1.04886
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,227.044,227.142,225.694,227.142,1.08237,1.07551
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,126.865,126.866,125.657,126.866,0.708815,0.702142
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,51.1392,51.0967,50.6539,51.0967,0.158511,0.157164
8|719|sample|11|274,5.8,638,7,11,1,84741.625,17.0629,17.0324,16.9466,17.0324,0.118291,0.117747
8|719|sample|11|274,29.0,584,8,11,1,84741.625,4.97379,4.95978,4.95017,4.95978,0.295343,0.294942
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,315.921,315.982,315.943,315.982,1.07642,1.07628
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,306.633,306.71,306.354,306.71,1.08346,1.08221
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,278.875,278.969,277.963,278.969,1.16057,1.15641
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,213.528,213.597,211.948,213.597,1.1125,1.10397
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,119.312,119.301,118.004,119.301,0.692135,0.68471
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,48.0948,48.0496,47.5688,48.0496,0.108918,0.107841
8|719|sample|12|274,5.8,634,7,12,1,84741.625,16.0471,16.0167,15.9145,16.0167,0.124434,0.123715
8|719|sample|12|274,29.0,568,8,12,1,84741.625,4.97379,4.95978,4.95017,4.95978,0.287182,0.286792
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,318.899,319.612,319.738,319.612,1.06783,1.06825
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,336.372,338.826,339.372,338.826,0.927596,0.929089
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,347.549,355.866,356.758,355.866,0.866014,0.86818
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,319.044,343.735,344.263,343.735,0.93267,0.9341
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,249.772,308.141,307.969,308.141,0.922966,0.922451
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,144.215,228.205,227.41,228.205,1.20562,1.20144
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,56.1821,114.703,114.041,114.703,1.56536,1.55648
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,17.8327,42.0303,41.8379,42.0303,0.818842,0.815264
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,318.899,319.612,319.738,319.612,1.09132,1.09175
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,336.372,338.826,339.372,338.826,0.906094,0.907552
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,347.549,355.866,356.758,355.866,0.860589,0.862742
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,337.959,364.15,365.143,364.15,0.860348,0.862692
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,264.581,326.442,326.648,326.442,0.8935,0.894061
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,144.215,228.205,227.41,228.205,1.12517,1.12128
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,56.1821,114.703,114.041,114.703,1.59071,1.58168
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,17.8327,42.0303,41.8379,42.0303,0.855776,0.852036
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,314.067,317.725,317.773,317.725,1.02479,1.02494
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,319.837,332.159,332.473,332.159,0.988365,0.989295
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,296.954,333.415,333.698,333.415,0.928932,0.929717
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,221.111,298.409,298.243,298.409,1.01695,1.01639
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,110.564,195.771,195.157,195.771,1.23092,1.22709
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,39.0052,85.6507,85.3214,85.6507,1.18538,1.18092
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,11.8784,28.8344,28.789,28.8344,0.577248,0.576399
8|719|sample|5|274,48.0,870,8,5,1,84741.625,3.4259,8.60726,8.62138,8.60726,0.29029,0.290674
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,314.067,317.725,317.773,317.725,1.02895,1.0291
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,319.837,332.159,332.473,332.159,1.08904,1.09006
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,296.954,333.415,333.698,333.415,0.963815,0.964629
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,221.111,298.409,298.243,298.409,1.02319,1.02263
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,110.564,195.771,195.157,195.771,1.22386,1.22005
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,39.0052,85.6507,85.3214,85.6507,1.17605,1.17162
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,11.8784,28.8344,28.789,28.8344,0.408965,0.408362
8|719|sample|6|274,48.0,772,8,6,1,84741.625,3.4259,8.60726,8.62138,8.60726,0.257263,0.257604
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,318.739,318.793,318.875,318.793,1.09565,1.09593
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,335.807,335.909,336.318,335.909,0.968768,0.969944
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,345.631,345.793,346.285,345.793,0.97437,0.975755
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,332.232,332.449,332.49,332.449,0.921335,0.92145
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,253.045,253.209,252.189,253.209,0.930608,0.92688
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,132.48,132.499,131.399,132.499,0.824914,0.818151
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,50.0411,50.0009,49.5705,50.0009,0.292081,0.289642
8|719|sample|7|274,6.0,676,8,7,1,84741.625,15.6637,15.6345,15.5362,15.6345,0.135802,0.135033
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,318.739,318.793,318.875,318.793,1.07958,1.07986
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,335.807,335.909,336.318,335.909,0.995646,0.996855
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,345.631,345.793,346.285,345.793,0.882239,0.883494
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,332.232,332.449,332.49,332.449,0.922861,0.922976
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,253.045,253.209,252.189,253.209,0.911356,0.907704
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,132.48,132.499,131.399,132.499,0.813559,0.806888
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,50.0411,50.0009,49.5705,50.0009,0.287009,0.284612
8|719|sample|8|274,6.0,680,8,8,1,84741.625,15.6637,15.6345,15.5362,15.6345,0.136624,0.13585
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,315.973,316.034,315.997,316.034,1.14122,1.14109
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,326.221,326.339,326.407,326.339,0.999564,0.999771
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,315.215,315.39,315.088,315.39,1.00241,1.00146
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,256.346,256.514,255.517,256.514,0.9532,0.949513
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,143.79,143.827,142.809,143.827,0.801894,0.796278
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,54.8764,54.8396,54.4318,54.8396,0.256778,0.254916
8|719|sample|9|274,5.7,674,7,9,1,84741.625,17.2757,17.2459,17.1583,17.2459,0.12374,0.123166
8|719|sample|9|274,28.5,644,8,9,1,84741.625,5.03804,5.02417,5.01419,5.02417,0.323021,0.32257
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,319.979,320.028,320.177,320.028,1.0798,1.0803
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,340.234,340.323,340.942,340.323,0.958322,0.960062
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,340.234,340.323,340.942,340.323,0.916885,0.91855
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,340.234,340.323,340.942,340.323,0.896353,0.89798
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,340.234,340.323,340.942,340.323,0.923634,0.925311
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,340.234,340.323,340.942,340.323,0.862451,0.864017
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,340.234,340.323,340.942,340.323,0.809568,0.811038
