id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16483.8,50868.9,51368.8,51351.3,0.307337,0.30999
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4783.85,45116.9,46210.5,46174.1,-0.165467,-0.15971
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1324.3,31072.5,32821.9,32764.9,0.720564,0.73475
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,931.465,13782.9,15349.4,15295.9,0.0893887,0.115282
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.049,3621.33,4198.29,4175.5,0.167282,0.205039
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.539,1174.12,1255.81,1251.76,0.00951256,0.0272372
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.492,904.281,909.985,909.623,0.206759,0.208786
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.784,850.454,850.715,850.699,-0.00406319,-0.00396936
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16382.2,50555.3,48507.9,48520.3,1.48238,1.48011
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4755.65,44850.9,40568,40595.4,0.0712794,0.0662028
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1316.61,30892.1,24693.4,24731.2,0.294078,0.282317
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,926.086,13703.3,9043.64,9066.32,-0.885216,-0.901034
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,902.805,3600.41,2216.77,2220.78,-0.170147,-0.18111
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.3,1167.3,1003.72,1003.81,-0.0902669,-0.0907397
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.253,898.949,888.763,888.731,0.393472,0.393659
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.546,845.212,844.78,844.765,0.212427,0.212516
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,51253.3,56372.1,56443.9,56439.8,-0.168886,-0.168359
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,45445.2,58163.9,58353.8,58343.3,-0.303098,-0.301802
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,30926.9,57124.4,57601,57575.1,-0.352622,-0.349417
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,13141.7,52726.4,53838.2,53778.7,-0.611412,-0.603823
