id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45565.2,46917.6,51853.9,51835.7,0.364977,0.369181
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,33418.3,36663.2,46957.4,46916.2,-0.437665,-0.427852
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,14958.4,19351.7,33554,33487.2,0.840387,0.864995
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3502.34,5912.82,15700,15643,-0.115846,-0.0756022
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1089,1565.36,4304.2,4286.74,-0.00493806,0.0344153
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.724,952.656,1287.49,1285.97,-0.155249,-0.147315
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.629,891.294,915.042,915.044,0.207905,0.207892
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.781,849.896,851.152,851.16,-0.00752278,-0.00757713
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45284.3,46628.4,48745.2,48683.3,2.23725,2.25481
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33221.3,36447.1,40612.7,40486.9,0.0977731,0.133986
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,14871.6,19239.3,24279.8,24118.6,0.654411,0.734748
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3482.12,5878.67,8620.82,8527.28,-0.858472,-0.750223
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1082.71,1556.32,2129.28,2109.75,0.102328,0.178259
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.449,947.127,1002.7,1001.04,-0.100622,-0.0907457
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.39,886.039,889.503,889.429,0.450841,0.451333
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.543,844.657,844.83,844.828,0.24359,0.243602
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56043.8,56085.8,56518.4,56515.3,-0.277954,-0.277328
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57155.3,57340.4,58521.5,58512.9,-0.504065,-0.502435
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54266.9,54920.7,57945.6,57923.2,-0.61514,-0.610875
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45572.8,47454.2,54463.7,54409.1,-1.07442,-1.06379
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,28991.3,32837.7,45879.5,45764.7,-0.169736,-0.141051
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,10662.2,14790.9,30204.7,30033.9,0.133442,0.199443
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2239.88,3911.8,12494,12365.2,0.501498,0.620769
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,923.574,1171.33,3064.07,3028.46,-0.429577,-0.327755
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56084.3,56126.3,56579.5,56580.7,1.1184,1.11814
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57194.7,57380,58617.9,58621,0.578305,0.577656
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54303.8,54958,58131.8,58140,0.743963,0.742219
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45603.6,47486.3,54861.4,54881.7,-0.115243,-0.11951
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29010.9,32859.9,46680.2,46724.6,0.520087,0.508576
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,10669.4,14800.9,31411.8,31484.3,-0.661889,-0.686862
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2241.42,3914.5,13465.7,13531.8,-1.00582,-1.05527
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,924.24,1172.17,3368.84,3394.02,1.28811,1.21223
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45666.9,47022.3,50828.4,50766.1,-0.225037,-0.211061
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,33489.6,36741.5,44492.2,44356.5,0.414621,0.451316
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,14989.9,19392.3,29512.1,29309.3,-0.00780443,0.0714482
