id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52349,52099.1,50761.4,50331.2,0.279281,0.326208
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49394.6,50495.8,46827.3,45996.6,-0.182641,-0.09183
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40680.2,41711.4,33783.3,32491.3,0.34252,0.563359
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28218.3,27870.4,15934.3,14898.3,-0.129937,0.223398
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16401.5,14916.8,4408.25,4129.18,-0.125592,0.218086
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8454.37,6971.37,1308.95,1294.54,-0.202825,-0.147071
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4225.41,3243.06,910.764,912.55,0.21304,0.202423
411|4,100,850,8,4,60744.9,910.018,0.183344,2221.47,1676.04,831.159,830.263,0.11812,0.123869
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52026.3,51652.2,48015.1,47151.1,1.09858,1.2142
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49103.4,50088.6,41177.3,39582.1,-0.0280042,0.180868
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40444.1,41382.1,25177,23350.9,0.103064,0.518636
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28055.3,27651.8,8906.77,8169.33,-0.573792,-0.155206
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16306.8,14799.8,2071.51,2068.7,0.212523,0.2199
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8405.3,6916.33,975.581,1000.35,0.0556501,-0.0747596
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4200.5,3216.9,877.892,880.811,0.487364,0.468478
411|3,100,882,8,3,60744.9,910.018,0.183344,2207.78,1661.66,822.669,821.536,0.375807,0.383509
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56416.2,55229.8,55209.8,55114.2,-0.00385107,0.00518204
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58359.6,58314.5,58049.5,57986.5,-0.184963,-0.1795
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57814.4,58485.7,57705.4,57604.1,-0.254685,-0.245971
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54849.1,56142.2,54120.9,53889.2,-0.451263,-0.430797
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48349.4,49908.4,45183.4,44695.7,0.00284099,0.0597277
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37494.9,38238,29335.4,28597.8,0.216822,0.356798
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24264.4,23358.8,12267.2,11661.9,0.338477,0.626511
411|5,5,2918,8,5,60744.9,910.018,0.183344,12968.3,11216.2,3272.21,3047.89,-0.56406,-0.22207
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56456.9,55285.2,55275.7,55136.6,0.635315,0.650063
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58399.8,58369.5,58136,57949.5,0.30403,0.321783
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57853.7,58539.8,57846.6,57421.5,0.360172,0.401424
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54886.2,56193.7,54403.7,53403.1,-0.00820652,0.0892673
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48382.1,49954.1,45799.9,43835.2,0.338261,0.586979
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37520.4,38273.3,30520.2,27981.3,-0.15677,0.301825
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24281.1,23380.9,13712.6,12135.2,-0.559604,0.045016
411|6,5,3840,8,6,60744.9,910.018,0.183344,12977.6,11227.5,4109.55,3744.54,-0.341787,0.132841
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52465.8,52260.8,49953.4,49387.7,-0.0114086,0.0481397
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49500.1,50643.3,44699.6,43618.5,0.161384,0.294536
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40765.7,41830.6,30039.1,28578.8,-0.0948991,0.166509
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28277.3,27949.5,12374.2,11548.9,-0.0868491,0.279331
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16435.8,14959.1,3010.44,2942.47,0.179254,0.303765
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8472.14,6991.29,1083.99,1109.94,-0.288392,-0.403465
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4234.43,3252.53,893.193,897.615,-0.0652966,-0.0906472
411|8,100,778,8,8,60744.9,910.018,0.183344,2226.43,1681.24,832.436,831.604,-0.340754,-0.335884
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52503.7,52313.2,50238.4,49159.6,0.124946,0.242034
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49534.2,50691.1,45216.7,43026.6,0.261868,0.54043
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40793.4,41869.3,30556.9,27598.6,-0.395265,0.120909
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28296.4,27975.1,12261.9,10705.9,-0.341628,0.366045
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16446.9,14972.9,2671.89,2638.71,0.00802113,0.0736382
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8477.9,6997.75,1002.94,1061.45,0.119827,-0.17402
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4237.35,3255.6,887.198,893.747,0.239647,0.199706
411|7,100,848,8,7,60744.9,910.018,0.183344,2228.04,1682.93,832.928,832.109,0.0942888,0.099512
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56290.6,55058.9,55047,54895.8,-0.2164,-0.202637
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58235.2,58144.7,57897.9,57683.4,0.0623819,0.0819845
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57693.1,58319,57582.5,57089.1,-0.366902,-0.325041
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54734.6,55983.2,54067,52903.3,0.180031,0.298613
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48248.5,49767.1,45268,42964.8,0.444329,0.747488
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37416.3,38129,29591.1,26578.7,-0.200946,0.366875
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24212.7,23290.8,12541.6,10670.4,-0.780931,-0.00411287
411|9,5,3030,8,9,60744.9,910.018,0.183344,12939.4,11181.5,3394.25,2965.67,-0.559197,0.113034
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55943.6,54586.7,54611.4,54492.8,-0.137918,-0.126872
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57891.9,57675.7,57518.2,57408.9,0.372328,0.382955
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57358.3,57858.6,57344.7,57138.6,-0.290479,-0.272733
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54418.5,55544.3,54156.4,53687.3,0.0762663,0.122461
