id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,30028.8,54601.2,54601.4,54601.2,-0.094807,-0.0947877
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,12595.6,51873.4,51873.4,51873.4,-0.596133,-0.596134
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4127,34950.8,34950.6,34950.8,0.139298,0.139272
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1682.48,13104,13103.9,13104,0.856083,0.856026
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1086.58,3690.89,3690.85,3690.89,0.755866,0.755813
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,943.498,1449.09,1449.09,1449.09,-0.589357,-0.589376
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,897.692,988.032,988.033,988.032,-0.178221,-0.178221
411|4,100,850,8,4,60744.9,910.018,0.183344,851.749,858.288,858.292,858.288,-0.0421768,-0.0421581
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,29843.7,54203.4,54203.7,54203.4,0.335653,0.335677
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,12521.3,51514.8,51514.8,51514.8,-0.947791,-0.94779
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4103.04,34713.6,34713.4,34713.6,-1.20341,-1.20343
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1672.77,13015.6,13015.5,13015.6,-1.80284,-1.80287
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1080.3,3665.99,3665.95,3665.99,-1.88001,-1.88004
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,938.022,1439.26,1439.25,1439.26,-1.40716,-1.40717
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,892.4,981.203,981.203,981.203,-0.0950187,-0.0950166
411|3,100,882,8,3,60744.9,910.018,0.183344,846.499,852.036,852.04,852.036,0.153451,0.153473
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55938.1,56176.3,56176.5,56176.3,-0.0829413,-0.082921
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55503,59119.9,59120,59119.9,-0.244923,-0.244917
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,46169.7,59827.3,59827.3,59827.3,-0.382049,-0.382048
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,26147.2,58234.1,58234,58234.1,-0.698855,-0.698857
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,9487.87,49811,49810.9,49811,-0.427287,-0.427297
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3104.93,28347.6,28347.4,28347.6,0.359972,0.359937
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1401.62,9086.11,9086.02,9086.11,2.01507,2.015
411|5,5,2918,8,5,60744.9,910.018,0.183344,964.505,2514.16,2514.15,2514.16,0.728547,0.728523
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55978.4,56224.2,56224.4,56224.2,0.476281,0.476304
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55541.3,59167.7,59167.8,59167.7,0.184481,0.184487
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,46201.1,59874.8,59874.8,59874.8,0.152179,0.15218
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,26164.9,58280,58280,58280,-0.314395,-0.314397
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,9494.28,49850.3,49850.2,49850.3,-0.0999185,-0.0999298
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3107.04,28370.2,28370,28370.2,0.200651,0.200617
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1402.59,9093.46,9093.37,9093.46,1.59266,1.5926
411|6,5,3840,8,6,60744.9,910.018,0.183344,965.201,2516.3,2516.29,2516.3,2.38597,2.38594
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,30095.8,54745.2,54745.4,54745.2,-0.414026,-0.414009
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,12622.5,52003.2,52003.2,52003.2,-0.526339,-0.52634
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4135.67,35036.7,35036.5,35036.7,-0.731421,-0.731443
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1686,13136,13135.9,13136,-0.339728,-0.339773
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1088.85,3699.9,3699.87,3699.9,-0.722857,-0.722896
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,945.481,1452.65,1452.65,1452.65,-1.31892,-1.31894
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,899.609,990.505,990.505,990.505,-0.481909,-0.481909
411|8,100,778,8,8,60744.9,910.018,0.183344,853.65,860.552,860.555,860.552,-0.418887,-0.41887
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,30117.5,54791.8,54792.1,54791.8,-0.282658,-0.28264
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,12631.2,52045.3,52045.2,52045.3,-0.404818,-0.404819
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,4138.48,35064.5,35064.3,35064.5,-0.899672,-0.899692
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1687.14,13146.4,13146.3,13146.4,-0.592108,-0.592151
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1089.58,3702.83,3702.79,3702.83,-1.26589,-1.26592
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,946.123,1453.81,1453.8,1453.81,-1.31531,-1.31533
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,900.229,991.306,991.306,991.306,-0.280949,-0.28095
411|7,100,848,8,7,60744.9,910.018,0.183344,854.266,861.285,861.289,861.285,-0.0673721,-0.0673544
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55813.5,56028.5,56028.8,56028.5,-0.269716,-0.269696
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,55384.8,58972.3,58972.4,58972.3,-0.0299097,-0.0299025
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,46072.9,59680.6,59680.7,59680.6,-0.476781,-0.476779
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,26092.7,58092.1,58092.1,58092.1,-0.171726,-0.171728
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,9468.07,49689.6,49689.5,49689.6,-0.0522516,-0.0522622
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3098.42,28278.2,28278,28278.2,0.0281089,0.0280769
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1398.64,9063.43,9063.34,9063.43,0.811825,0.811773
411|9,5,3030,8,9,60744.9,910.018,0.183344,962.358,2507.55,2507.54,2507.55,0.94496,0.944935
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55469.5,55620.4,55620.7,55620.4,-0.204087,-0.204065
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,55058.2,58564.7,58564.8,58564.7,0.241894,0.241903
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,45805.5,59275.6,59275.6,59275.6,-0.400062,-0.400058
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,25942,57700.2,57700.2,57700.2,-0.220505,-0.220505
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,9413.39,49354.3,49354.2,49354.3,-0.277341,-0.27735
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,3080.44,28086.2,28086.1,28086.2,0.427372,0.427339
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1390.39,9000.78,9000.7,9000.78,2.47755,2.47749
