id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,42376.1,54140.7,54422,54420.2,-0.120158,-0.119929
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,19279.9,50642.1,51783.7,51816.6,-0.886057,-0.889907
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4773.53,33064.2,35550.7,35601.4,0.0884055,0.0784064
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1529.68,12350.6,14036.2,14049.3,0.730381,0.723344
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1001.41,3611.66,4102.34,4099.24,0.31397,0.319062
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,915.248,1459.25,1566.61,1564.38,-1.12734,-1.12052
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,886.339,994.679,1016.49,1015.67,-0.350938,-0.346908
411|4,100,850,100,8,4,60744.9,910.018,0.183344,838.294,858.968,863.381,862.961,-0.077209,-0.0748102
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,42059.8,53736.5,52278.2,52238.6,0.779568,0.785428
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,19143.5,50283.8,44759.2,44644.5,-0.590302,-0.573951
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4740.38,32834.6,23749.2,23570.5,0.559503,0.615967
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1519.12,12265.3,7588.16,7499.34,0.297975,0.380571
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,994.497,3586.73,2374.55,2349.77,-0.561617,-0.502517
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,908.893,1449.12,1194.61,1188.75,-0.945598,-0.922537
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,880.067,987.641,937.313,935.927,0.123387,0.131067
411|3,100,882,100,8,3,60744.9,910.018,0.183344,832.036,852.555,843.237,842.73,0.227445,0.230516
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,55984.1,56065,56085.9,56071.9,-0.113749,-0.11204
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58454.8,59052.1,59093.6,59088.2,-0.365664,-0.365065
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,55756.6,59676.1,59862.8,59857.1,-0.57881,-0.578199
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,39526.9,57683.7,58558.6,58532.8,-1.08447,-1.08189
